dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9916539740740038,1
Rocklin,HHH_rd4_0616,True,0.9908349423561201,2
Rocklin,HHH_rd4_0673,True,0.9903019834013586,3
Rocklin,HHH_rd4_0049,True,0.9896998124766764,4
Rocklin,HHH_rd4_0084,True,0.98946203783127,5
Rocklin,HHH_rd4_0069,True,0.9890533967269054,6
Rocklin,HHH_rd4_0017,True,0.9868239993258943,7
Rocklin,HHH_rd4_0145,True,0.9866678928436201,8
Rocklin,HHH_rd4_0103,True,0.9857548036483594,9
Rocklin,HHH_rd4_0009,True,0.9855393036024307,10
Rocklin,HHH_rd4_0275,True,0.9854549816193113,11
Rocklin,HHH_rd4_0095,True,0.9852181210412638,12
Rocklin,HHH_rd4_0518,True,0.9851522760285267,13
Rocklin,HHH_rd4_0420,True,0.984933095936467,14
Rocklin,HHH_rd4_0557,True,0.9847509113689505,15
Rocklin,HHH_rd4_0132,True,0.984330020104462,16
Rocklin,HHH_rd4_0189,True,0.9836909384840364,17
Rocklin,HHH_rd4_0053,True,0.9833486039709703,18
Rocklin,HHH_rd4_0291,True,0.9830936903512942,19
Rocklin,HHH_rd4_0039,True,0.9826281723211637,20
Rocklin,HHH_rd4_0309,True,0.9825677087058925,21
Rocklin,HHH_rd4_0827,True,0.982013128438315,22
Rocklin,HHH_rd4_0664,True,0.9816808048719261,23
Rocklin,HHH_rd4_0437,True,0.9809684547865918,24
Rocklin,HHH_rd4_0151,True,0.9808765878486398,25
Rocklin,HHH_rd4_0603,True,0.9806818990590618,26
Rocklin,HHH_rd4_0580,True,0.9805743523774639,27
Rocklin,HHH_rd4_0388,True,0.9798720240798438,28
Rocklin,HHH_rd4_0148,True,0.9794096081609176,29
Rocklin,HHH_rd4_0941,True,0.9792029066389563,30
Rocklin,HHH_rd4_0399,True,0.9788611420886228,31
Rocklin,HHH_rd4_0062,True,0.9782123738602215,32
Rocklin,HHH_rd4_0158,True,0.9777542593229638,33
Rocklin,HHH_rd4_0707,True,0.9776813824975509,34
Rocklin,HHH_rd4_0832,True,0.9776246312531321,35
Rocklin,HHH_rd4_0907,True,0.9775205512609528,36
Rocklin,HHH_rd4_0256,True,0.9774097136486781,37
Rocklin,HHH_rd4_0250,True,0.9773323505790059,38
Rocklin,HHH_rd4_0956,True,0.9766894530540895,39
Rocklin,HHH_rd4_0127,True,0.9766839537536065,40
Rocklin,HHH_rd4_0129,True,0.9763456590204378,41
Rocklin,HHH_rd4_0220,True,0.9760729171169283,42
Rocklin,HHH_rd4_0744,True,0.9755271515621042,43
Rocklin,HHH_rd4_0232,True,0.975480465340978,44
Rocklin,HHH_rd4_0629,True,0.9754403094120548,45
Rocklin,HHH_rd4_0671,True,0.9752568946395669,46
Rocklin,HHH_rd4_0623,True,0.9750477103674552,47
Rocklin,HHH_rd4_0313,True,0.9748899809102052,48
Rocklin,HHH_rd4_0213,True,0.974871860370543,49
Rocklin,HHH_rd4_0447,True,0.9735163687218562,50
Rocklin,HHH_rd4_0038,True,0.9734119889929844,51
Rocklin,HHH_rd4_0002,True,0.9729165764391429,52
Rocklin,HHH_rd4_0298,True,0.972746569285762,53
Rocklin,HHH_rd4_0277,True,0.9724069018188157,54
Rocklin,HHH_rd4_0387,True,0.9716247451792802,55
Rocklin,HHH_rd4_0478,True,0.9715239898329511,56
Rocklin,HHH_rd4_0040,True,0.9712092401774868,57
Rocklin,HHH_rd4_0790,True,0.970798003429058,58
Rocklin,HHH_rd4_0628,True,0.9707933410806809,59
Eva2,ems_3hM_1422,True,0.9706072530776871,60
Rocklin,HHH_rd4_0307,True,0.9705329067777106,61
Rocklin,HHH_rd4_0010,True,0.9704235492987422,62
Rocklin,HHH_rd4_0737,True,0.9700054196468114,63
Rocklin,HHH_rd4_0240,True,0.9698334997070405,64
Rocklin,HHH_rd4_0196,True,0.9698010513104758,65
Rocklin,HHH_rd4_0969,True,0.969720304673654,66
Rocklin,HHH_rd4_0413,True,0.9695280852631765,67
Rocklin,HHH_rd4_0438,True,0.9694252440283664,68
Rocklin,HHH_rd4_0928,True,0.9691060591965276,69
Rocklin,HHH_rd4_0502,True,0.9690721323404631,70
Rocklin,HHH_rd4_0089,True,0.9686407253714241,71
Rocklin,HHH_rd4_0442,True,0.9682146994555586,72
Rocklin,HHH_rd4_0875,True,0.9681230163174267,73
Rocklin,HHH_rd4_0732,True,0.9679556475293568,74
Rocklin,HHH_rd4_0363,True,0.9677532017333264,75
Rocklin,HHH_rd4_0111,True,0.9676427490160896,76
Rocklin,HHH_rd4_0771,True,0.9676180539551072,77
Rocklin,HHH_rd4_0585,True,0.9675478147196371,78
Rocklin,HHH_rd4_0836,True,0.9674208281594112,79
Rocklin,HHH_rd4_0036,True,0.967325215076229,80
Rocklin,HHH_rd4_0793,True,0.9661193179385922,81
Rocklin,HHH_rd4_0200,True,0.9656358780383438,82
Rocklin,HHH_rd4_0128,True,0.9655987356861802,83
Rocklin,HHH_rd4_0812,True,0.9653461526960865,84
Rocklin,HHH_rd4_0893,True,0.9642146127141861,85
Rocklin,HHH_rd4_0534,True,0.9636670808006114,86
Rocklin,HHH_rd4_0131,True,0.9635479338576824,87
Rocklin,HHH_rd4_0472,True,0.9634909395495481,88
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9632465822768217,89
Rocklin,HHH_rd4_0635,True,0.96297924933541,90
Rocklin,HHH_rd4_0335,True,0.9624036239882207,91
Rocklin,HHH_rd4_0302,True,0.962264321343149,92
Rocklin,HHH_rd4_0696,True,0.9622123560317773,93
Rocklin,HHH_rd4_0828,True,0.962166549556692,94
Rocklin,HHH_rd4_0279,True,0.9618134335181953,95
Rocklin,HHH_rd4_0403,True,0.9613715405738719,96
Rocklin,HHH_rd4_0512,True,0.9607949443858553,97
Rocklin,HHH_rd4_0401,True,0.9607037745099949,98
Rocklin,HHH_rd4_0554,True,0.9604036247499039,99
Rocklin,HHH_rd4_0804,True,0.9603514109878296,100
Rocklin,HHH_rd4_0184,True,0.9602743703414354,101
Rocklin,HHH_rd4_0181,True,0.9600496151850155,102
Rocklin,HHH_rd4_0682,True,0.9598916847314893,103
Rocklin,HHH_rd4_0149,True,0.9593277785706092,104
Rocklin,HHH_rd4_0720,True,0.9589872899410548,105
Rocklin,HHH_rd4_0800,True,0.9589632943097344,106
Rocklin,HHH_rd4_0329,True,0.9589404656029594,107
Rocklin,HHH_rd4_0839,True,0.958898717661263,108
Rocklin,HHH_rd4_0126,True,0.9588249228404041,109
Rocklin,HHH_rd4_0563,True,0.9587660922815038,110
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9584013761493451,111
Rocklin,HHH_rd4_0691,True,0.9578137082199942,112
Rocklin,HHH_rd4_0455,True,0.9577246820745372,113
Rocklin,HHH_rd4_0391,True,0.9570747461740461,114
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9569183077215185,115
Rocklin,HHH_rd4_0613,True,0.956736310966222,116
Rocklin,HHH_rd4_0699,True,0.9563447862746138,117
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9561518826016242,118
Rocklin,HHH_rd4_0381,True,0.9561072847900643,119
Rocklin,HHH_rd4_0448,True,0.9560033455438413,120
Rocklin,HHH_rd4_0551,True,0.9555153025978891,121
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9552657278810571,122
Rocklin,HHH_rd4_0552,True,0.9550598085123743,123
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9550368328526789,124
Rocklin,HHH_rd4_0617,True,0.9548604840226612,125
Rocklin,HHH_rd4_0239,True,0.9544637836767113,126
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9542586735833735,127
Rocklin,HHH_rd4_0267,True,0.9541855315777031,128
Rocklin,HHH_rd4_0656,True,0.9538339717632283,129
Rocklin,HHH_rd4_0468,True,0.9534791325862683,130
Rocklin,HHH_rd4_0871,True,0.9524681885074212,131
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9523061740234552,132
Rocklin,HHH_rd4_0271,True,0.9514895378017498,133
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9513526457453092,134
Rocklin,HHH_rd4_0402,True,0.9509760975334249,135
Rocklin,HHH_rd4_0802,True,0.9508429656750854,136
Rocklin,HHH_rd4_0935,True,0.9504644544618113,137
Eva2,ems_3hM_1201,True,0.9501698832639043,138
Rocklin,HHH_rd4_0622,True,0.9498426185351488,139
Rocklin,HHH_rd4_0539,True,0.9495316344367274,140
Rocklin,HHH_rd4_0382,True,0.9492966497794865,141
Eva2,ems_3hM_957,True,0.9485008361791443,142
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9484013266105961,143
Eva2,ems_3hM_274,True,0.9483692504588577,144
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.948193122862811,145
Rocklin,HHH_rd4_0719,True,0.9477900095958282,146
Eva2,ems_3hM_1605,True,0.9473133126650197,147
Rocklin,HHH_rd4_0337,True,0.9471838114011794,148
Rocklin,HHH_rd4_0225,True,0.9467819446866762,149
Rocklin,HHH_rd4_0424,True,0.946222162976967,150
Rocklin,HHH_rd4_0972,True,0.9461377331482989,151
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9458528355256572,152
Eva2,ems_3hM_2637,True,0.9455008585336009,153
Eva2,ems_3hM_3354,True,0.9454081768560021,154
Rocklin,HHH_rd4_0426,True,0.9451206888239853,155
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9438594948210135,156
Rocklin,HHH_rd4_0436,True,0.9436446959122299,157
Rocklin,EEHEE_rd4_0079,True,0.9435396491200746,158
Rocklin,HHH_rd4_0068,True,0.9431808716567656,159
Rocklin,HHH_rd4_0903,True,0.9430403638340393,160
Rocklin,HHH_rd4_0511,True,0.942974952361376,161
Rocklin,HHH_rd4_0527,True,0.942639433167579,162
Rocklin,HHH_rd4_0878,True,0.9416219366538545,163
Rocklin,HHH_rd4_0428,True,0.941443603219227,164
Rocklin,HHH_rd4_0596,True,0.9409132610477964,165
Rocklin,HHH_rd4_0395,True,0.9408826945854756,166
Rocklin,HHH_rd4_0575,True,0.9406001572147662,167
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9403616228831413,168
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9403168974543256,169
Rocklin,HHH_rd4_0612,True,0.9400227700151942,170
Rocklin,HHH_rd4_0894,True,0.9399135611444767,171
Rocklin,HHH_rd4_0624,True,0.9398722447732119,172
Rocklin,HHH_rd4_0340,True,0.9395980898714458,173
Rocklin,HHH_rd4_0860,True,0.939028325565438,174
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9389156543339724,175
Rocklin,HHH_rd4_0876,True,0.9388206373377526,176
Rocklin,HHH_rd4_0346,True,0.9385063606748939,177
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9380596986792857,178
Eva2,ems_3hM_497,True,0.9378257323539603,179
Eva2,ems_3hM_1417,True,0.9376702648260618,180
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9376539216417542,181
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9375223127732328,182
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.937213037130677,183
Rocklin,HHH_rd4_0525,True,0.9371897054148106,184
Rocklin,HHH_rd4_0263,True,0.9371575910355828,185
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9371104792009852,186
Rocklin,HHH_rd4_0096,True,0.9367979787845679,187
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9364648802714297,188
Eva2,ems_3hM_2510,True,0.9362640400520372,189
Eva2,ems_3hM_3655,True,0.9361967092108007,190
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9360500843509645,191
Eva2,ems_3hM_1484,True,0.9352124731641658,192
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.9351977889350108,193
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9350776546896832,194
Rocklin,HHH_rd4_0405,True,0.9344778986923334,195
Rocklin,HHH_rd4_0760,True,0.9344692156238206,196
