dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.992983912865004,1
Rocklin,HHH_rd4_0673,True,0.9911903324407877,2
Rocklin,HHH_rd4_0616,True,0.9908518403271875,3
Rocklin,HHH_rd4_0132,True,0.9891679740764995,4
Rocklin,HHH_rd4_0095,True,0.9891523579399638,5
Rocklin,HHH_rd4_0084,True,0.9886156291889583,6
Rocklin,HHH_rd4_0049,True,0.9884011091476105,7
Rocklin,HHH_rd4_0017,True,0.988295141976343,8
Rocklin,HHH_rd4_0103,True,0.9863758961278262,9
Rocklin,HHH_rd4_0189,True,0.9856602775010176,10
Rocklin,HHH_rd4_0009,True,0.9855444169816208,11
Rocklin,HHH_rd4_0145,True,0.9852963700896176,12
Rocklin,HHH_rd4_0557,True,0.9852394829165149,13
Rocklin,HHH_rd4_0275,True,0.9842042337951681,14
Rocklin,HHH_rd4_0671,True,0.9840811847220484,15
Rocklin,HHH_rd4_0420,True,0.9840698366939468,16
Rocklin,HHH_rd4_0069,True,0.9839554666915136,17
Rocklin,HHH_rd4_0518,True,0.9838903893758028,18
Rocklin,HHH_rd4_0053,True,0.9838835791064929,19
Rocklin,HHH_rd4_0148,True,0.9835972326736662,20
Rocklin,HHH_rd4_0413,True,0.9834217725257413,21
Rocklin,HHH_rd4_0039,True,0.983249063717082,22
Rocklin,HHH_rd4_0941,True,0.9823147961463081,23
Rocklin,HHH_rd4_0388,True,0.9809158250862078,24
Rocklin,HHH_rd4_0603,True,0.980122794428351,25
Rocklin,HHH_rd4_0250,True,0.9795740663167124,26
Rocklin,HHH_rd4_0744,True,0.9793328268138992,27
Rocklin,HHH_rd4_0707,True,0.9784194643203439,28
Rocklin,HHH_rd4_0907,True,0.9781883229812779,29
Rocklin,HHH_rd4_0438,True,0.9781870048603803,30
Rocklin,HHH_rd4_0129,True,0.9777472671706199,31
Rocklin,HHH_rd4_0827,True,0.9770607453893052,32
Rocklin,HHH_rd4_0399,True,0.9767069487250591,33
Rocklin,HHH_rd4_0291,True,0.9764315084803404,34
Rocklin,HHH_rd4_0220,True,0.9763989328286006,35
Rocklin,HHH_rd4_0151,True,0.9761740394003102,36
Rocklin,HHH_rd4_0256,True,0.9754890408465928,37
Rocklin,HHH_rd4_0089,True,0.9754511747675026,38
Rocklin,HHH_rd4_0580,True,0.9751599820042467,39
Rocklin,HHH_rd4_0298,True,0.9743157668562702,40
Rocklin,HHH_rd4_0956,True,0.9739035693838742,41
Rocklin,HHH_rd4_0309,True,0.97367172110099,42
Rocklin,HHH_rd4_0158,True,0.9735753391178064,43
Rocklin,HHH_rd4_0127,True,0.973304281241859,44
Eva2,ems_3hM_1422,True,0.9732382730022446,45
Rocklin,HHH_rd4_0213,True,0.9732367050217402,46
Rocklin,HHH_rd4_0307,True,0.9729437333550148,47
Rocklin,HHH_rd4_0664,True,0.9728550937998218,48
Rocklin,HHH_rd4_0437,True,0.9727406829814154,49
Rocklin,HHH_rd4_0196,True,0.9724511838961339,50
Rocklin,HHH_rd4_0832,True,0.9724226322460556,51
Rocklin,HHH_rd4_0002,True,0.9721404876278441,52
Rocklin,HHH_rd4_0623,True,0.9719859059962369,53
Rocklin,HHH_rd4_0313,True,0.9715188169896969,54
Rocklin,HHH_rd4_0111,True,0.9713799549208644,55
Rocklin,HHH_rd4_0502,True,0.9711579269956436,56
Rocklin,HHH_rd4_0240,True,0.9706224490066437,57
Rocklin,HHH_rd4_0232,True,0.9705440310450982,58
Rocklin,HHH_rd4_0062,True,0.970378475911856,59
Rocklin,HHH_rd4_0447,True,0.970276930263461,60
Rocklin,HHH_rd4_0737,True,0.9699068553157919,61
Rocklin,HHH_rd4_0875,True,0.9695624918571497,62
Rocklin,HHH_rd4_0732,True,0.9691818957723509,63
Rocklin,HHH_rd4_0131,True,0.9686490525512862,64
Rocklin,HHH_rd4_0279,True,0.9686017823079399,65
Rocklin,HHH_rd4_0277,True,0.9682678352528906,66
Rocklin,HHH_rd4_0387,True,0.9681420176323355,67
Rocklin,HHH_rd4_0969,True,0.9680034423082644,68
Rocklin,HHH_rd4_0442,True,0.9677214281450884,69
Rocklin,HHH_rd4_0628,True,0.9673416207250132,70
Rocklin,HHH_rd4_0128,True,0.9671914963811548,71
Rocklin,HHH_rd4_0040,True,0.9662891229668084,72
Rocklin,HHH_rd4_0771,True,0.9659122043853097,73
Rocklin,HHH_rd4_0635,True,0.9654863000072822,74
Rocklin,HHH_rd4_0691,True,0.9653718648016846,75
Rocklin,HHH_rd4_0363,True,0.9652839666170111,76
Rocklin,HHH_rd4_0804,True,0.9650698067917501,77
Rocklin,HHH_rd4_0554,True,0.9649446288600815,78
Rocklin,HHH_rd4_0790,True,0.9639808442210657,79
Rocklin,HHH_rd4_0472,True,0.9638436054787242,80
Rocklin,HHH_rd4_0812,True,0.9636932818326831,81
Rocklin,HHH_rd4_0828,True,0.9636793186090252,82
Rocklin,HHH_rd4_0552,True,0.9634865462297525,83
Rocklin,HHH_rd4_0793,True,0.9634207309564845,84
Rocklin,HHH_rd4_0478,True,0.9630619157908337,85
Rocklin,HHH_rd4_0613,True,0.962932749733614,86
Rocklin,HHH_rd4_0036,True,0.9623958064329092,87
Rocklin,HHH_rd4_0010,True,0.9622119541125973,88
Rocklin,HHH_rd4_0836,True,0.9620074124668087,89
Rocklin,HHH_rd4_0038,True,0.9618517544651775,90
Rocklin,HHH_rd4_0682,True,0.9616601828941995,91
Rocklin,HHH_rd4_0928,True,0.9613136836028633,92
Rocklin,HHH_rd4_0149,True,0.9609270839129413,93
Rocklin,HHH_rd4_0382,True,0.9607767366711251,94
Rocklin,HHH_rd4_0512,True,0.9599308871568144,95
Rocklin,HHH_rd4_0534,True,0.9595193395703842,96
Rocklin,HHH_rd4_0200,True,0.9594293460543186,97
Rocklin,HHH_rd4_0585,True,0.9594245729975727,98
Rocklin,HHH_rd4_0381,True,0.9589269077310402,99
Rocklin,HHH_rd4_0629,True,0.9582712471204428,100
Rocklin,HHH_rd4_0839,True,0.9577048984535615,101
Rocklin,HHH_rd4_0696,True,0.9574246820301716,102
Rocklin,HHH_rd4_0401,True,0.9567544501663984,103
Rocklin,HHH_rd4_0448,True,0.9567021368622924,104
Rocklin,HHH_rd4_0972,True,0.9561240088119415,105
Rocklin,HHH_rd4_0551,True,0.9560257836964184,106
Rocklin,HHH_rd4_0329,True,0.9560199831949726,107
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9556744122986731,108
Rocklin,HHH_rd4_0181,True,0.9551056376463216,109
Rocklin,HHH_rd4_0302,True,0.9550850945346557,110
Rocklin,HHH_rd4_0893,True,0.9546283952817295,111
Rocklin,HHH_rd4_0239,True,0.9538491610074737,112
Rocklin,HHH_rd4_0403,True,0.9536917961096667,113
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9533973415476849,114
Rocklin,HHH_rd4_0563,True,0.9533871472802996,115
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.953269263598013,116
Rocklin,HHH_rd4_0426,True,0.9531582608718276,117
Rocklin,HHH_rd4_0184,True,0.9528637535528507,118
Rocklin,HHH_rd4_0436,True,0.9527544525187673,119
Eva2,ems_3hM_3567,True,0.9526456405166523,120
Rocklin,HHH_rd4_0340,True,0.9526191078726273,121
Rocklin,HHH_rd4_0699,True,0.952237299262041,122
Rocklin,HHH_rd4_0800,True,0.9508777421663464,123
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9505549151908164,124
Rocklin,HHH_rd4_0656,True,0.9504993962133881,125
Rocklin,HHH_rd4_0391,True,0.9504250700087413,126
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9499221376054713,127
Rocklin,HHH_rd4_0575,True,0.9496385166796126,128
Rocklin,HHH_rd4_0720,True,0.9495709297221973,129
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9493293182494398,130
Rocklin,HHH_rd4_0402,True,0.9491896449060327,131
Rocklin,HHH_rd4_0539,True,0.9490572364859575,132
Eva2,ems_3hM_274,True,0.948938230667425,133
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9487196243662464,134
Rocklin,HHH_rd4_0335,True,0.948622452187561,135
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9484718764153601,136
Rocklin,HHH_rd4_0802,True,0.9480898911572109,137
Eva2,ems_3hM_3354,True,0.9480514445780506,138
Eva2,ems_3hM_1201,True,0.9475727196081378,139
Rocklin,HHH_rd4_0395,True,0.9474068069064713,140
Rocklin,HHH_rd4_0337,True,0.9471923201260918,141
Rocklin,HHH_rd4_0617,True,0.9465272007514023,142
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9463582392804349,143
Rocklin,HHH_rd4_0263,True,0.9461751070437301,144
Rocklin,HHH_rd4_0424,True,0.9456501671651064,145
Rocklin,HHH_rd4_0871,True,0.9455576525146135,146
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9453062632360588,147
Rocklin,HHH_rd4_0525,True,0.9452752551156037,148
Eva2,ems_3hC_243_0001,True,0.944907495444585,149
Rocklin,HHH_rd4_0935,True,0.9446129897700298,150
Rocklin,HHH_rd4_0527,True,0.9445468828565573,151
Rocklin,HHH_rd4_0267,True,0.9443627567299496,152
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9441027601524075,153
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.943612674691523,154
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9433448462124204,155
Rocklin,HHH_rd4_0086,True,0.9433340272324896,156
Eva2,ems_3hM_2510,True,0.9433000436441236,157
Rocklin,HHH_rd4_0595,True,0.9432529412478757,158
Rocklin,HHH_rd4_0324,True,0.942916233386517,159
Rocklin,HHH_rd4_0126,True,0.9428780546671448,160
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9422313902542776,161
Rocklin,HHH_rd4_0596,True,0.9419205106057967,162
