dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1497296171771242
Eva2,ems_3hC_1789_0001,False,False,0.44996748902380174
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1793411951680682
Eva2,ems_4hM_756_0002,False,False,0.14974917323631382
Eva2,ems_4hM_1425_0001,False,False,0.03574416185300233
Eva1,ems_4hM_4228,False,False,0.11799652254180606
Rocklin,EHEE_rd2_0612,False,False,0.21239734656087633
Rocklin,HEEH_rd2_0580,False,False,0.04665535208525253
Eva1,ems_4hC_1674_0002,False,False,0.015487056405993077
Eva1,ems_ferrC_934,False,False,0.13232492210057406
Eva2,ems_3hC_1222_0002,False,False,0.37456953561462347
Rocklin,EEHEE_rd2_1283,False,False,0.02235355659971389
Longxing,EEHEE_29457,False,False,0.04370116377409631
Eva2,ems_ferrM_6406_0001,False,False,0.01409232927027034
Eva2,ems_3hC_1508,True,True,0.6464853613328009
Eva2,ems_ferrM_324,False,False,0.050919109941128284
Rocklin,HEEH_rd4_0485,False,False,0.06666632713504067
Longxing,HEEH_02265,False,False,0.22558403259803694
Eva2,ems_ferrM_3358_0001,False,False,0.07342431571529281
Eva1,ems_4hM_3757_0002,False,True,0.5192670897297006
Rocklin,EEHEE_rd1_0629,False,False,0.007342079477333917
Longxing,EHEE_01857,False,False,0.3821551977240536
Rocklin,HHH_rd4_0617,True,True,0.9404438733131631
Eva1,ems_ferrC_1368,False,False,0.11262360418130088
Eva1,ems_4hM_1808_0002,False,False,0.010867624797681242
Rocklin,EEHEE_rd2_0008,False,False,0.061422022097858256
Rocklin,HEEH_rd2_1133,False,False,0.151273343721574
Eva1,ems_4hM_2023,False,False,0.16038721745422047
Eva1,bGM_612,False,False,0.04325921549236909
Eva2,ems_ferrM_3517_0001,False,False,0.3267169407867678
Rocklin,EEHEE_rd4_0515,False,True,0.8222833105523444
Eva2,ems_4hM_3693,False,False,0.27704418693316957
Longxing,EEHEE_37723,False,False,0.05709427274190994
Eva1,ems_4hM_5233,False,True,0.5509530037196245
Eva1,bGM_337,False,False,0.05749316795950816
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5874002775835715
Longxing,EEHEE_15336,False,False,0.1444722559125606
Longxing,EEHEE_38653,False,False,0.003754660145610031
Eva1,ems_4hM_4635,False,False,0.15064029141200147
Eva2,ems_ferrM_7029,False,False,0.033202064548090104
Longxing,EHEE_04487,False,False,0.06701013324151256
Eva2,ems_4hM_2953_0001,False,True,0.5122757959010504
Eva2,ems_3hC_256_0001,False,False,0.1369264222500189
Rocklin,EEHEE_rd1_0458,False,False,0.00494320210981111
Eva2,ems_4hM_1421_0001,False,False,0.07307287372568635
Eva1,ems_ferrM_3821_0002,True,False,0.4328180252297353
Eva2,ems_3hM_1202,True,True,0.8475531112954691
Eva2,ems_ferrM_2425_0001,False,False,0.04367078486668039
Longxing,HEEH_06422,False,False,0.08958095730769713
Longxing,HEEH_10522,False,True,0.687106319849896
Eva1,ems_ferrM_3876_0002,False,False,0.20308459846385052
Longxing,HEEH_24529,False,False,0.1466705542144881
Eva2,ems_3hC_1411,False,False,0.1848286130201132
Longxing,HEEH_21301,False,False,0.4359483628494019
Rocklin,EEHEE_rd2_0638,False,False,0.009593607643680778
Eva2,ems_ferrM_1326_0002,False,False,0.019158332441406148
Eva2,ems_ferrM_3621_0001,False,False,0.1428904793418558
Longxing,HEEH_04031,True,True,0.5705854413214219
Rocklin,HEEH_rd3_0478,False,False,0.07587906617769051
Rocklin,EHEE_rd1_0726,False,False,0.13315043876208754
Rocklin,EEHEE_rd2_1223,False,False,0.04167109884836169
Longxing,HEEH_10253,False,False,0.11729098313600207
Eva2,ems_ferrC_1081,False,False,0.02764812932540675
Eva1,ems_ferrM_5467,False,False,0.05593042561865246
Eva1,ems_4hM_3592,False,False,0.0979134692942305
Eva1,ems_ferrM_2086,False,False,0.17204476769668053
Longxing,EHEE_03254,False,False,0.42548989698734613
Eva2,ems_3hM_667,False,False,0.3988843710571436
Longxing,EEHEE_06652,False,False,0.040699014454470335
Eva2,ems_4hM_4452_0001,False,False,0.4313160184883365
Eva1,ems_ferrC_719,False,False,0.22041891895797325
Eva2,ems_3hC_1276,False,False,0.07264663803866349
Rocklin,EHEE_rd4_0666,False,False,0.30908959433394256
Rocklin,HEEH_rd1_0619,False,False,0.03867770053544478
Longxing,EHEE_09640,False,False,0.23205542826684342
Rocklin,EEHEE_rd4_0948,False,False,0.3998553609554796
Eva1,ems_ferrM_3313,False,False,0.040868036310167416
Eva1,ems_ferrM_646,False,False,0.04871496045320316
Longxing,HEEH_20711,False,False,0.043967704425115425
Eva2,ems_4hC_2534,False,False,0.016995215182872933
Longxing,HEEH_13888,False,False,0.29203497150646657
Eva1,ems_ferrM_3561_0002,False,False,0.01279005518544857
Eva1,ems_f4m_185,False,False,0.015034986225686234
Eva2,ems_4hM_1850_0002,False,False,0.1415038186782103
Eva2,ems_4hM_4237_0001,False,False,0.03142118203268333
Rocklin,EEHEE_rd3_0173,False,False,0.18362237132370005
Rocklin,HEEH_rd3_0675,False,False,0.08630924562791305
Eva2,ems_3hC_1649_0001,False,False,0.36411608191558753
Eva1,bGM_150,False,False,0.024672821829990057
Eva2,ems_4hC_2232_0001,False,False,0.01720543682340104
Eva1,ems_4hM_3699,True,True,0.5288345479818856
Rocklin,EHEE_rd4_0983,True,True,0.7670554982912374
Rocklin,EHEE_rd1_0245,False,False,0.12826578806132194
Eva2,ems_f2_791,False,False,0.2898557181017918
Eva2,ems_ferrM_1805,False,False,0.3421936104631636
Eva2,ems_3hC_1272_0002,False,False,0.15726231388330927
Eva1,ems_ferrM_4064,False,False,0.06262732756426327
Eva1,bGM_447,True,False,0.10098871062468108
Longxing,HEEH_16084,False,False,0.10701651590467232
Rocklin,EEHEE_rd2_1284,False,False,0.02504923414183541
Longxing,HEEH_12854,False,False,0.3100749220282889
Eva2,ems_4hM_383_0002,False,True,0.5475034688701995
Eva1,ems_4hM_4186,False,False,0.3802455002223396
Rocklin,HEEH_rd2_0591,False,False,0.07468329459331842
Longxing,HEEH_03567,False,False,0.22027730502643272
Longxing,HEEH_18680,False,False,0.1984595800763837
Longxing,EHEE_00934,False,False,0.06390310275601094
Eva2,ems_3hC_915,False,False,0.28710760664521423
Eva2,ems_ferrM_6184_0001,False,False,0.03024241616099343
Longxing,HEEH_01961,False,False,0.20793725816521189
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.900958146104228
Rocklin,EHEE_rd1_0867,False,False,0.10395549020409019
Eva1,ems_ferrM_6285,False,False,0.22797454758143887
Eva2,ems_thioM_574_0002,False,False,0.10932981234499499
Eva1,ems_4hM_3417_0002,False,False,0.11782025214833669
Rocklin,EHEE_rd2_0822,False,False,0.17682210621997477
Eva1,ems_4hC_2993,False,False,0.07167146252159882
Longxing,EEHEE_03481,False,False,0.025388331550997897
Eva1,ems_ferrM_2630,False,False,0.0073127558699343466
Eva2,ems_ferrM_3371_0001,False,False,0.06423843354772396
Rocklin,HEEH_rd4_0049,False,False,0.2930023321611453
Longxing,HEEH_04089,False,False,0.02571946388731771
Rocklin,HHH_rd2_0041,True,True,0.8211875646015044
Eva2,bGM_703_0001,False,False,0.10904256265985521
Longxing,HEEH_16192,False,False,0.44965870697423577
Longxing,EEHEE_27004,False,False,0.12913104738058692
Eva2,ems_3hC_544_0001,False,False,0.3080457441111573
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.19046207095005216
Longxing,HEEH_06768,False,False,0.3511976126285261
Longxing,EEHEE_06901,False,False,0.1889509371321456
Eva2,ems_ferrM_7318_0002,False,False,0.020122938121936496
Eva2,ems_ferrM_755_0002,False,False,0.08531708420991013
Eva1,ems_4hM_3319,False,True,0.5849378793960318
Eva1,ems_4hC_2532,False,False,0.019553283347534697
Eva2,ems_ferrM_7008_0002,False,False,0.28398137970054305
Longxing,HEEH_11181,False,False,0.12663346507420314
Eva2,ems_4hM_3255_0001,False,False,0.09732171644882208
Longxing,HEEH_19771,False,False,0.052090144169056246
Eva2,ems_3hC_647_0002,True,True,0.6119972941719236
Eva1,ems_ferrM_6228,False,False,0.10539973252864249
Eva1,ems_4hM_4524_0002,True,True,0.6677043392516392
Eva2,ems_ferrM_5418_0001,False,False,0.027965905181170057
Longxing,HEEH_24163,False,False,0.12392603866259694
Eva2,bGM_200_0001,False,False,0.11870634598378575
Longxing,EHEE_08264,False,False,0.09536238583780468
Eva1,ems_ferrM_2352_0002,False,False,0.09505334212077271
Longxing,HEEH_14869,False,False,0.033773820996156355
Eva2,ems_ferrM_3492_0001,False,False,0.09814574256207852
Eva2,ems_ferrM_3825_0001,False,False,0.07415921815649162
Longxing,HEEH_08552,False,False,0.25516237191656715
Longxing,HEEH_09712,False,False,0.18306299573292376
Eva1,ems_4hM_5410,False,False,0.04147426094812333
Eva2,ems_4hC_3134_0001,False,False,0.2048642306514359
Eva1,ems_thioM_617_0002,False,False,0.09342365369710649
Eva2,ems_3hC_981,False,True,0.6003826411439062
Eva1,ems_coilM_101,False,False,0.056596649125452314
Longxing,HEEH_09886,False,False,0.03615171715198562
Eva1,ems_4hM_3037_0002,False,False,0.06810267473010675
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3472130774003529
Rocklin,EEHEE_rd1_0345,False,False,0.0034482621809785365
Eva1,ems_ferrM_2410,False,False,0.005604934927918843
Eva2,ems_3hC_627_0002,False,False,0.07031949540876833
Longxing,HEEH_11831,True,True,0.5494642461922
Rocklin,EEHEE_rd2_1254,False,False,0.0014948797390043412
Eva2,ems_3hM_3020,True,True,0.594632465308851
Longxing,EEHEE_32754,False,False,0.0034949614778209837
Rocklin,EHEE_rd4_0846,True,True,0.7850041347363202
Eva2,ems_4hM_3926_0001,False,False,0.013756012122400145
Longxing,HEEH_11014,False,False,0.09081990290671443
Eva1,ems_thioM_727,False,False,0.06639303569283779
Longxing,EEHEE_30778,False,False,0.09767943758442034
Eva1,ems_ferrM_2199,False,False,0.18848418219128465
Rocklin,HHH_rd1_0127,False,True,0.7501937983735822
Longxing,HEEH_21083,False,False,0.4872217635733374
Eva2,bGM_517_0002,False,False,0.04873771947421116
Eva2,ems_4hM_1166_0002,False,False,0.2222127629687696
Rocklin,EEHEE_rd1_0299,False,False,0.007527874822864871
Longxing,EEHEE_38219,False,False,0.13159822382958633
Rocklin,EHEE_rd2_0636,False,False,0.17696793266067098
Longxing,EEHEE_21129,False,False,0.0053424290674142895
Longxing,HEEH_22022,True,True,0.8386274653985648
Eva1,ems_ferrM_1323,False,False,0.37056122977121553
Eva2,ems_ferrM_3549_0001,False,False,0.08809044717194726
Rocklin,EHEE_rd3_0148,False,False,0.41506070213274726
Eva2,ems_3hC_1707,True,False,0.05571255771141286
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9328115868121822
Eva2,ems_4hM_1489_0001,True,False,0.09736058730870295
Eva2,ems_3hM_988,True,True,0.7929328649031162
Eva1,ems_ferrM_1218,True,False,0.37296831628886945
Longxing,EEHEE_11770,False,False,0.005244923574529241
Longxing,EEHEE_08524,False,False,0.03152051886728338
Longxing,HEEH_06122,False,False,0.3658865435479012
Eva2,ems_ferrM_745,False,False,0.013799922952784786
Eva2,ems_ferrM_6161_0001,False,False,0.05813391362024248
Longxing,HEEH_13409,True,False,0.48068219341813945
Longxing,EEHEE_03756,False,False,0.034199130490743565
Longxing,HEEH_07071,True,False,0.3305382660937481
Eva2,ems_4hM_2478_0001,False,False,0.12504745862935074
Longxing,HEEH_00472,False,False,0.2724041292326838
Rocklin,HHH_rd4_0049,True,True,0.9915421513177359
Eva1,ems_ferrM_7286,False,False,0.019298890883128136
Rocklin,HEEH_rd3_1508,False,False,0.02582719817289823
Rocklin,EEHEE_rd3_0687,True,False,0.2764668736742634
Eva2,ems_ferrM_5608_0001,False,False,0.031081075769768613
Eva1,ems_ferrM_4227,False,False,0.06538683213981854
Longxing,EEHEE_20888,False,False,0.15729126980065963
Longxing,HEEH_02989,False,False,0.14402667153815263
