dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9915421513177359,1
Rocklin,HHH_rd4_0673,True,0.991164273600289,2
Rocklin,HHH_rd4_0616,True,0.9908117286876887,3
Rocklin,HHH_rd4_0574,True,0.9905210924623058,4
Rocklin,HHH_rd4_0084,True,0.9904450675875033,5
Rocklin,HHH_rd4_0145,True,0.9871815631077395,6
Rocklin,HHH_rd4_0017,True,0.9870427788100371,7
Rocklin,HHH_rd4_0009,True,0.9859793922318962,8
Rocklin,HHH_rd4_0557,True,0.9856030472918217,9
Rocklin,HHH_rd4_0291,True,0.9852437462755157,10
Rocklin,HHH_rd4_0103,True,0.9845729732283529,11
Rocklin,HHH_rd4_0518,True,0.9844875079595967,12
Rocklin,HHH_rd4_0053,True,0.9837991280517221,13
Rocklin,HHH_rd4_0132,True,0.9837888198656262,14
Rocklin,HHH_rd4_0275,True,0.9837041828369777,15
Rocklin,HHH_rd4_0438,True,0.9831110049219134,16
Rocklin,HHH_rd4_0069,True,0.9831008871368463,17
Rocklin,HHH_rd4_0189,True,0.9829415230828056,18
Rocklin,HHH_rd4_0095,True,0.9827611770476374,19
Rocklin,HHH_rd4_0220,True,0.9825315814613292,20
Rocklin,HHH_rd4_0039,True,0.9823567857309917,21
Rocklin,HHH_rd4_0941,True,0.981937090152979,22
Rocklin,HHH_rd4_0148,True,0.9811566586840553,23
Rocklin,HHH_rd4_0603,True,0.9811335498558494,24
Rocklin,HHH_rd4_0907,True,0.9809359058337624,25
Rocklin,HHH_rd4_0707,True,0.980903651397364,26
Rocklin,HHH_rd4_0309,True,0.9800928844670318,27
Rocklin,HHH_rd4_0388,True,0.9800890778712965,28
Rocklin,HHH_rd4_0437,True,0.9798711623648159,29
Rocklin,HHH_rd4_0744,True,0.9796933424089187,30
Rocklin,HHH_rd4_0129,True,0.9793434666235612,31
Rocklin,HHH_rd4_0671,True,0.9785176549679775,32
Rocklin,HHH_rd4_0420,True,0.9783672152397099,33
Rocklin,HHH_rd4_0737,True,0.9781977961917694,34
Rocklin,HHH_rd4_0827,True,0.9781010038747329,35
Rocklin,HHH_rd4_0956,True,0.9780465583480378,36
Rocklin,HHH_rd4_0313,True,0.978020493271343,37
Rocklin,HHH_rd4_0151,True,0.9778455367970376,38
Rocklin,HHH_rd4_0062,True,0.9775086728426146,39
Rocklin,HHH_rd4_0832,True,0.977385532369604,40
Rocklin,HHH_rd4_0250,True,0.9768431930908544,41
Rocklin,HHH_rd4_0277,True,0.976300527430524,42
Rocklin,HHH_rd4_0664,True,0.976045416109633,43
Rocklin,HHH_rd4_0580,True,0.9754713224323923,44
Rocklin,HHH_rd4_0399,True,0.9753780374779831,45
Rocklin,HHH_rd4_0875,True,0.9744251580419188,46
Rocklin,HHH_rd4_0256,True,0.9741662049400192,47
Rocklin,HHH_rd4_0478,True,0.9741255947101716,48
Rocklin,HHH_rd4_0158,True,0.973612272243762,49
Rocklin,HHH_rd4_0002,True,0.973338014119067,50
Rocklin,HHH_rd4_0447,True,0.9733298461361026,51
Rocklin,HHH_rd4_0363,True,0.9724697972275813,52
Rocklin,HHH_rd4_0771,True,0.9723613756264514,53
Rocklin,HHH_rd4_0240,True,0.9720114173985146,54
Rocklin,HHH_rd4_0036,True,0.9717293193734687,55
Rocklin,HHH_rd4_0413,True,0.9716875136293954,56
Rocklin,HHH_rd4_0502,True,0.971481860095043,57
Rocklin,HHH_rd4_0279,True,0.9712494796950275,58
Rocklin,HHH_rd4_0232,True,0.9706407652489539,59
Rocklin,HHH_rd4_0127,True,0.9704992221403625,60
