dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1271381095289298
Eva2,ems_3hC_1789_0001,False,False,0.46933828561014085
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1720837753141631
Eva2,ems_4hM_756_0002,False,False,0.15575885996679845
Eva2,ems_4hM_1425_0001,False,False,0.015927334012955843
Eva1,ems_4hM_4228,False,False,0.10169630800571426
Rocklin,EHEE_rd2_0612,False,False,0.18230189810478525
Rocklin,HEEH_rd2_0580,False,False,0.0398890852998921
Eva1,ems_4hC_1674_0002,False,False,0.027223054825536146
Eva1,ems_ferrC_934,False,False,0.13301918111801378
Eva2,ems_3hC_1222_0002,False,False,0.3655692958447268
Rocklin,EEHEE_rd2_1283,False,False,0.017025940933557304
Longxing,EEHEE_29457,False,False,0.05127738620860481
Eva2,ems_ferrM_6406_0001,False,False,0.018930098805569895
Eva2,ems_3hC_1508,True,True,0.6283723309977396
Eva2,ems_ferrM_324,False,False,0.05412431420425865
Rocklin,HEEH_rd4_0485,False,False,0.07888327032184106
Longxing,HEEH_02265,False,False,0.23047227462767486
Eva2,ems_ferrM_3358_0001,False,False,0.06700845162736835
Eva1,ems_4hM_3757_0002,False,True,0.5227698074332325
Rocklin,EEHEE_rd1_0629,False,False,0.005445292836368745
Longxing,EHEE_01857,False,False,0.41465537257565455
Rocklin,HHH_rd4_0617,True,True,0.9469730363277884
Eva1,ems_ferrC_1368,False,False,0.07563677544519591
Eva1,ems_4hM_1808_0002,False,False,0.01243723540972512
Rocklin,EEHEE_rd2_0008,False,False,0.05286558224457667
Rocklin,HEEH_rd2_1133,False,False,0.12593996019046266
Eva1,ems_4hM_2023,False,False,0.145488507070065
Eva1,bGM_612,False,False,0.03566932737029349
Eva2,ems_ferrM_3517_0001,False,False,0.31680704740513044
Rocklin,EEHEE_rd4_0515,False,True,0.8084701350630537
Eva2,ems_4hM_3693,False,False,0.26202247091722003
Longxing,EEHEE_37723,False,False,0.07657944631159376
Eva1,ems_4hM_5233,False,True,0.5530080370627798
Eva1,bGM_337,False,False,0.05100941806187821
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5379882209239576
