dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9934873527893882,1
Rocklin,HHH_rd4_0084,True,0.9892088759508108,2
Rocklin,HHH_rd4_0518,True,0.989154781220313,3
Rocklin,HHH_rd4_0145,True,0.9891175347073364,4
Rocklin,HHH_rd4_0673,True,0.9884942805636271,5
Rocklin,HHH_rd4_0069,True,0.988289750095028,6
Rocklin,HHH_rd4_0132,True,0.9881845612136404,7
Rocklin,HHH_rd4_0275,True,0.9872405180968993,8
Rocklin,HHH_rd4_0420,True,0.9866851580763948,9
Rocklin,HHH_rd4_0017,True,0.9866781349940374,10
Rocklin,HHH_rd4_0557,True,0.9865368688456152,11
Rocklin,HHH_rd4_0574,True,0.9860602155652163,12
Rocklin,HHH_rd4_0095,True,0.9859870724637915,13
Rocklin,HHH_rd4_0616,True,0.9854895637142161,14
Rocklin,HHH_rd4_0291,True,0.9851368431647073,15
Rocklin,HHH_rd4_0039,True,0.9833660021658756,16
Rocklin,HHH_rd4_0664,True,0.98295903607457,17
Rocklin,HHH_rd4_0832,True,0.982935851213436,18
Rocklin,HHH_rd4_0189,True,0.9817180886498191,19
Rocklin,HHH_rd4_0148,True,0.9810381977864767,20
Rocklin,HHH_rd4_0129,True,0.9808603311091151,21
Rocklin,HHH_rd4_0220,True,0.9800946395907256,22
Rocklin,HHH_rd4_0053,True,0.9798925948549261,23
Rocklin,HHH_rd4_0250,True,0.979250440939526,24
Rocklin,HHH_rd4_0707,True,0.9792452272158721,25
Rocklin,HHH_rd4_0009,True,0.9787228787966986,26
Rocklin,HHH_rd4_0399,True,0.9787052485218325,27
Rocklin,HHH_rd4_0388,True,0.9785592480585524,28
Rocklin,HHH_rd4_0103,True,0.9783136613485429,29
Rocklin,HHH_rd4_0603,True,0.9779606893408442,30
Rocklin,HHH_rd4_0298,True,0.9778448094122542,31
Rocklin,HHH_rd4_0534,True,0.9775077651520813,32
Rocklin,HHH_rd4_0580,True,0.9769965533636358,33
Rocklin,HHH_rd4_0309,True,0.9769335892691241,34
Rocklin,HHH_rd4_0131,True,0.9764175175989511,35
Rocklin,HHH_rd4_0956,True,0.976191627210477,36
Rocklin,HHH_rd4_0128,True,0.9761518426232836,37
Rocklin,HHH_rd4_0232,True,0.9757818167784618,38
Rocklin,HHH_rd4_0671,True,0.9749349753857386,39
Rocklin,HHH_rd4_0635,True,0.97472865562143,40
Rocklin,HHH_rd4_0313,True,0.9746149349589878,41
Rocklin,HHH_rd4_0827,True,0.9744421805652359,42
Rocklin,HHH_rd4_0387,True,0.9741966355959799,43
Rocklin,HHH_rd4_0623,True,0.9738933242217969,44
Rocklin,HHH_rd4_0196,True,0.9738386935214663,45
Rocklin,HHH_rd4_0744,True,0.973747588841763,46
Rocklin,HHH_rd4_0413,True,0.9736475040727269,47
Rocklin,HHH_rd4_0790,True,0.9735557355946158,48
Rocklin,HHH_rd4_0628,True,0.9735007468027667,49
Rocklin,HHH_rd4_0111,True,0.9734987211227737,50
Rocklin,HHH_rd4_0437,True,0.973376223194063,51
Rocklin,HHH_rd4_0151,True,0.9732270419881022,52
Rocklin,HHH_rd4_0002,True,0.9731905555107017,53
Rocklin,HHH_rd4_0062,True,0.9729285387308341,54
Rocklin,HHH_rd4_0127,True,0.9724050990733828,55
Rocklin,HHH_rd4_0447,True,0.9720573005591598,56
Rocklin,HHH_rd4_0038,True,0.9719963240485708,57
Rocklin,HHH_rd4_0512,True,0.9714752824162004,58
Rocklin,HHH_rd4_0941,True,0.9711479565018964,59
Rocklin,HHH_rd4_0277,True,0.9708072391044527,60
Rocklin,HHH_rd4_0307,True,0.9707011135872448,61
Rocklin,HHH_rd4_0793,True,0.9706424626203427,62
Rocklin,HHH_rd4_0907,True,0.9705641761249986,63
Rocklin,HHH_rd4_0732,True,0.970290244170987,64
Rocklin,HHH_rd4_0875,True,0.9701785959164972,65
Rocklin,HHH_rd4_0737,True,0.9698645180596878,66
Rocklin,HHH_rd4_0438,True,0.9696446477462235,67
Rocklin,HHH_rd4_0158,True,0.9695274328702332,68
Rocklin,HHH_rd4_0256,True,0.9690562082306262,69
Rocklin,HHH_rd4_0699,True,0.9690076957363222,70
Rocklin,HHH_rd4_0585,True,0.9689247849545569,71
Rocklin,HHH_rd4_0502,True,0.9686497493329093,72
Rocklin,HHH_rd4_0036,True,0.9685035637162764,73
Rocklin,HHH_rd4_0302,True,0.9684166079424266,74
Rocklin,HHH_rd4_0969,True,0.9683012850352919,75
Rocklin,HHH_rd4_0554,True,0.9679765810855595,76
Rocklin,HHH_rd4_0149,True,0.9679203062280661,77
Rocklin,HHH_rd4_0382,True,0.9677521864165521,78
Rocklin,HHH_rd4_0478,True,0.9674290426777631,79
Rocklin,HHH_rd4_0089,True,0.9673597718535968,80
Rocklin,HHH_rd4_0213,True,0.9666392538209134,81
Rocklin,HHH_rd4_0613,True,0.9665303682940174,82
Eva2,ems_3hM_1422,True,0.9664601764482177,83
Rocklin,HHH_rd4_0442,True,0.9663627576716031,84
Rocklin,HHH_rd4_0401,True,0.9661789824228096,85
Rocklin,HHH_rd4_0184,True,0.9660956994524796,86
Rocklin,HHH_rd4_0040,True,0.96603367827372,87
Rocklin,HHH_rd4_0629,True,0.9658010190698737,88
Rocklin,HHH_rd4_0928,True,0.9652048591028884,89
Rocklin,HHH_rd4_0552,True,0.963995690894422,90
Rocklin,HHH_rd4_0363,True,0.9629035472461877,91
Rocklin,HHH_rd4_0972,True,0.962897529094819,92
Rocklin,HHH_rd4_0771,True,0.9626709655789302,93
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9622709960412739,94
