dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.991848487027791,1
Rocklin,HHH_rd4_0049,True,0.9911162662493546,2
Rocklin,HHH_rd4_0084,True,0.9906258810281701,3
Rocklin,HHH_rd4_0145,True,0.9888935525910248,4
Rocklin,HHH_rd4_0132,True,0.9882573552431221,5
Rocklin,HHH_rd4_0420,True,0.9880752183376605,6
Rocklin,HHH_rd4_0017,True,0.9875812060941254,7
Rocklin,HHH_rd4_0095,True,0.9874038887283721,8
Rocklin,HHH_rd4_0616,True,0.9869179022247918,9
Rocklin,HHH_rd4_0103,True,0.9863025151032218,10
Rocklin,HHH_rd4_0275,True,0.9858032191855528,11
Rocklin,HHH_rd4_0053,True,0.985675416464612,12
Rocklin,HHH_rd4_0518,True,0.9853100928215325,13
Rocklin,HHH_rd4_0673,True,0.9841549653295453,14
Rocklin,HHH_rd4_0069,True,0.9839372370810319,15
Rocklin,HHH_rd4_0664,True,0.9838140620180905,16
Rocklin,HHH_rd4_0189,True,0.9837847556758598,17
Rocklin,HHH_rd4_0832,True,0.9834139140494133,18
Rocklin,HHH_rd4_0557,True,0.9823884179212518,19
Rocklin,HHH_rd4_0148,True,0.9819279350125066,20
Rocklin,HHH_rd4_0039,True,0.98189970882401,21
Rocklin,HHH_rd4_0009,True,0.981576074408834,22
Rocklin,HHH_rd4_0388,True,0.9812684791622437,23
Rocklin,HHH_rd4_0220,True,0.9809086450950462,24
Rocklin,HHH_rd4_0002,True,0.9807189787712752,25
Rocklin,HHH_rd4_0941,True,0.9802570302590767,26
Rocklin,HHH_rd4_0232,True,0.9799571114921659,27
Rocklin,HHH_rd4_0291,True,0.9799508811176526,28
Rocklin,HHH_rd4_0129,True,0.9796700986235327,29
Rocklin,HHH_rd4_0196,True,0.9792444791071433,30
Rocklin,HHH_rd4_0707,True,0.9791132951029458,31
Rocklin,HHH_rd4_0790,True,0.9788323055005701,32
Rocklin,HHH_rd4_0928,True,0.9786249039368169,33
Rocklin,HHH_rd4_0442,True,0.9786032405512578,34
Rocklin,HHH_rd4_0399,True,0.9781727146931548,35
Rocklin,HHH_rd4_0298,True,0.9780650144551827,36
Rocklin,HHH_rd4_0956,True,0.9779709744186148,37
Rocklin,HHH_rd4_0478,True,0.9777601534110979,38
Rocklin,HHH_rd4_0277,True,0.9773760917950374,39
Rocklin,HHH_rd4_0603,True,0.9772214565686244,40
Rocklin,HHH_rd4_0089,True,0.9765756549980128,41
Rocklin,HHH_rd4_0623,True,0.9763420395032049,42
Rocklin,HHH_rd4_0437,True,0.9761020818618903,43
Rocklin,HHH_rd4_0827,True,0.9759975152971071,44
Rocklin,HHH_rd4_0131,True,0.9755401135616936,45
Rocklin,HHH_rd4_0671,True,0.9753922252084899,46
Rocklin,HHH_rd4_0250,True,0.9752795666545343,47
Rocklin,HHH_rd4_0313,True,0.9751348223743104,48
Rocklin,HHH_rd4_0737,True,0.9750734575270463,49
Rocklin,HHH_rd4_0309,True,0.9747222419841474,50
Rocklin,HHH_rd4_0628,True,0.9742756891294176,51
Rocklin,HHH_rd4_0744,True,0.9741724934133917,52
Rocklin,HHH_rd4_0580,True,0.9739445437147407,53
Rocklin,HHH_rd4_0512,True,0.9733312523410871,54
Rocklin,HHH_rd4_0038,True,0.9732081437410991,55
Rocklin,HHH_rd4_0111,True,0.9725998748106705,56
Rocklin,HHH_rd4_0213,True,0.97247316624449,57
Rocklin,HHH_rd4_0907,True,0.9718006081194939,58
Rocklin,HHH_rd4_0151,True,0.9717595889602842,59
Rocklin,HHH_rd4_0387,True,0.9716354363658335,60
Rocklin,HHH_rd4_0502,True,0.9715291834138247,61
Rocklin,HHH_rd4_0629,True,0.9710464248860572,62
Rocklin,HHH_rd4_0062,True,0.9706597513890891,63
Rocklin,HHH_rd4_0585,True,0.9706388191368057,64
Rocklin,HHH_rd4_0438,True,0.970585508976635,65
Rocklin,HHH_rd4_0382,True,0.9705039152602685,66
Rocklin,HHH_rd4_0447,True,0.9704615867392002,67
Eva2,ems_3hM_1422,True,0.9703305514482536,68
Rocklin,HHH_rd4_0149,True,0.9702845633129363,69
Rocklin,HHH_rd4_0972,True,0.9700518705946307,70
Rocklin,HHH_rd4_0969,True,0.9699431359909144,71
Rocklin,HHH_rd4_0128,True,0.9698717388791593,72
Rocklin,HHH_rd4_0875,True,0.9696290530911947,73
Rocklin,HHH_rd4_0256,True,0.9695040912497837,74
Rocklin,HHH_rd4_0732,True,0.9693581074528343,75
Rocklin,HHH_rd4_0040,True,0.9688046685871353,76
Rocklin,HHH_rd4_0534,True,0.968661125367654,77
Rocklin,HHH_rd4_0036,True,0.9684885926065608,78
Rocklin,HHH_rd4_0279,True,0.968485161638575,79
Rocklin,HHH_rd4_0836,True,0.9679288920503053,80
Rocklin,HHH_rd4_0158,True,0.9678754048168818,81
Rocklin,HHH_rd4_0413,True,0.9676291342242905,82
Rocklin,HHH_rd4_0812,True,0.9674830540215839,83
Rocklin,HHH_rd4_0184,True,0.9670271955027453,84
Rocklin,HHH_rd4_0401,True,0.9670037888904313,85
Rocklin,HHH_rd4_0804,True,0.967001994141361,86
Rocklin,HHH_rd4_0635,True,0.9665331250741305,87
Rocklin,HHH_rd4_0127,True,0.9659817609977307,88
Rocklin,HHH_rd4_0613,True,0.9647729050435796,89
Rocklin,HHH_rd4_0552,True,0.9645378551063121,90
