dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9919613521110289,1
Rocklin,HHH_rd4_0017,True,0.9892161710673356,2
Rocklin,HHH_rd4_0145,True,0.9891459958850908,3
Rocklin,HHH_rd4_0084,True,0.9891124541621698,4
Rocklin,HHH_rd4_0616,True,0.9882895646567939,5
Rocklin,HHH_rd4_0574,True,0.9880777085639816,6
Rocklin,HHH_rd4_0132,True,0.9878516609955271,7
Rocklin,HHH_rd4_0095,True,0.9868361490353839,8
Rocklin,HHH_rd4_0557,True,0.9862620326829029,9
Rocklin,HHH_rd4_0420,True,0.9860170622994144,10
Rocklin,HHH_rd4_0275,True,0.9855887726159401,11
Rocklin,HHH_rd4_0673,True,0.9853783161484302,12
Rocklin,HHH_rd4_0518,True,0.9851239053032914,13
Rocklin,HHH_rd4_0103,True,0.9850099050713159,14
Rocklin,HHH_rd4_0832,True,0.9838745627778668,15
Rocklin,HHH_rd4_0189,True,0.9837978659991234,16
Rocklin,HHH_rd4_0053,True,0.9835920745051749,17
Rocklin,HHH_rd4_0129,True,0.9834735444644314,18
Rocklin,HHH_rd4_0220,True,0.9831331687478219,19
Rocklin,HHH_rd4_0002,True,0.9821698453411309,20
Rocklin,HHH_rd4_0827,True,0.9819258169321237,21
Rocklin,HHH_rd4_0039,True,0.9819031496401112,22
Rocklin,HHH_rd4_0009,True,0.9817036082698588,23
Rocklin,HHH_rd4_0148,True,0.9816162433725045,24
Rocklin,HHH_rd4_0069,True,0.9814501258494142,25
Rocklin,HHH_rd4_0707,True,0.9810139399029203,26
Rocklin,HHH_rd4_0291,True,0.9809828259882034,27
Rocklin,HHH_rd4_0941,True,0.9808308197084813,28
Rocklin,HHH_rd4_0232,True,0.980191357452844,29
Rocklin,HHH_rd4_0671,True,0.979852221263012,30
Eva2,ems_3hM_1422,True,0.9797338535512307,31
Rocklin,HHH_rd4_0250,True,0.9796118097729147,32
Rocklin,HHH_rd4_0309,True,0.9785939139225679,33
Rocklin,HHH_rd4_0744,True,0.9782561436999608,34
Rocklin,HHH_rd4_0196,True,0.9774990386554764,35
Rocklin,HHH_rd4_0388,True,0.977454270415059,36
Rocklin,HHH_rd4_0580,True,0.9773689047022083,37
Rocklin,HHH_rd4_0399,True,0.9772885500676336,38
Rocklin,HHH_rd4_0790,True,0.9770641483822899,39
Rocklin,HHH_rd4_0512,True,0.976535058100145,40
Rocklin,HHH_rd4_0603,True,0.9759541054377201,41
Rocklin,HHH_rd4_0664,True,0.9757443844689873,42
Rocklin,HHH_rd4_0969,True,0.9754311176957612,43
Rocklin,HHH_rd4_0928,True,0.9753618746557434,44
Rocklin,HHH_rd4_0447,True,0.975013153847731,45
Rocklin,HHH_rd4_0127,True,0.9748408991581335,46
Rocklin,HHH_rd4_0907,True,0.974825239294224,47
Rocklin,HHH_rd4_0240,True,0.9747529288509932,48
Rocklin,HHH_rd4_0131,True,0.974681199106258,49
Rocklin,HHH_rd4_0149,True,0.974342040529708,50
Rocklin,HHH_rd4_0623,True,0.9739617772871785,51
Rocklin,HHH_rd4_0387,True,0.9737645952950968,52
Rocklin,HHH_rd4_0401,True,0.9737459242069243,53
Rocklin,HHH_rd4_0502,True,0.973600832436089,54
Rocklin,HHH_rd4_0437,True,0.9731444966389878,55
Rocklin,HHH_rd4_0478,True,0.9731289039419352,56
Rocklin,HHH_rd4_0158,True,0.972903280762405,57
Rocklin,HHH_rd4_0413,True,0.972639423448797,58
Rocklin,HHH_rd4_0313,True,0.9725281238456945,59
Rocklin,HHH_rd4_0628,True,0.9723555968580742,60
Rocklin,HHH_rd4_0089,True,0.9719220866509035,61
Rocklin,HHH_rd4_0382,True,0.9718905049196338,62
Rocklin,HHH_rd4_0277,True,0.9718686421334976,63
Rocklin,HHH_rd4_0737,True,0.971861419745032,64
Rocklin,HHH_rd4_0151,True,0.9714797614438108,65
Rocklin,HHH_rd4_0111,True,0.9714598335826913,66
Rocklin,HHH_rd4_0442,True,0.9713064643486051,67
Rocklin,HHH_rd4_0062,True,0.9711376205969705,68
Rocklin,HHH_rd4_0804,True,0.9710089355037526,69
Rocklin,HHH_rd4_0438,True,0.9709539296678457,70
Rocklin,HHH_rd4_0534,True,0.9708500873701984,71
Rocklin,HHH_rd4_0298,True,0.9707702490934382,72
Rocklin,HHH_rd4_0635,True,0.9704206168931406,73
Rocklin,HHH_rd4_0256,True,0.970289735961707,74
Rocklin,HHH_rd4_0956,True,0.96964468119457,75
Rocklin,HHH_rd4_0302,True,0.9693097401780122,76
Rocklin,HHH_rd4_0038,True,0.9675139932833343,77
Rocklin,HHH_rd4_0613,True,0.9669981665734567,78
Rocklin,HHH_rd4_0213,True,0.9669711608577856,79
Rocklin,HHH_rd4_0793,True,0.9667721605207724,80
Rocklin,HHH_rd4_0128,True,0.9666611071176683,81
Rocklin,HHH_rd4_0040,True,0.966554967277198,82
Rocklin,HHH_rd4_0629,True,0.9664043484436304,83
Rocklin,HHH_rd4_0732,True,0.9654555287036618,84
Rocklin,HHH_rd4_0585,True,0.965033120545984,85
Rocklin,HHH_rd4_0363,True,0.9649908310977463,86
Rocklin,HHH_rd4_0200,True,0.964956153196667,87
Rocklin,HHH_rd4_0875,True,0.9640891947264456,88
Rocklin,HHH_rd4_0279,True,0.963914199525774,89
Rocklin,HHH_rd4_0554,True,0.9635028243078241,90
Rocklin,HHH_rd4_0771,True,0.9632638761586132,91
Rocklin,HHH_rd4_0972,True,0.963096660478578,92
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9627214391581891,93
Rocklin,HHH_rd4_0836,True,0.9626382126728222,94
Rocklin,HHH_rd4_0036,True,0.9625753989822898,95
Rocklin,HHH_rd4_0551,True,0.961711089891338,96
Rocklin,HHH_rd4_0307,True,0.9615556278996775,97
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9614705291818735,98
Rocklin,HHH_rd4_0699,True,0.9612330072354847,99
Rocklin,HHH_rd4_0181,True,0.9609540729793257,100
Rocklin,HHH_rd4_0184,True,0.9604228309479077,101
Rocklin,HHH_rd4_0552,True,0.9601235364247239,102
Rocklin,HHH_rd4_0126,True,0.9601167545822051,103
Rocklin,HHH_rd4_0472,True,0.9600995251301059,104
Rocklin,HHH_rd4_0402,True,0.9590893641578089,105
Eva2,ems_3hM_274,True,0.9589411367001023,106
Rocklin,HHH_rd4_0455,True,0.9580972109612287,107
Rocklin,HHH_rd4_0010,True,0.9572760861500215,108
Eva2,ems_3hM_957,True,0.956870124334355,109
Rocklin,HHH_rd4_0271,True,0.9567264990198349,110
Rocklin,HHH_rd4_0426,True,0.9567201430228788,111
Rocklin,HHH_rd4_0511,True,0.9563900194189817,112
Rocklin,HHH_rd4_0812,True,0.9562156786847723,113
Rocklin,HHH_rd4_0871,True,0.9557284260800483,114
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9555292184481583,115
Rocklin,HHH_rd4_0239,True,0.955290681994151,116
Rocklin,HHH_rd4_0403,True,0.9550191830067901,117
Rocklin,HHH_rd4_0468,True,0.9547738440116788,118
Rocklin,HHH_rd4_0596,True,0.9543287085165354,119
Rocklin,HHH_rd4_0691,True,0.95427788633066,120
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9542042949395018,121
Rocklin,HHH_rd4_0563,True,0.9541915473195817,122
Rocklin,HHH_rd4_0839,True,0.9541725316700358,123
Rocklin,HHH_rd4_0335,True,0.953880954197954,124
Eva2,ems_3hM_1201,True,0.9538080156731703,125
Rocklin,HHH_rd4_0696,True,0.9537341132538402,126
Eva2,ems_3hM_1417,True,0.9536072648227507,127
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9534105300232848,128
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9529078896306482,129
Eva2,ems_3hM_497,True,0.9524034305180226,130
Rocklin,HHH_rd4_0337,True,0.952295765777966,131
Eva2,ems_3hM_2510,True,0.9516675279993217,132
Rocklin,HHH_rd4_0539,True,0.9515651717482705,133
Rocklin,HHH_rd4_0828,True,0.9511683573837979,134
Rocklin,HHH_rd4_0267,True,0.951019342769687,135
Rocklin,HHH_rd4_0381,True,0.9504548581326738,136
Rocklin,HHH_rd4_0329,True,0.9503885804463044,137
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9496635074798511,138
Rocklin,HHH_rd4_0068,True,0.9494606741241143,139
Rocklin,HHH_rd4_0682,True,0.9493016795993114,140
Rocklin,HHH_rd4_0935,True,0.949055571837357,141
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.948787938588693,142
Rocklin,HHH_rd4_0802,True,0.9486675469479243,143
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9484846725321527,144
Rocklin,HHH_rd4_0617,True,0.9483227363990392,145
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9480925315775153,146
Rocklin,HHH_rd4_0395,True,0.9471006024421891,147
Rocklin,HHH_rd4_0436,True,0.946951471268691,148
Eva2,ems_3hM_3354,True,0.9469205884048564,149
Rocklin,HHH_rd4_0575,True,0.9466630604889498,150
Rocklin,HHH_rd4_0612,True,0.9463660428217987,151
Eva2,ems_3hM_1605,True,0.9461762314334377,152
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9461390654245615,153
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9461101244823443,154
Rocklin,HHH_rd4_0086,True,0.9453984136489554,155
Rocklin,HHH_rd4_0263,True,0.9453335356775159,156
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9448790062776676,157
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9445503694483414,158
Rocklin,HHH_rd4_0527,True,0.9443772780605705,159
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9442421332426219,160
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.943713663046746,161
Rocklin,HHH_rd4_0448,True,0.9436136036477412,162
Rocklin,HHH_rd4_0550,True,0.9432502765410024,163
Rocklin,HHH_rd4_0340,True,0.9432225992571814,164
Rocklin,HHH_rd4_0800,True,0.9431200643919255,165
Rocklin,HHH_rd4_0424,True,0.9430516922170065,166
Rocklin,HHH_rd4_0324,True,0.9428780692251374,167
Rocklin,HHH_rd4_0984,True,0.9428392951695165,168
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9426574767520007,169
Rocklin,HHH_rd4_0622,True,0.9422944399896349,170
Rocklin,HHH_rd4_0893,True,0.942175335285803,171
Rocklin,HHH_rd4_0346,True,0.9420064119688615,172
Rocklin,HHH_rd4_0225,True,0.9419823756654149,173
Rocklin,HHH_rd4_0595,True,0.9416885554760663,174
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9415730255022319,175
Rocklin,HHH_rd4_0391,True,0.9414471177488549,176
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9414227107946959,177
Rocklin,HHH_rd4_0903,True,0.9408762061816711,178
Eva2,ems_3hM_2637,True,0.9406702445356406,179
Rocklin,HHH_rd4_0689,True,0.9405531788383623,180
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9404547843590224,181
Eva2,ems_3hM_3194,True,0.9398999806993859,182
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9397667820608304,183
Rocklin,HHH_rd4_0096,True,0.9394255115814096,184
Eva2,ems_3hM_3567,True,0.9393462347875777,185
Rocklin,HHH_rd4_0876,True,0.9392510097783026,186
Eva2,ems_3hM_1109,True,0.939037259587106,187
Rocklin,HHH_rd4_0860,True,0.9386645086048706,188
Rocklin,HHH_rd4_0878,True,0.9383569385653258,189
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9383416915958608,190
Rocklin,HHH_rd4_0720,True,0.9382329435739352,191
Rocklin,HHH_rd4_0428,True,0.9381469834265741,192
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9379952389212192,193
Eva2,ems_3hC_243_0001,True,0.9376489696034455,194
Rocklin,HHH_rd4_0598,True,0.9376212806098039,195
Eva2,ems_3hC_807,True,0.9375277567580893,196
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9367307152929082,197
Rocklin,HHH_rd4_0624,True,0.9362009099739618,198
Rocklin,HHH_rd4_0856,True,0.9360446891918357,199
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.9359328394763591,200
Rocklin,HHH_rd4_0525,True,0.9356754122088431,201
Eva2,ems_3hM_3655,True,0.9355898017990573,202
Eva2,ems_3hM_226,True,0.9354448756377891,203
Rocklin,HHH_rd4_0874,True,0.9353482609962454,204
Rocklin,HHH_rd4_0919,True,0.9353188967950559,205
Rocklin,EEHEE_rd4_0048,True,0.9352403940041834,206
Rocklin,HHH_rd4_0799,True,0.9347603307246222,207
Eva2,ems_3hM_1881,True,0.9342014525075679,208
Eva2,ems_3hM_396,True,0.9336276152829719,209
Rocklin,HHH_rd4_0688,True,0.933171226823031,210
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9330938430772655,211
Rocklin,EEHEE_rd4_0079,True,0.9328826539395405,212
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9328745885085883,213
Eva2,ems_3hM_2539,True,0.9324866761808066,214
Eva2,ems_3hM_549,True,0.9324279891413708,215
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9323320831910227,216
Rocklin,HHH_rd4_0656,True,0.9317045246418583,217
Rocklin,HHH_rd4_0825,True,0.9315196121022579,218
Rocklin,HHH_rd4_0719,True,0.9311485175651982,219
Eva2,ems_3hM_2847,True,0.9311016833951918,220
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.930980334691684,221
Rocklin,HHH_rd4_0747,True,0.9309497794726399,222
Eva2,ems_3hM_1484,True,0.930748248808395,223
Rocklin,HHH_rd4_0292,True,0.9303304704202475,224
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9301875301108121,225
Rocklin,EEHEE_rd4_0076,True,0.9290228950177499,226
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9287696011658666,227
Eva2,ems_3hM_1609,True,0.9287298119275841,228
Rocklin,HHH_rd4_0894,True,0.9285123919904671,229
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9283813468046677,230
Rocklin,HHH_rd4_0233,True,0.9283424992564353,231
Rocklin,HHH_rd4_0755,True,0.9283146689552702,232
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.9280341544716452,233
Eva2,ems_3hM_2679,True,0.9275875302846661,234
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9270108005946612,235
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.9269885477141688,236
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9268765401158643,237
Rocklin,HHH_rd4_0712,True,0.926855990436235,238
Rocklin,HHH_rd3_0004,True,0.926850129701177,239
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9264308597868686,240
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.9263728932231012,241
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.9263053158723593,242
Rocklin,HHH_rd4_0460,True,0.9258643141393854,243
Eva2,ems_3hM_1954,True,0.9255561975190776,244
Rocklin,EEHEE_rd4_0156,True,0.9253290878768272,245
Rocklin,HHH_rd4_0988,True,0.9249622424992056,246
Rocklin,HHH_rd4_0806,True,0.9248892463995534,247
Rocklin,HHH_rd2_0045,True,0.9247098534658699,248
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9243240000828712,249
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.9241885266749863,250
Rocklin,HHH_rd4_0465,True,0.9236483027849006,251
Eva2,ems_3hM_2703,True,0.9236356350624566,252
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9234897135014165,253
Rocklin,EEHEE_rd4_0117,True,0.9233024923898461,254
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9229857528228288,255
Rocklin,HHH_rd4_0911,True,0.9224637173872415,256
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9223902562648755,257
Rocklin,EEHEE_rd4_0087,True,0.921935846299077,258
Eva2,ems_3hM_1606,True,0.9218600251443365,259
Eva2,ems_3hM_536,True,0.9213112638081523,260
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.920915945980505,261
Eva2,ems_3hM_2010,True,0.9203606174000066,262
Rocklin,HHH_rd4_0171,True,0.9201381052050056,263
Rocklin,HHH_rd4_0781,True,0.9197147135575479,264
Rocklin,EHEE_rd4_0039,True,0.9195922688274225,265
Rocklin,EEHEE_rd4_0084,True,0.919233165335016,266
Eva2,ems_3hC_3_0001,True,0.91851863146215,267
Rocklin,EEHEE_rd4_0046,True,0.918470598512822,268
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.9177369817314572,269
Rocklin,HHH_rd4_0902,True,0.9169922252248616,270
Rocklin,EHEE_rd4_0422,True,0.9168109133605594,271
Rocklin,HHH_rd4_0698,True,0.9166799717239512,272
Eva2,ems_3hM_1326,True,0.9161968889407789,273
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.916176290543216,274
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.9161418184395017,275
