dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.99162304720159,1
Rocklin,HHH_rd4_0673,True,0.9913447150493389,2
Rocklin,HHH_rd4_0084,True,0.9895346241944105,3
Rocklin,HHH_rd4_0291,True,0.9891842910522323,4
Rocklin,HHH_rd4_0616,True,0.9886663491424141,5
Rocklin,HHH_rd4_0145,True,0.9881636466350181,6
Rocklin,HHH_rd4_0069,True,0.9880172965822961,7
Rocklin,HHH_rd4_0017,True,0.9879110693259899,8
Rocklin,HHH_rd4_0574,True,0.9877271395846138,9
Rocklin,HHH_rd4_0095,True,0.9876611139134086,10
Rocklin,HHH_rd4_0103,True,0.9874720485259957,11
Rocklin,HHH_rd4_0039,True,0.9868134909444665,12
Rocklin,HHH_rd4_0132,True,0.9862424611247558,13
Rocklin,HHH_rd4_0275,True,0.985475812366017,14
Rocklin,HHH_rd4_0129,True,0.9839419482581041,15
Rocklin,HHH_rd4_0518,True,0.9838658689845916,16
Rocklin,HHH_rd4_0907,True,0.9837969467914544,17
Rocklin,HHH_rd4_0941,True,0.9830097752606406,18
Rocklin,HHH_rd4_0189,True,0.9829140721982378,19
Rocklin,HHH_rd4_0671,True,0.9825064246379033,20
Rocklin,HHH_rd4_0053,True,0.9824610094737478,21
Rocklin,HHH_rd4_0148,True,0.9823743753439913,22
Rocklin,HHH_rd4_0603,True,0.9823457610344168,23
Rocklin,HHH_rd4_0420,True,0.982238455429881,24
Rocklin,HHH_rd4_0250,True,0.9820413755923457,25
Rocklin,HHH_rd4_0009,True,0.9820308511634939,26
Rocklin,HHH_rd4_0557,True,0.9810534019430021,27
Rocklin,HHH_rd4_0062,True,0.980383450976003,28
Rocklin,HHH_rd4_0387,True,0.9802539802340245,29
Rocklin,HHH_rd4_0744,True,0.9802363894230299,30
Rocklin,HHH_rd4_0707,True,0.9801400466114236,31
Rocklin,HHH_rd4_0790,True,0.9800267484613185,32
Rocklin,HHH_rd4_0388,True,0.9796650686984228,33
Rocklin,HHH_rd4_0437,True,0.9794691672215385,34
Rocklin,HHH_rd4_0151,True,0.9791267474244582,35
Rocklin,HHH_rd4_0298,True,0.9791238441567033,36
