dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.14118761292246038
Eva2,ems_3hC_1789_0001,False,False,0.3966926151621345
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.18192974791474725
Eva2,ems_4hM_756_0002,False,False,0.16600188546322708
Eva2,ems_4hM_1425_0001,False,False,0.02297694508610279
Eva1,ems_4hM_4228,False,False,0.11232447593802519
Rocklin,EHEE_rd2_0612,False,False,0.22579796169178212
Rocklin,HEEH_rd2_0580,False,False,0.04560782813601296
Eva1,ems_4hC_1674_0002,False,False,0.015488944047782859
Eva1,ems_ferrC_934,False,False,0.11711268837882544
Eva2,ems_3hC_1222_0002,False,False,0.3764183895427502
Rocklin,EEHEE_rd2_1283,False,False,0.017146216121173903
Longxing,EEHEE_29457,False,False,0.048118258891229476
Eva2,ems_ferrM_6406_0001,False,False,0.019474696112760138
Eva2,ems_3hC_1508,True,True,0.5955762028011475
Eva2,ems_ferrM_324,False,False,0.08057072876865862
Rocklin,HEEH_rd4_0485,False,False,0.07953832058584225
Longxing,HEEH_02265,False,False,0.23160794937270396
Eva2,ems_ferrM_3358_0001,False,False,0.07114211015935593
Eva1,ems_4hM_3757_0002,False,False,0.4754221634209875
Rocklin,EEHEE_rd1_0629,False,False,0.01008744053370042
Longxing,EHEE_01857,False,False,0.4623890839430431
Rocklin,HHH_rd4_0617,True,True,0.9461645402561372
Eva1,ems_ferrC_1368,False,False,0.08261131096122017
Eva1,ems_4hM_1808_0002,False,False,0.008898923651895645
Rocklin,EEHEE_rd2_0008,False,False,0.07195256312669455
Rocklin,HEEH_rd2_1133,False,False,0.1347559219737516
Eva1,ems_4hM_2023,False,False,0.1329694359629461
Eva1,bGM_612,False,False,0.05368163420275314
Eva2,ems_ferrM_3517_0001,False,False,0.33082387110512457
Rocklin,EEHEE_rd4_0515,False,True,0.8263111786669944
Eva2,ems_4hM_3693,False,False,0.25130656975516813
Longxing,EEHEE_37723,False,False,0.05411507233209364
Eva1,ems_4hM_5233,False,True,0.5678555378434162
Eva1,bGM_337,False,False,0.06159223281985568
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5651657106120027
