dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9927583850842405,1
Rocklin,HHH_rd4_0616,True,0.9922833231239873,2
Rocklin,HHH_rd4_0084,True,0.9916102114510814,3
Rocklin,HHH_rd4_0557,True,0.9915742890791327,4
Rocklin,HHH_rd4_0673,True,0.9913665083004379,5
Rocklin,HHH_rd4_0574,True,0.9910452848468119,6
Rocklin,HHH_rd4_0017,True,0.9878097477676114,7
Rocklin,HHH_rd4_0069,True,0.9873053241887637,8
Rocklin,HHH_rd4_0095,True,0.9871986458192397,9
Rocklin,HHH_rd4_0009,True,0.9862769717489008,10
Rocklin,HHH_rd4_0291,True,0.9853656360208232,11
Rocklin,HHH_rd4_0132,True,0.9852837131753021,12
Rocklin,HHH_rd4_0275,True,0.9851513467129134,13
Rocklin,HHH_rd4_0053,True,0.9848299574042324,14
Rocklin,HHH_rd4_0145,True,0.9847743405659253,15
Rocklin,HHH_rd4_0039,True,0.9844601249135474,16
Rocklin,HHH_rd4_0388,True,0.9844051995229641,17
Rocklin,HHH_rd4_0518,True,0.9843612899893781,18
Rocklin,HHH_rd4_0189,True,0.9842354508510909,19
Rocklin,HHH_rd4_0941,True,0.9833324788645028,20
Rocklin,HHH_rd4_0671,True,0.9830747765300009,21
Rocklin,HHH_rd4_0420,True,0.9828603866791931,22
Rocklin,HHH_rd4_0603,True,0.9821991650829609,23
Rocklin,HHH_rd4_0744,True,0.9810874021161687,24
Rocklin,HHH_rd4_0956,True,0.9810494093060869,25
Rocklin,HHH_rd4_0907,True,0.9808236862057499,26
Rocklin,HHH_rd4_0827,True,0.9806992402801541,27
Rocklin,HHH_rd4_0103,True,0.980192978302119,28
Rocklin,HHH_rd4_0148,True,0.9798898314853122,29
Rocklin,HHH_rd4_0790,True,0.9797434812985494,30
Rocklin,HHH_rd4_0707,True,0.9796197055671854,31
Rocklin,HHH_rd4_0151,True,0.9791579933002884,32
Rocklin,HHH_rd4_0413,True,0.9788098351638289,33
Rocklin,HHH_rd4_0309,True,0.9787242085789305,34
Rocklin,HHH_rd4_0220,True,0.9784366139750685,35
Rocklin,HHH_rd4_0437,True,0.9782067066363334,36
Rocklin,HHH_rd4_0623,True,0.9777631917680941,37
Rocklin,HHH_rd4_0277,True,0.9775755041336761,38
Rocklin,HHH_rd4_0664,True,0.9775579408362043,39
Rocklin,HHH_rd4_0399,True,0.9769524946147305,40
Rocklin,HHH_rd4_0129,True,0.9769372317952792,41
