dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.12066844386487874
Eva2,ems_3hC_1789_0001,False,False,0.47587981461629014
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.20960709430995714
Eva2,ems_4hM_756_0002,False,False,0.14885136074079178
Eva2,ems_4hM_1425_0001,False,False,0.025763377398287494
Eva1,ems_4hM_4228,False,False,0.08619631491341008
Rocklin,EHEE_rd2_0612,False,False,0.2178359361691582
Rocklin,HEEH_rd2_0580,False,False,0.04597747171149036
Eva1,ems_4hC_1674_0002,False,False,0.011057690783133399
Eva1,ems_ferrC_934,False,False,0.10311602755379275
Eva2,ems_3hC_1222_0002,False,False,0.36226977133290794
Rocklin,EEHEE_rd2_1283,False,False,0.015832237395514644
Longxing,EEHEE_29457,False,False,0.05587815538014319
Eva2,ems_ferrM_6406_0001,False,False,0.008787255662593125
Eva2,ems_3hC_1508,True,True,0.6244996970607061
Eva2,ems_ferrM_324,False,False,0.03615852834140961
Rocklin,HEEH_rd4_0485,False,False,0.0782445890280367
Longxing,HEEH_02265,False,False,0.26171421972341286
Eva2,ems_ferrM_3358_0001,False,False,0.09516256615686544
Eva1,ems_4hM_3757_0002,False,True,0.5056970507858405
Rocklin,EEHEE_rd1_0629,False,False,0.009789491850212608
Longxing,EHEE_01857,False,False,0.3812373115628332
Rocklin,HHH_rd4_0617,True,True,0.9494257869911055
Eva1,ems_ferrC_1368,False,False,0.10196067390916466
Eva1,ems_4hM_1808_0002,False,False,0.01203152518753801
Rocklin,EEHEE_rd2_0008,False,False,0.07140535305144696
Rocklin,HEEH_rd2_1133,False,False,0.15403037518658458
Eva1,ems_4hM_2023,False,False,0.15658041588345759
Eva1,bGM_612,False,False,0.047349420064283665
Eva2,ems_ferrM_3517_0001,False,False,0.33265194589335195
Rocklin,EEHEE_rd4_0515,False,True,0.8309728225630904
Eva2,ems_4hM_3693,False,False,0.30411872880382035
Longxing,EEHEE_37723,False,False,0.05963859763321201
Eva1,ems_4hM_5233,False,True,0.5579935229117925
Eva1,bGM_337,False,False,0.06720622671712785
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5690070582999165
Longxing,EEHEE_15336,False,False,0.15834136954552075
Longxing,EEHEE_38653,False,False,0.009222711058849933
Eva1,ems_4hM_4635,False,False,0.1642315031152171
Eva2,ems_ferrM_7029,False,False,0.03348628433133763
Longxing,EHEE_04487,False,False,0.052900235140083386
Eva2,ems_4hM_2953_0001,False,True,0.5474511939879406
Eva2,ems_3hC_256_0001,False,False,0.14044837109517463
Rocklin,EEHEE_rd1_0458,False,False,0.0027142507502738
Eva2,ems_4hM_1421_0001,False,False,0.0682648641633585
Eva1,ems_ferrM_3821_0002,True,False,0.4201781071193185
Eva2,ems_3hM_1202,True,True,0.8255803503295573
Eva2,ems_ferrM_2425_0001,False,False,0.04391917868628971
Longxing,HEEH_06422,False,False,0.07373111486618107
Longxing,HEEH_10522,False,True,0.6455646883047494
Eva1,ems_ferrM_3876_0002,False,False,0.2145938261769157
Longxing,HEEH_24529,False,False,0.1745238785720957
Eva2,ems_3hC_1411,False,False,0.16667972994698105
Longxing,HEEH_21301,False,False,0.43392607519879073
Rocklin,EEHEE_rd2_0638,False,False,0.004054823317114852
Eva2,ems_ferrM_1326_0002,False,False,0.032110788514871445
Eva2,ems_ferrM_3621_0001,False,False,0.13284863042202555
Longxing,HEEH_04031,True,True,0.5961271733168563
Rocklin,HEEH_rd3_0478,False,False,0.07709037521158657
Rocklin,EHEE_rd1_0726,False,False,0.1362269381017537
Rocklin,EEHEE_rd2_1223,False,False,0.06102863617942401
Longxing,HEEH_10253,False,False,0.10220926676152493
Eva2,ems_ferrC_1081,False,False,0.024055145730929376
Eva1,ems_ferrM_5467,False,False,0.06101629657016153
Eva1,ems_4hM_3592,False,False,0.0833653267522211
Eva1,ems_ferrM_2086,False,False,0.15208227380850436
Longxing,EHEE_03254,False,False,0.4322764372474481
Eva2,ems_3hM_667,False,False,0.35943558769341566
Longxing,EEHEE_06652,False,False,0.04843951050683027
Eva2,ems_4hM_4452_0001,False,False,0.4583100053370345
Eva1,ems_ferrC_719,False,False,0.22831942459978546
Eva2,ems_3hC_1276,False,False,0.07499664899036795
Rocklin,EHEE_rd4_0666,False,False,0.2991937085760888
Rocklin,HEEH_rd1_0619,False,False,0.03493840056831805
Longxing,EHEE_09640,False,False,0.22779611771616448
Rocklin,EEHEE_rd4_0948,False,False,0.3458145799938712
Eva1,ems_ferrM_3313,False,False,0.04588763023912187
Eva1,ems_ferrM_646,False,False,0.05242897038978791
Longxing,HEEH_20711,False,False,0.04976859734011668
Eva2,ems_4hC_2534,False,False,0.019256507654518962
Longxing,HEEH_13888,False,False,0.27964253828068364
Eva1,ems_ferrM_3561_0002,False,False,0.01427648951760962
Eva1,ems_f4m_185,False,False,0.021074346438763346
Eva2,ems_4hM_1850_0002,False,False,0.1427022744359255
Eva2,ems_4hM_4237_0001,False,False,0.05170500041036944
Rocklin,EEHEE_rd3_0173,False,False,0.20172344774216028
Rocklin,HEEH_rd3_0675,False,False,0.09738153921191837
Eva2,ems_3hC_1649_0001,False,False,0.35263442251063276
Eva1,bGM_150,False,False,0.014327433502734
Eva2,ems_4hC_2232_0001,False,False,0.015860601678524947
Eva1,ems_4hM_3699,True,False,0.4730754656349368
Rocklin,EHEE_rd4_0983,True,True,0.784326070953085
Rocklin,EHEE_rd1_0245,False,False,0.1250103357207893
Eva2,ems_f2_791,False,False,0.28770202710482173
Eva2,ems_ferrM_1805,False,False,0.3298900395313921
Eva2,ems_3hC_1272_0002,False,False,0.16440251011730436
Eva1,ems_ferrM_4064,False,False,0.06502567776263447
Eva1,bGM_447,True,False,0.08840488014245622
Longxing,HEEH_16084,False,False,0.09855686259831634
Rocklin,EEHEE_rd2_1284,False,False,0.025709409141524572
Longxing,HEEH_12854,False,False,0.31744466208921734
Eva2,ems_4hM_383_0002,False,True,0.504316731562269
Eva1,ems_4hM_4186,False,False,0.3620804222588864
Rocklin,HEEH_rd2_0591,False,False,0.07011495602229864
Longxing,HEEH_03567,False,False,0.24805305973708236
Longxing,HEEH_18680,False,False,0.17109801685227966
Longxing,EHEE_00934,False,False,0.07185434541747256
Eva2,ems_3hC_915,False,False,0.3285681527587719
Eva2,ems_ferrM_6184_0001,False,False,0.029484364994682655
Longxing,HEEH_01961,False,False,0.22436294152401343
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8965078871141209
Rocklin,EHEE_rd1_0867,False,False,0.13594665839514342
Eva1,ems_ferrM_6285,False,False,0.22048257774162874
Eva2,ems_thioM_574_0002,False,False,0.09142663049410793
Eva1,ems_4hM_3417_0002,False,False,0.09858932319885072
Rocklin,EHEE_rd2_0822,False,False,0.19147217915489342
Eva1,ems_4hC_2993,False,False,0.06261100438063893
Longxing,EEHEE_03481,False,False,0.01985160505809656
Eva1,ems_ferrM_2630,False,False,0.01577973142411111
Eva2,ems_ferrM_3371_0001,False,False,0.066948097220007
Rocklin,HEEH_rd4_0049,False,False,0.2860465973534351
Longxing,HEEH_04089,False,False,0.031951227302984324
Rocklin,HHH_rd2_0041,True,True,0.7978424517022806
Eva2,bGM_703_0001,False,False,0.07650479614105514
Longxing,HEEH_16192,False,False,0.46527610642898404
Longxing,EEHEE_27004,False,False,0.11756196674868412
Eva2,ems_3hC_544_0001,False,False,0.27734261899992835
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.2048328610456714
Longxing,HEEH_06768,False,False,0.34799926982553
Longxing,EEHEE_06901,False,False,0.18206712589524143
Eva2,ems_ferrM_7318_0002,False,False,0.017517245243184244
Eva2,ems_ferrM_755_0002,False,False,0.13248132381258856
Eva1,ems_4hM_3319,False,True,0.595211079703876
Eva1,ems_4hC_2532,False,False,0.01710582698919294
Eva2,ems_ferrM_7008_0002,False,False,0.30651980587587496
Longxing,HEEH_11181,False,False,0.127890030943693
Eva2,ems_4hM_3255_0001,False,False,0.09462814527418537
Longxing,HEEH_19771,False,False,0.07310307189130012
Eva2,ems_3hC_647_0002,True,True,0.6135883934548281
Eva1,ems_ferrM_6228,False,False,0.12783775751329873
Eva1,ems_4hM_4524_0002,True,True,0.6940939230104628
Eva2,ems_ferrM_5418_0001,False,False,0.03837469162273946
Longxing,HEEH_24163,False,False,0.14750762742977677
Eva2,bGM_200_0001,False,False,0.13102188082975869
Longxing,EHEE_08264,False,False,0.07689748586388995
Eva1,ems_ferrM_2352_0002,False,False,0.07993384560303736
Longxing,HEEH_14869,False,False,0.020431080827630663
Eva2,ems_ferrM_3492_0001,False,False,0.0999708209662866
Eva2,ems_ferrM_3825_0001,False,False,0.09493822124232408
Longxing,HEEH_08552,False,False,0.2549387340813227
Longxing,HEEH_09712,False,False,0.16238821449849933
Eva1,ems_4hM_5410,False,False,0.042221610980294165
Eva2,ems_4hC_3134_0001,False,False,0.2008526932616933
Eva1,ems_thioM_617_0002,False,False,0.08398763650154145
Eva2,ems_3hC_981,False,True,0.635853846933414
Eva1,ems_coilM_101,False,False,0.0580926991490364
Longxing,HEEH_09886,False,False,0.029486690220125216
Eva1,ems_4hM_3037_0002,False,False,0.05217638663467533
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.35516584377419586
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.007924871240355166
Eva2,ems_3hC_627_0002,False,False,0.08727746719118397
Longxing,HEEH_11831,True,True,0.5795225719021795
Rocklin,EEHEE_rd2_1254,False,False,0.0007877374124379813
Eva2,ems_3hM_3020,True,True,0.6204031031997747
Longxing,EEHEE_32754,False,False,0.003926890902556451
Rocklin,EHEE_rd4_0846,True,True,0.7916358765205832
Eva2,ems_4hM_3926_0001,False,False,0.012840519668992028
Longxing,HEEH_11014,False,False,0.06595703465645585
Eva1,ems_thioM_727,False,False,0.07743077357063549
Longxing,EEHEE_30778,False,False,0.12625094330217873
Eva1,ems_ferrM_2199,False,False,0.14829221208288448
Rocklin,HHH_rd1_0127,False,True,0.7389883602592388
Longxing,HEEH_21083,False,False,0.46772303357900624
Eva2,bGM_517_0002,False,False,0.05002725194958594
Eva2,ems_4hM_1166_0002,False,False,0.2058752593934375
Rocklin,EEHEE_rd1_0299,False,False,0.0053909760077198296
Longxing,EEHEE_38219,False,False,0.1567876310348253
Rocklin,EHEE_rd2_0636,False,False,0.15205250011556423
Longxing,EEHEE_21129,False,False,0.004358200807703572
Longxing,HEEH_22022,True,True,0.8472813991207782
Eva1,ems_ferrM_1323,False,False,0.3757967956115203
Eva2,ems_ferrM_3549_0001,False,False,0.11594035029875685
Rocklin,EHEE_rd3_0148,False,False,0.43422921895199507
Eva2,ems_3hC_1707,True,False,0.048039167716806816
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9230921342121285
Eva2,ems_4hM_1489_0001,True,False,0.12393981792866471
Eva2,ems_3hM_988,True,True,0.8058022623624392
Eva1,ems_ferrM_1218,True,False,0.3563208570567669
Longxing,EEHEE_11770,False,False,0.006363011729619026
Longxing,EEHEE_08524,False,False,0.022238078113662605
Longxing,HEEH_06122,False,False,0.32851539802893076
Eva2,ems_ferrM_745,False,False,0.006287383799190932
Eva2,ems_ferrM_6161_0001,False,False,0.055594082493782414
Longxing,HEEH_13409,True,True,0.511803367428169
Longxing,EEHEE_03756,False,False,0.036338303576636054
Longxing,HEEH_07071,True,False,0.36766615873208025
Eva2,ems_4hM_2478_0001,False,False,0.15998823896799305
Longxing,HEEH_00472,False,False,0.2992698056924594
Rocklin,HHH_rd4_0049,True,True,0.9906963746665924
Eva1,ems_ferrM_7286,False,False,0.011423639691342967
Rocklin,HEEH_rd3_1508,False,False,0.04287648451123443
Rocklin,EEHEE_rd3_0687,True,False,0.2496614768428906
Eva2,ems_ferrM_5608_0001,False,False,0.04052187766834213
Eva1,ems_ferrM_4227,False,False,0.06950385308581886
Longxing,EEHEE_20888,False,False,0.14603942764282132
Longxing,HEEH_02989,False,False,0.140144262796379
Eva2,ems_ferrM_6399,False,False,0.025617111257005134
Longxing,HEEH_22411,False,False,0.1193930796104047
Eva2,ems_ferrC_819,False,False,0.05310989642696904
Eva2,ems_ferrM_5371,False,False,0.16332299650360724
Eva1,ems_4hM_2167,False,False,0.035285621426240414
Eva1,ems_ferrC_1119,False,False,0.009272579133155838
Longxing,HEEH_20828,False,False,0.32297960483153265
Eva1,ems_thioM_159_0002,False,False,0.033673642266936255
Rocklin,EHEE_rd1_0305,False,False,0.15824336817224088
Longxing,HEEH_16090,False,False,0.05159588387270442
Longxing,HEEH_12045,False,True,0.6383882200849291
Eva1,ems_ferrM_3326_0002,False,False,0.1538315550977761
Longxing,HEEH_15341,False,False,0.13637878022138164
Eva2,ems_3hM_2156,True,True,0.8869474204887333
Eva2,ems_ferrM_2760_0001,False,False,0.17643642925930106
Eva2,ems_ferrM_1848,False,False,0.2716661755406628
Longxing,HEEH_23253,True,False,0.4057993733605255
Longxing,HEEH_13031,False,False,0.3525758089760855
Eva1,ems_ferrM_6315,False,False,0.38674448399212485
Longxing,HEEH_19126,True,True,0.6340916214593577
Eva1,ems_ferrC_298,False,False,0.3640425107537786
Eva1,ems_4hM_2093,False,False,0.22742894780282497
Longxing,EHEE_09818,True,False,0.3423037787184433
Rocklin,HEEH_rd1_0085,False,False,0.08217361396823442
Longxing,EEHEE_19126,False,False,0.10592120958832668
Rocklin,HEEH_rd2_0972,False,False,0.027141933946313875
Longxing,HEEH_13928,False,False,0.44714516611293353
Longxing,HEEH_06977,True,True,0.7457945934233866
Eva2,ems_4hM_1061_0002,False,False,0.21752246605758707
Longxing,HEEH_10990,False,False,0.27540597987948473
Longxing,EEHEE_09169,False,False,0.07188753914075456
Longxing,EEHEE_00038,False,False,0.0027589295258902418
Eva1,ems_ferrM_2998,False,False,0.009313398170886177
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8746244717958429
Eva2,ems_3hC_1539_0002,False,False,0.13972648682090166
Longxing,HEEH_18330,False,False,0.04941138215710661
Eva2,ems_3hC_523,False,False,0.26614544857730643
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7544972686846518
Rocklin,EEHEE_rd3_1137,False,False,0.08389405665688413
Eva1,ems_4hC_1821_0002,False,False,0.2852230578028722
Eva1,ems_ferrM_3508,False,False,0.03879835858600758
Rocklin,HEEH_rd2_0007,False,False,0.05485657823083134
Eva1,ems_ferrM_3742,False,False,0.08717485145546214
Rocklin,EHEE_rd2_0691,False,False,0.3256330185604501
Rocklin,HHH_rd1_0916,False,False,0.49520404405814306
Eva1,ems_4hC_2402,False,False,0.035065559332452784
Eva2,ems_thioM_255_0001,False,False,0.05306210213845496
Rocklin,HEEH_rd1_0647,False,False,0.040205858497292205
Longxing,HEEH_07223,False,True,0.5603161563130837
Eva1,ems_4hC_3190,False,False,0.03273694685307258
Rocklin,EEHEE_rd2_0169,False,False,0.006608305460917757
Eva2,ems_3hM_1248,False,True,0.5117861348865294
Rocklin,EEHEE_rd4_0087,True,True,0.9144917149878828
Eva2,ems_3hC_417_0002,False,False,0.3216751258929901
Rocklin,EEHEE_rd3_1219,False,False,0.19923162831700233
Eva2,ems_4hM_3698,False,False,0.0785659176392441
Rocklin,HHH_rd1_0745,False,False,0.3240708617857364
Longxing,HEEH_00618,False,False,0.022395732193011688
Longxing,HEEH_17152,True,False,0.16278485629079958
