dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.13077627455692264
Eva2,ems_3hC_1789_0001,False,False,0.43595446687148964
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1603291030903771
Eva2,ems_4hM_756_0002,False,False,0.13643655845494096
Eva2,ems_4hM_1425_0001,False,False,0.024589092795229178
Eva1,ems_4hM_4228,False,False,0.10961681395160001
Rocklin,EHEE_rd2_0612,False,False,0.20810769712837157
Rocklin,HEEH_rd2_0580,False,False,0.04101859048011335
Eva1,ems_4hC_1674_0002,False,False,0.013541126471134823
Eva1,ems_ferrC_934,False,False,0.12893375926130857
Eva2,ems_3hC_1222_0002,False,False,0.371373550563347
Rocklin,EEHEE_rd2_1283,False,False,0.007141989935824323
Longxing,EEHEE_29457,False,False,0.04650421596789968
Eva2,ems_ferrM_6406_0001,False,False,0.017330477647607527
Eva2,ems_3hC_1508,True,True,0.6208111373730751
Eva2,ems_ferrM_324,False,False,0.05383592344809542
Rocklin,HEEH_rd4_0485,False,False,0.08167771978532641
Longxing,HEEH_02265,False,False,0.2820808691673499
Eva2,ems_ferrM_3358_0001,False,False,0.07569472250776117
Eva1,ems_4hM_3757_0002,False,True,0.5181120603716521
Rocklin,EEHEE_rd1_0629,False,False,0.01235917358587436
Longxing,EHEE_01857,False,False,0.39423027394789906
Rocklin,HHH_rd4_0617,True,True,0.9416587116643961
Eva1,ems_ferrC_1368,False,False,0.09014276289184445
Eva1,ems_4hM_1808_0002,False,False,0.008353411744791225
Rocklin,EEHEE_rd2_0008,False,False,0.06245529779188587
Rocklin,HEEH_rd2_1133,False,False,0.1077037353173094
Eva1,ems_4hM_2023,False,False,0.1801334369501573
Eva1,bGM_612,False,False,0.034644473970650416
Eva2,ems_ferrM_3517_0001,False,False,0.3302593501656184
Rocklin,EEHEE_rd4_0515,False,True,0.813149069272377
Eva2,ems_4hM_3693,False,False,0.285625461982094
Longxing,EEHEE_37723,False,False,0.07914266354385922
Eva1,ems_4hM_5233,False,True,0.5686298086459992
Eva1,bGM_337,False,False,0.07916018545885815
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5764442586268035
Longxing,EEHEE_15336,False,False,0.1339391876187048
Longxing,EEHEE_38653,False,False,0.006750475594066805
Eva1,ems_4hM_4635,False,False,0.17359798518655534
Eva2,ems_ferrM_7029,False,False,0.03908476897452511
Longxing,EHEE_04487,False,False,0.04613303132509028
Eva2,ems_4hM_2953_0001,False,True,0.5436398646729009
Eva2,ems_3hC_256_0001,False,False,0.1509366200706695
Rocklin,EEHEE_rd1_0458,False,False,0.004344219650909716
Eva2,ems_4hM_1421_0001,False,False,0.07435594311152058
Eva1,ems_ferrM_3821_0002,True,False,0.39382349042951914
Eva2,ems_3hM_1202,True,True,0.82230717605182
Eva2,ems_ferrM_2425_0001,False,False,0.059085329365440864
Longxing,HEEH_06422,False,False,0.09401764974312966
Longxing,HEEH_10522,False,True,0.6711529819656846
Eva1,ems_ferrM_3876_0002,False,False,0.2150304848235598
Longxing,HEEH_24529,False,False,0.18504316995313244
Eva2,ems_3hC_1411,False,False,0.20225290388707887
Longxing,HEEH_21301,False,False,0.38476312864785195
Rocklin,EEHEE_rd2_0638,False,False,0.010096089743048509
Eva2,ems_ferrM_1326_0002,False,False,0.02416981026731152
Eva2,ems_ferrM_3621_0001,False,False,0.14498866806437105
Longxing,HEEH_04031,True,True,0.5610169666553309
Rocklin,HEEH_rd3_0478,False,False,0.07289550452407957
Rocklin,EHEE_rd1_0726,False,False,0.14505632838688054
Rocklin,EEHEE_rd2_1223,False,False,0.04988827013403895
Longxing,HEEH_10253,False,False,0.11157529240335899
Eva2,ems_ferrC_1081,False,False,0.031839088223036445
Eva1,ems_ferrM_5467,False,False,0.06334058940037929
Eva1,ems_4hM_3592,False,False,0.0831916027762823
Eva1,ems_ferrM_2086,False,False,0.16908404791880116
Longxing,EHEE_03254,False,False,0.37131843573090745
Eva2,ems_3hM_667,False,False,0.39520070138779473
Longxing,EEHEE_06652,False,False,0.048892470984832646
Eva2,ems_4hM_4452_0001,False,False,0.44828060328746566
Eva1,ems_ferrC_719,False,False,0.22236092708202299
Eva2,ems_3hC_1276,False,False,0.08315767150739867
Rocklin,EHEE_rd4_0666,False,False,0.271598744665299
Rocklin,HEEH_rd1_0619,False,False,0.043339045814125135
Longxing,EHEE_09640,False,False,0.24739645801906113
