dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9958511404675396,1
Rocklin,HHH_rd4_0084,True,0.9940896115530881,2
Rocklin,HHH_rd4_0049,True,0.9907423408011016,3
Rocklin,HHH_rd4_0557,True,0.9890643408509739,4
Rocklin,HHH_rd4_0673,True,0.988168772967339,5
Rocklin,HHH_rd4_0616,True,0.9878342394854074,6
Rocklin,HHH_rd4_0017,True,0.9877948437223031,7
Rocklin,HHH_rd4_0291,True,0.9868109035043906,8
Rocklin,HHH_rd4_0132,True,0.9865701448081136,9
Rocklin,HHH_rd4_0069,True,0.9860237277249817,10
Rocklin,HHH_rd4_0103,True,0.9855669286986926,11
Rocklin,HHH_rd4_0053,True,0.9851515311953793,12
Rocklin,HHH_rd4_0145,True,0.9851070688459695,13
Rocklin,HHH_rd4_0388,True,0.9842412385874958,14
Rocklin,HHH_rd4_0827,True,0.9842072384433485,15
Rocklin,HHH_rd4_0039,True,0.984079661297706,16
Rocklin,HHH_rd4_0420,True,0.9839577895216284,17
Rocklin,HHH_rd4_0009,True,0.983946558611021,18
Rocklin,HHH_rd4_0189,True,0.9837641517469251,19
Rocklin,HHH_rd4_0095,True,0.9836040092672363,20
Rocklin,HHH_rd4_0275,True,0.9835012563541826,21
Rocklin,HHH_rd4_0129,True,0.9833041251634715,22
Rocklin,HHH_rd4_0256,True,0.9830793276942341,23
Rocklin,HHH_rd4_0518,True,0.9827400231589883,24
Rocklin,HHH_rd4_0603,True,0.9822322784288509,25
Rocklin,HHH_rd4_0671,True,0.9812428159580034,26
Rocklin,HHH_rd4_0941,True,0.98077429544979,27
Rocklin,HHH_rd4_0148,True,0.9807427339304299,28
Rocklin,HHH_rd4_0438,True,0.9804326055039636,29
Rocklin,HHH_rd4_0907,True,0.9796460877785494,30
Rocklin,HHH_rd4_0707,True,0.9794493907875229,31
Rocklin,HHH_rd4_0744,True,0.9789584180026419,32
Rocklin,HHH_rd4_0956,True,0.9788745992594184,33
Rocklin,HHH_rd4_0232,True,0.9785668732129331,34
Rocklin,HHH_rd4_0387,True,0.9781466636983547,35
Rocklin,HHH_rd4_0413,True,0.978036932865984,36
Rocklin,HHH_rd4_0220,True,0.9777629475088527,37
Rocklin,HHH_rd4_0664,True,0.9771544484173912,38
Rocklin,HHH_rd4_0580,True,0.9769485536369791,39
Rocklin,HHH_rd4_0250,True,0.9769195316949882,40
Rocklin,HHH_rd4_0309,True,0.9766443984286264,41
