dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9897125440943887,1
Rocklin,HHH_rd4_0103,True,0.9893401905174027,2
Rocklin,HHH_rd4_0049,True,0.9888950197986837,3
Rocklin,HHH_rd4_0069,True,0.988629617183057,4
Rocklin,HHH_rd4_0017,True,0.9883925680833558,5
Rocklin,HHH_rd4_0616,True,0.9882159473337744,6
Rocklin,HHH_rd4_0132,True,0.9876547577233624,7
Rocklin,HHH_rd4_0145,True,0.9872582623014534,8
Rocklin,HHH_rd4_0095,True,0.9861712462769128,9
Rocklin,HHH_rd4_0084,True,0.9859907208532329,10
Rocklin,HHH_rd4_0129,True,0.9858034711918638,11
Rocklin,HHH_rd4_0420,True,0.9852075786199732,12
Rocklin,HHH_rd4_0053,True,0.9849677427911635,13
Rocklin,HHH_rd4_0275,True,0.9835865284234243,14
Rocklin,HHH_rd4_0557,True,0.9831629891013748,15
Rocklin,HHH_rd4_0673,True,0.9830488396694984,16
Rocklin,HHH_rd4_0250,True,0.9827452515362107,17
Rocklin,HHH_rd4_0220,True,0.9824051111386687,18
Rocklin,HHH_rd4_0189,True,0.9818245054337411,19
Rocklin,HHH_rd4_0518,True,0.9816005439197194,20
Rocklin,HHH_rd4_0009,True,0.9809085310184811,21
Rocklin,HHH_rd4_0832,True,0.9806363959677875,22
Rocklin,HHH_rd4_0002,True,0.9805558164947363,23
Rocklin,HHH_rd4_0232,True,0.9801834868415521,24
Rocklin,HHH_rd4_0744,True,0.979939645824268,25
Rocklin,HHH_rd4_0790,True,0.9794761824940891,26
Rocklin,HHH_rd4_0603,True,0.9794433150338391,27
Rocklin,HHH_rd4_0664,True,0.97942204559967,28
Rocklin,HHH_rd4_0941,True,0.9792274106024118,29
Rocklin,HHH_rd4_0148,True,0.9790422037856127,30
Rocklin,HHH_rd4_0298,True,0.9785476590404311,31
Rocklin,HHH_rd4_0039,True,0.9783012573534443,32
Rocklin,HHH_rd4_0388,True,0.9782405546036574,33
Rocklin,HHH_rd4_0158,True,0.9779194105084762,34
Rocklin,HHH_rd4_0399,True,0.9776739365314651,35
Rocklin,HHH_rd4_0131,True,0.9773310287567704,36
Rocklin,HHH_rd4_0437,True,0.9772630219712315,37
Rocklin,HHH_rd4_0623,True,0.9772574431431548,38
Rocklin,HHH_rd4_0827,True,0.9767290911956287,39
Rocklin,HHH_rd4_0413,True,0.9765581253793161,40
Rocklin,HHH_rd4_0707,True,0.9765484014217511,41
Rocklin,HHH_rd4_0309,True,0.9756100369907551,42
Rocklin,HHH_rd4_0580,True,0.9752169048111781,43
Rocklin,HHH_rd4_0956,True,0.9751845656108451,44
Rocklin,HHH_rd4_0671,True,0.9748289154405686,45
Rocklin,HHH_rd4_0969,True,0.9741866361015163,46
Rocklin,HHH_rd4_0512,True,0.9737185711753022,47
Rocklin,HHH_rd4_0313,True,0.9737141093112862,48
Rocklin,HHH_rd4_0256,True,0.9734051161313461,49
Rocklin,HHH_rd4_0291,True,0.972972001203611,50
Rocklin,HHH_rd4_0128,True,0.9728822316762511,51
Rocklin,HHH_rd4_0038,True,0.9726584501389736,52
Rocklin,HHH_rd4_0502,True,0.9725788958628881,53
Rocklin,HHH_rd4_0875,True,0.9723709230648461,54
Rocklin,HHH_rd4_0438,True,0.9721614088616937,55
Rocklin,HHH_rd4_0737,True,0.9714035991586105,56
Rocklin,HHH_rd4_0442,True,0.9713852782158977,57
Rocklin,HHH_rd4_0089,True,0.9712901424988826,58
Rocklin,HHH_rd4_0307,True,0.9708690231913127,59
Rocklin,HHH_rd4_0277,True,0.970659770345718,60
Rocklin,HHH_rd4_0196,True,0.9705273155318362,61
Rocklin,HHH_rd4_0062,True,0.9702362210968692,62
Rocklin,HHH_rd4_0149,True,0.9701505951286231,63
Eva2,ems_3hM_1422,True,0.969991527118851,64
Rocklin,HHH_rd4_0401,True,0.9699102842219636,65
Rocklin,HHH_rd4_0635,True,0.9698617049852025,66
Rocklin,HHH_rd4_0907,True,0.9695181713046737,67
Rocklin,HHH_rd4_0928,True,0.9692432261670882,68
Rocklin,HHH_rd4_0387,True,0.9685206660805494,69
Rocklin,HHH_rd4_0363,True,0.9685187973634325,70
Rocklin,HHH_rd4_0200,True,0.968049635510371,71
Rocklin,HHH_rd4_0382,True,0.9678889323309577,72
Rocklin,HHH_rd4_0585,True,0.9678669958098184,73
Rocklin,HHH_rd4_0629,True,0.9677689667547726,74
Rocklin,HHH_rd4_0213,True,0.9675739644852879,75
Rocklin,HHH_rd4_0127,True,0.9671199618298394,76
Rocklin,HHH_rd4_0151,True,0.9669006979182058,77
Rocklin,HHH_rd4_0302,True,0.9668824909514715,78
Rocklin,HHH_rd4_0478,True,0.966539778277458,79
Rocklin,HHH_rd4_0447,True,0.9662308217035124,80
Rocklin,HHH_rd4_0628,True,0.9659582160434,81
Rocklin,HHH_rd4_0552,True,0.9659099226095272,82
Rocklin,HHH_rd4_0111,True,0.9655332638738582,83
Rocklin,HHH_rd4_0793,True,0.96511180823082,84
Rocklin,HHH_rd4_0732,True,0.9646856749945558,85
Rocklin,HHH_rd4_0184,True,0.9646589585668183,86
Rocklin,HHH_rd4_0240,True,0.9646524658454868,87
Rocklin,HHH_rd4_0534,True,0.9645665182915185,88
Rocklin,HHH_rd4_0699,True,0.9642646560167557,89
Rocklin,HHH_rd4_0691,True,0.9640623543342023,90
Rocklin,HHH_rd4_0279,True,0.9637768484968574,91
Rocklin,HHH_rd4_0040,True,0.9633839254357837,92
Rocklin,HHH_rd4_0836,True,0.962907624654965,93
Rocklin,HHH_rd4_0036,True,0.9628130631040136,94
Rocklin,HHH_rd4_0613,True,0.9627907751839521,95
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9627376603172727,96
Rocklin,HHH_rd4_0893,True,0.9619701016464579,97
Rocklin,HHH_rd4_0771,True,0.9617494986911611,98
Rocklin,HHH_rd4_0804,True,0.9611336932051906,99
Rocklin,HHH_rd4_0828,True,0.96107683919548,100
Rocklin,HHH_rd4_0682,True,0.9608275406320597,101
Rocklin,HHH_rd4_0696,True,0.960301111181616,102
Rocklin,HHH_rd4_0181,True,0.9601424472670703,103
Rocklin,HHH_rd4_0010,True,0.9599899046654006,104
Rocklin,HHH_rd4_0335,True,0.9593606153013454,105
Rocklin,HHH_rd4_0839,True,0.9593045561379075,106
Eva2,ems_3hM_274,True,0.9592620010855348,107
Rocklin,HHH_rd4_0472,True,0.9574555521720728,108
Rocklin,HHH_rd4_0812,True,0.9572595573819603,109
Rocklin,HHH_rd4_0402,True,0.9571609509801631,110
Rocklin,HHH_rd4_0871,True,0.956899835001539,111
Rocklin,HHH_rd4_0563,True,0.9566086215477809,112
Rocklin,HHH_rd4_0381,True,0.9565119503294106,113
Rocklin,HHH_rd4_0426,True,0.9557772727263976,114
Rocklin,HHH_rd4_0554,True,0.9554283812146332,115
Eva2,ems_3hM_1417,True,0.9554208003622087,116
