dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0145,True,0.9920056357180095,1
Rocklin,HHH_rd4_0084,True,0.9918401048283964,2
Rocklin,HHH_rd4_0574,True,0.9903698864897496,3
Rocklin,HHH_rd4_0049,True,0.9902591506853683,4
Rocklin,HHH_rd4_0673,True,0.9894319093949782,5
Rocklin,HHH_rd4_0017,True,0.988640905763673,6
Rocklin,HHH_rd4_0518,True,0.9882694037736438,7
Rocklin,HHH_rd4_0420,True,0.9874799235882499,8
Rocklin,HHH_rd4_0132,True,0.9869920468061278,9
Rocklin,HHH_rd4_0616,True,0.9868693857404882,10
Rocklin,HHH_rd4_0069,True,0.9867447769924449,11
Rocklin,HHH_rd4_0275,True,0.9863989520963158,12
Rocklin,HHH_rd4_0557,True,0.9863701749767955,13
Rocklin,HHH_rd4_0291,True,0.9863178894334741,14
Rocklin,HHH_rd4_0039,True,0.9861052312245943,15
Rocklin,HHH_rd4_0095,True,0.9852400466611718,16
Rocklin,HHH_rd4_0707,True,0.98460462498804,17
Rocklin,HHH_rd4_0832,True,0.9842714519770746,18
Rocklin,HHH_rd4_0053,True,0.9840003465069932,19
Rocklin,HHH_rd4_0189,True,0.9835118429814701,20
Rocklin,HHH_rd4_0388,True,0.9828089343945791,21
Rocklin,HHH_rd4_0232,True,0.9827120948050517,22
Rocklin,HHH_rd4_0103,True,0.9826109152507825,23
Rocklin,HHH_rd4_0002,True,0.9825799426608386,24
Rocklin,HHH_rd4_0148,True,0.9822820711873081,25
Rocklin,HHH_rd4_0009,True,0.9820749317345515,26
Rocklin,HHH_rd4_0250,True,0.9817071076781029,27
Rocklin,HHH_rd4_0827,True,0.9815499959583721,28
Rocklin,HHH_rd4_0129,True,0.9815208541768454,29
Rocklin,HHH_rd4_0220,True,0.9813079094299945,30
Rocklin,HHH_rd4_0580,True,0.9811790102786634,31
Rocklin,HHH_rd4_0671,True,0.9809023652056418,32
Rocklin,HHH_rd4_0664,True,0.9807381594626415,33
Rocklin,HHH_rd4_0131,True,0.9800957513364252,34
Rocklin,HHH_rd4_0737,True,0.9794422791160899,35
Rocklin,HHH_rd4_0941,True,0.9781856921280995,36
Rocklin,HHH_rd4_0437,True,0.9781006167849866,37
Rocklin,HHH_rd4_0928,True,0.9775129734357642,38
Rocklin,HHH_rd4_0603,True,0.9774001437233185,39
Rocklin,HHH_rd4_0313,True,0.9766176964590905,40
Rocklin,HHH_rd4_0447,True,0.9760624060715418,41
Rocklin,HHH_rd4_0062,True,0.9758337913963385,42
Rocklin,HHH_rd4_0744,True,0.9757817520127395,43
Rocklin,HHH_rd4_0790,True,0.9757332267546687,44
Rocklin,HHH_rd4_0413,True,0.9753658942405912,45
Eva2,ems_3hM_1422,True,0.9753385812820776,46
Rocklin,HHH_rd4_0732,True,0.9751809746437968,47
Rocklin,HHH_rd4_0151,True,0.9749938051635836,48
Rocklin,HHH_rd4_0478,True,0.9749377327658311,49
Rocklin,HHH_rd4_0196,True,0.9747378746054368,50
Rocklin,HHH_rd4_0956,True,0.9747306434420635,51
Rocklin,HHH_rd4_0277,True,0.9746615049539009,52
Rocklin,HHH_rd4_0399,True,0.9745515004400033,53
Rocklin,HHH_rd4_0969,True,0.9739493239910245,54
Rocklin,HHH_rd4_0623,True,0.9738005044762527,55
Rocklin,HHH_rd4_0089,True,0.9737416097663629,56
Rocklin,HHH_rd4_0629,True,0.9734509904652291,57
Rocklin,HHH_rd4_0836,True,0.9734101762744415,58
Rocklin,HHH_rd4_0635,True,0.9733498865858039,59
Rocklin,HHH_rd4_0628,True,0.9732672430172115,60
Rocklin,HHH_rd4_0512,True,0.9731347485831592,61
Rocklin,HHH_rd4_0040,True,0.9729757921368583,62
Rocklin,HHH_rd4_0401,True,0.9726247088152905,63
Rocklin,HHH_rd4_0309,True,0.9722906715301473,64
Rocklin,HHH_rd4_0256,True,0.972097353371494,65
Rocklin,HHH_rd4_0038,True,0.9719663677788707,66
Rocklin,HHH_rd4_0502,True,0.9716937868967117,67
Rocklin,HHH_rd4_0158,True,0.9715686365136948,68
Rocklin,HHH_rd4_0534,True,0.9713058110256084,69
Rocklin,HHH_rd4_0240,True,0.9712772818245176,70
Rocklin,HHH_rd4_0585,True,0.9710987178578812,71
Rocklin,HHH_rd4_0127,True,0.9707429348213562,72
Rocklin,HHH_rd4_0438,True,0.970285320799318,73
Rocklin,HHH_rd4_0298,True,0.9701121670061947,74
Rocklin,HHH_rd4_0213,True,0.9700587677498845,75
Rocklin,HHH_rd4_0302,True,0.9691489722418295,76
Rocklin,HHH_rd4_0149,True,0.9690719776640927,77
Rocklin,HHH_rd4_0382,True,0.9685528375473424,78
Rocklin,HHH_rd4_0907,True,0.9684281391297576,79
Rocklin,HHH_rd4_0128,True,0.9679637154905865,80
Rocklin,HHH_rd4_0111,True,0.9676414845298748,81
Rocklin,HHH_rd4_0699,True,0.967590096576548,82
Rocklin,HHH_rd4_0307,True,0.9675310385342556,83
Rocklin,HHH_rd4_0387,True,0.9674734977990951,84
Rocklin,HHH_rd4_0036,True,0.9664360791739973,85
Rocklin,HHH_rd4_0696,True,0.9663107484012593,86
Rocklin,HHH_rd4_0875,True,0.9662545574653821,87
Rocklin,HHH_rd4_0682,True,0.9654403928628659,88
Rocklin,HHH_rd4_0363,True,0.9654209206347649,89
Rocklin,HHH_rd4_0442,True,0.96535278627049,90
Rocklin,HHH_rd4_0552,True,0.9650815540940053,91
Rocklin,HHH_rd4_0804,True,0.964297867271293,92
Rocklin,HHH_rd4_0828,True,0.9638450422800755,93
Rocklin,HHH_rd4_0472,True,0.9632463815214357,94
Rocklin,HHH_rd4_0771,True,0.9631350773509625,95
Rocklin,HHH_rd4_0793,True,0.9626980911480779,96
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9625863489215134,97
Rocklin,HHH_rd4_0613,True,0.9618793273953096,98
Rocklin,HHH_rd4_0554,True,0.961876302955037,99
Eva2,ems_3hM_1201,True,0.9616414713584227,100
Eva2,ems_3hM_274,True,0.96141459646755,101
Rocklin,HHH_rd4_0812,True,0.9610688491974165,102
Rocklin,HHH_rd4_0403,True,0.961047985627214,103
Rocklin,HHH_rd4_0010,True,0.9605684326442164,104
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9603330460901658,105
Rocklin,HHH_rd4_0184,True,0.9596907303934554,106
Rocklin,HHH_rd4_0279,True,0.9593865811647047,107
Rocklin,HHH_rd4_0691,True,0.957406807865646,108
Eva2,ems_3hM_1417,True,0.9570400651078759,109
Rocklin,HHH_rd4_0126,True,0.9566849355037038,110
Rocklin,HHH_rd4_0426,True,0.9563142703890195,111
Rocklin,HHH_rd4_0563,True,0.9562373258468904,112
Rocklin,HHH_rd4_0455,True,0.9562037882834814,113
Rocklin,HHH_rd4_0839,True,0.9560026887180121,114
Rocklin,HHH_rd4_0200,True,0.955872383883816,115
Rocklin,HHH_rd4_0720,True,0.9558533465407799,116
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9558045812084495,117
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9556823098341447,118
Rocklin,HHH_rd4_0972,True,0.9556102660637441,119
Eva2,ems_3hM_497,True,0.955447865819685,120
Rocklin,HHH_rd4_0802,True,0.9554216504022602,121
Rocklin,HHH_rd4_0239,True,0.9553705545863461,122
Eva2,ems_3hM_3194,True,0.9551852006953739,123
Rocklin,HHH_rd4_0335,True,0.9547019356591425,124
Rocklin,HHH_rd4_0511,True,0.9542797734539938,125
Rocklin,HHH_rd4_0617,True,0.9540645907977182,126
Rocklin,HHH_rd4_0181,True,0.9531655155563699,127
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9530420426769942,128
Rocklin,HHH_rd4_0329,True,0.9521619629893024,129
Rocklin,HHH_rd4_0337,True,0.9520940573166,130
Rocklin,HHH_rd4_0271,True,0.951646888116166,131
Rocklin,HHH_rd4_0324,True,0.9510791168437255,132
Rocklin,HHH_rd4_0575,True,0.9507543545212869,133
Rocklin,HHH_rd4_0381,True,0.9504195064599317,134
Rocklin,HHH_rd4_0448,True,0.9499544873603297,135
Rocklin,HHH_rd4_0263,True,0.949530339784396,136
Rocklin,HHH_rd4_0622,True,0.9495079150817091,137
Rocklin,HHH_rd4_0086,True,0.9494873820958317,138
Rocklin,HHH_rd4_0068,True,0.9493001534806198,139
