dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9932180624680303,1
Rocklin,HHH_rd4_0084,True,0.9902545087616836,2
Rocklin,HHH_rd4_0275,True,0.9895889155515413,3
Rocklin,HHH_rd4_0132,True,0.989465549190077,4
Rocklin,HHH_rd4_0574,True,0.9886904077300841,5
Rocklin,HHH_rd4_0420,True,0.9886018148063207,6
Rocklin,HHH_rd4_0145,True,0.9881518483991278,7
Rocklin,HHH_rd4_0673,True,0.9876641546466992,8
Rocklin,HHH_rd4_0095,True,0.9876416739564507,9
Rocklin,HHH_rd4_0189,True,0.98738043770366,10
Rocklin,HHH_rd4_0103,True,0.987371208031402,11
Rocklin,HHH_rd4_0017,True,0.9869353630279583,12
Rocklin,HHH_rd4_0616,True,0.9858149145042912,13
Rocklin,HHH_rd4_0518,True,0.9846083496955623,14
Rocklin,HHH_rd4_0053,True,0.9843426384121137,15
Rocklin,HHH_rd4_0220,True,0.9837267240108118,16
Rocklin,HHH_rd4_0039,True,0.9827251751238184,17
Rocklin,HHH_rd4_0557,True,0.9827213063462545,18
Rocklin,HHH_rd4_0009,True,0.9826302030664923,19
Rocklin,HHH_rd4_0832,True,0.9822918729383743,20
Rocklin,HHH_rd4_0250,True,0.9821762212503942,21
Rocklin,HHH_rd4_0707,True,0.982056178307431,22
Rocklin,HHH_rd4_0298,True,0.9819568474020348,23
Rocklin,HHH_rd4_0388,True,0.9816781015463265,24
Rocklin,HHH_rd4_0129,True,0.9813527953678873,25
Rocklin,HHH_rd4_0069,True,0.9812930940822372,26
Rocklin,HHH_rd4_0148,True,0.9811812840911189,27
Rocklin,HHH_rd4_0291,True,0.9809839763326048,28
Rocklin,HHH_rd4_0002,True,0.9806693606008177,29
Rocklin,HHH_rd4_0664,True,0.9805225870508303,30
Rocklin,HHH_rd4_0603,True,0.9800538208253036,31
Rocklin,HHH_rd4_0232,True,0.9795165498101894,32
Rocklin,HHH_rd4_0196,True,0.9789206757125175,33
Rocklin,HHH_rd4_0956,True,0.9788386276477791,34
Rocklin,HHH_rd4_0671,True,0.9785975510998589,35
Rocklin,HHH_rd4_0437,True,0.9783882792109067,36
Rocklin,HHH_rd4_0737,True,0.9783369208304733,37
Rocklin,HHH_rd4_0827,True,0.9782537112949673,38
Rocklin,HHH_rd4_0580,True,0.9777618100474152,39
Rocklin,HHH_rd4_0623,True,0.9773961902759388,40
Rocklin,HHH_rd4_0313,True,0.9768933274692525,41
Rocklin,HHH_rd4_0941,True,0.9767859104559183,42
Rocklin,HHH_rd4_0399,True,0.9756155236592057,43
Rocklin,HHH_rd4_0447,True,0.9753057163916257,44
Rocklin,HHH_rd4_0969,True,0.9752556882859528,45
Rocklin,HHH_rd4_0744,True,0.9751040308962806,46
Rocklin,HHH_rd4_0127,True,0.9748845683514648,47
Rocklin,HHH_rd4_0277,True,0.9748357574888239,48
Rocklin,HHH_rd4_0151,True,0.974760766486461,49
Rocklin,HHH_rd4_0478,True,0.9737041421309665,50
Rocklin,HHH_rd4_0213,True,0.973573669597739,51
Rocklin,HHH_rd4_0512,True,0.9734815166781241,52
Rocklin,HHH_rd4_0907,True,0.9733733495081603,53
Rocklin,HHH_rd4_0790,True,0.9731124164530429,54
Rocklin,HHH_rd4_0875,True,0.9730505136765718,55
Eva2,ems_3hM_1422,True,0.9729644803931581,56
Rocklin,HHH_rd4_0502,True,0.9727716668677091,57
Rocklin,HHH_rd4_0413,True,0.9727432634631572,58
Rocklin,HHH_rd4_0158,True,0.9726709604839177,59
Rocklin,HHH_rd4_0438,True,0.9726102647421597,60
Rocklin,HHH_rd4_0256,True,0.9723757824678888,61
Rocklin,HHH_rd4_0635,True,0.9713764601743743,62
Rocklin,HHH_rd4_0128,True,0.9713728817415707,63
Rocklin,HHH_rd4_0111,True,0.9712939241173205,64
Rocklin,HHH_rd4_0403,True,0.9712606887476909,65
Rocklin,HHH_rd4_0184,True,0.9711947627181808,66
Rocklin,HHH_rd4_0309,True,0.9709002704715083,67
Rocklin,HHH_rd4_0629,True,0.9707716727792894,68
Rocklin,HHH_rd4_0149,True,0.9706653980950135,69
Rocklin,HHH_rd4_0089,True,0.970420319725988,70
Rocklin,HHH_rd4_0062,True,0.9703102253215287,71
Rocklin,HHH_rd4_0928,True,0.9702304220352782,72
Rocklin,HHH_rd4_0387,True,0.9701651193214514,73
Rocklin,HHH_rd4_0613,True,0.9697266204461429,74
Rocklin,HHH_rd4_0585,True,0.9691525335110378,75
Rocklin,HHH_rd4_0628,True,0.9689949522771817,76
Rocklin,HHH_rd4_0442,True,0.9685716811593849,77
Rocklin,HHH_rd4_0732,True,0.9682768864387744,78
Rocklin,HHH_rd4_0363,True,0.9682530042549908,79
Rocklin,HHH_rd4_0038,True,0.9677724318828453,80
Rocklin,HHH_rd4_0699,True,0.967060726404352,81
Rocklin,HHH_rd4_0534,True,0.9670309175384536,82
Rocklin,HHH_rd4_0131,True,0.9661702268275116,83
Rocklin,HHH_rd4_0302,True,0.9659690262332542,84
Rocklin,HHH_rd4_0771,True,0.964818924198858,85
Rocklin,HHH_rd4_0401,True,0.9647346206083989,86
Rocklin,HHH_rd4_0804,True,0.9647332441052655,87
Rocklin,HHH_rd4_0200,True,0.9645047033162614,88
Rocklin,HHH_rd4_0552,True,0.9643286081817126,89
Rocklin,HHH_rd4_0554,True,0.9641653827614216,90
Rocklin,HHH_rd4_0307,True,0.9641637384221124,91
Rocklin,HHH_rd4_0793,True,0.9641315767017699,92
Rocklin,HHH_rd4_0036,True,0.9638300834208204,93
Rocklin,HHH_rd4_0279,True,0.9636044632240279,94
Rocklin,HHH_rd4_0691,True,0.9626312533502605,95
Rocklin,HHH_rd4_0382,True,0.962561801553344,96
Rocklin,HHH_rd4_0472,True,0.96232456516979,97
Rocklin,HHH_rd4_0828,True,0.9621942772948532,98
Rocklin,HHH_rd4_0040,True,0.9621346102367885,99
Rocklin,HHH_rd4_0682,True,0.9619853160803753,100
Rocklin,HHH_rd4_0267,True,0.961942150674164,101
Eva2,ems_3hM_1417,True,0.9618846189120831,102
Rocklin,HHH_rd4_0240,True,0.961027847232757,103
Rocklin,HHH_rd4_0181,True,0.9609499652688553,104
Rocklin,HHH_rd4_0972,True,0.9608403589160155,105
Rocklin,HHH_rd4_0836,True,0.9599590075181529,106
Rocklin,HHH_rd4_0720,True,0.9593931141211658,107
Rocklin,HHH_rd4_0381,True,0.958657366145702,108
Rocklin,HHH_rd4_0010,True,0.9585668653662912,109
Rocklin,HHH_rd4_0839,True,0.9583458993233728,110
Rocklin,HHH_rd4_0126,True,0.957770059000553,111
Rocklin,HHH_rd4_0426,True,0.9575645875459858,112
Rocklin,HHH_rd4_0812,True,0.9575167419178151,113
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9574703518877544,114
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9574294147583802,115
Rocklin,HHH_rd4_0455,True,0.9570730001624104,116
Rocklin,HHH_rd4_0596,True,0.9570253194463082,117
Rocklin,HHH_rd4_0563,True,0.9570187051963338,118
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9569062163755296,119
Rocklin,HHH_rd4_0337,True,0.9565479294517858,120
Eva2,ems_3hM_274,True,0.9563311647587162,121
Rocklin,HHH_rd4_0551,True,0.9562804282506969,122
Rocklin,HHH_rd4_0800,True,0.9562238506617392,123
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9558730075765169,124
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9550533292344249,125
Rocklin,HHH_rd4_0335,True,0.954992458163901,126
Rocklin,HHH_rd4_0696,True,0.9541749905523214,127
Rocklin,HHH_rd4_0511,True,0.9539054855837668,128
Rocklin,HHH_rd4_0893,True,0.9527705478875252,129
Eva2,ems_3hM_1201,True,0.9525620233088531,130
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9525603867230135,131
Rocklin,HHH_rd4_0068,True,0.9520175787160704,132
