dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9943980256611387,1
Rocklin,HHH_rd4_0574,True,0.9901384781697666,2
Rocklin,HHH_rd4_0084,True,0.9896464954661054,3
Rocklin,HHH_rd4_0017,True,0.9892396514183175,4
Rocklin,HHH_rd4_0275,True,0.9890803974994401,5
Rocklin,HHH_rd4_0132,True,0.9884921390046236,6
Rocklin,HHH_rd4_0069,True,0.9882023748215735,7
Rocklin,HHH_rd4_0673,True,0.9870431323068802,8
Rocklin,HHH_rd4_0095,True,0.9863350767856048,9
Rocklin,HHH_rd4_0103,True,0.9861807940176557,10
Rocklin,HHH_rd4_0189,True,0.9860368614530797,11
Rocklin,HHH_rd4_0616,True,0.9859247257518151,12
Rocklin,HHH_rd4_0420,True,0.9856794840083254,13
Rocklin,HHH_rd4_0145,True,0.985002639356428,14
Rocklin,HHH_rd4_0039,True,0.9841626626067745,15
Rocklin,HHH_rd4_0053,True,0.9834023057864828,16
Rocklin,HHH_rd4_0009,True,0.9830107990462569,17
Rocklin,HHH_rd4_0250,True,0.9826517947224757,18
Rocklin,HHH_rd4_0291,True,0.9825275979681062,19
Rocklin,HHH_rd4_0832,True,0.9813482790994713,20
Rocklin,HHH_rd4_0557,True,0.9812973331506812,21
Rocklin,HHH_rd4_0148,True,0.981283595490807,22
Rocklin,HHH_rd4_0518,True,0.9808809938690073,23
Rocklin,HHH_rd4_0388,True,0.9808174645358746,24
Rocklin,HHH_rd4_0744,True,0.9805903518933939,25
Rocklin,HHH_rd4_0220,True,0.9805133620425646,26
Rocklin,HHH_rd4_0941,True,0.9800049556047628,27
Rocklin,HHH_rd4_0129,True,0.9799892388600354,28
Rocklin,HHH_rd4_0002,True,0.9798649953155171,29
Rocklin,HHH_rd4_0580,True,0.9795376857116638,30
Rocklin,HHH_rd4_0298,True,0.9795354298111719,31
