dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.15894020472687775
Eva2,ems_3hC_1789_0001,False,True,0.5092051019309449
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.16800224496263885
Eva2,ems_4hM_756_0002,False,False,0.16987522162274715
Eva2,ems_4hM_1425_0001,False,False,0.015312782537519118
Eva1,ems_4hM_4228,False,False,0.11031054103892243
Rocklin,EHEE_rd2_0612,False,False,0.18962928352889252
Rocklin,HEEH_rd2_0580,False,False,0.03230225332719978
Eva1,ems_4hC_1674_0002,False,False,0.009818831322787883
Eva1,ems_ferrC_934,False,False,0.10929264409496751
Eva2,ems_3hC_1222_0002,False,False,0.36347140518966303
Rocklin,EEHEE_rd2_1283,False,False,0.013961248292229162
Longxing,EEHEE_29457,False,False,0.043945668370091825
Eva2,ems_ferrM_6406_0001,False,False,0.009169738862028974
Eva2,ems_3hC_1508,True,True,0.6141375369480986
Eva2,ems_ferrM_324,False,False,0.06364886052070652
Rocklin,HEEH_rd4_0485,False,False,0.09086127536815564
Longxing,HEEH_02265,False,False,0.2551582403829056
Eva2,ems_ferrM_3358_0001,False,False,0.05541264532648003
Eva1,ems_4hM_3757_0002,False,True,0.5117261023883324
Rocklin,EEHEE_rd1_0629,False,False,0.0064310516286566685
Longxing,EHEE_01857,False,False,0.3674856367046761
Rocklin,HHH_rd4_0617,True,True,0.9511644095168704
Eva1,ems_ferrC_1368,False,False,0.08799154267887162
Eva1,ems_4hM_1808_0002,False,False,0.01135280500421043
Rocklin,EEHEE_rd2_0008,False,False,0.07433103767341723
Rocklin,HEEH_rd2_1133,False,False,0.13741898844116704
Eva1,ems_4hM_2023,False,False,0.140095509000399
Eva1,bGM_612,False,False,0.047867787642543826
Eva2,ems_ferrM_3517_0001,False,False,0.3389864539348158
Rocklin,EEHEE_rd4_0515,False,True,0.8371145670544947
Eva2,ems_4hM_3693,False,False,0.26428137208908314
Longxing,EEHEE_37723,False,False,0.07627277752256471
Eva1,ems_4hM_5233,False,True,0.5817461286455115
Eva1,bGM_337,False,False,0.0517881375318096
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5641665682647891
Longxing,EEHEE_15336,False,False,0.13812743448731274
Longxing,EEHEE_38653,False,False,0.006433343419672492
Eva1,ems_4hM_4635,False,False,0.1692328841132811
Eva2,ems_ferrM_7029,False,False,0.03099318655995405
Longxing,EHEE_04487,False,False,0.051913265168421166
Eva2,ems_4hM_2953_0001,False,True,0.5462281853104193
Eva2,ems_3hC_256_0001,False,False,0.13696130330909476
Rocklin,EEHEE_rd1_0458,False,False,0.0
Eva2,ems_4hM_1421_0001,False,False,0.06305201675164936
Eva1,ems_ferrM_3821_0002,True,False,0.44602955261101745
Eva2,ems_3hM_1202,True,True,0.8264192225040186
Eva2,ems_ferrM_2425_0001,False,False,0.028139572678844496
Longxing,HEEH_06422,False,False,0.09746985489720435
Longxing,HEEH_10522,False,True,0.6875191420238026
Eva1,ems_ferrM_3876_0002,False,False,0.2394565534782441
Longxing,HEEH_24529,False,False,0.1713771417048601
Eva2,ems_3hC_1411,False,False,0.20141295101000192
Longxing,HEEH_21301,False,False,0.4394174325679489
Rocklin,EEHEE_rd2_0638,False,False,0.011605594550736007
Eva2,ems_ferrM_1326_0002,False,False,0.01597054124911727
Eva2,ems_ferrM_3621_0001,False,False,0.15620082757179535
Longxing,HEEH_04031,True,True,0.5901157696318529
Rocklin,HEEH_rd3_0478,False,False,0.07926724392818583
Rocklin,EHEE_rd1_0726,False,False,0.12640430992045787
Rocklin,EEHEE_rd2_1223,False,False,0.05368626207440978
Longxing,HEEH_10253,False,False,0.12128161826632937
Eva2,ems_ferrC_1081,False,False,0.0300907218290374
Eva1,ems_ferrM_5467,False,False,0.05925188763033784
Eva1,ems_4hM_3592,False,False,0.07491795382860766
Eva1,ems_ferrM_2086,False,False,0.16907184412822354
Longxing,EHEE_03254,False,False,0.42023655895430057
Eva2,ems_3hM_667,False,False,0.40706727564078854
Longxing,EEHEE_06652,False,False,0.029699027237755967
Eva2,ems_4hM_4452_0001,False,False,0.45101807524994175
Eva1,ems_ferrC_719,False,False,0.23783698239313336
Eva2,ems_3hC_1276,False,False,0.08672686989226257
Rocklin,EHEE_rd4_0666,False,False,0.2964352965449812
Rocklin,HEEH_rd1_0619,False,False,0.034404248905219474
Longxing,EHEE_09640,False,False,0.20218999927788026
Rocklin,EEHEE_rd4_0948,False,False,0.38564090811056867
Eva1,ems_ferrM_3313,False,False,0.047593900709040064
Eva1,ems_ferrM_646,False,False,0.045033014737654656
Longxing,HEEH_20711,False,False,0.06028733070210425
Eva2,ems_4hC_2534,False,False,0.01993348837974295
Longxing,HEEH_13888,False,False,0.24834202854538892
Eva1,ems_ferrM_3561_0002,False,False,0.010896349226217511
Eva1,ems_f4m_185,False,False,0.015691444245366813
Eva2,ems_4hM_1850_0002,False,False,0.11518692840365492
Eva2,ems_4hM_4237_0001,False,False,0.05487017657670349
Rocklin,EEHEE_rd3_0173,False,False,0.22360448794231969
Rocklin,HEEH_rd3_0675,False,False,0.081499428107083
Eva2,ems_3hC_1649_0001,False,False,0.3620063164662309
Eva1,bGM_150,False,False,0.01316332800585125
Eva2,ems_4hC_2232_0001,False,False,0.0312015068401554
Eva1,ems_4hM_3699,True,True,0.5303935187414269
Rocklin,EHEE_rd4_0983,True,True,0.7697007836972927
Rocklin,EHEE_rd1_0245,False,False,0.1278398328660722
Eva2,ems_f2_791,False,False,0.27000704787005886
Eva2,ems_ferrM_1805,False,False,0.32184354876475185
Eva2,ems_3hC_1272_0002,False,False,0.15346412132820875
Eva1,ems_ferrM_4064,False,False,0.06259345797667826
Eva1,bGM_447,True,False,0.08084998459067194
Longxing,HEEH_16084,False,False,0.1331139576413241
Rocklin,EEHEE_rd2_1284,False,False,0.025466957675338735
Longxing,HEEH_12854,False,False,0.39498646844183155
Eva2,ems_4hM_383_0002,False,False,0.49857294615639736
Eva1,ems_4hM_4186,False,False,0.3932980877589581
