dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9934515375533978,1
Rocklin,HHH_rd4_0084,True,0.9917813122586139,2
Rocklin,HHH_rd4_0017,True,0.9904512637742341,3
Rocklin,HHH_rd4_0616,True,0.9903102209476595,4
Rocklin,HHH_rd4_0574,True,0.9901646386394877,5
Rocklin,HHH_rd4_0673,True,0.9891155834791154,6
Rocklin,HHH_rd4_0145,True,0.9887315092162018,7
Rocklin,HHH_rd4_0132,True,0.988206524974496,8
Rocklin,HHH_rd4_0275,True,0.9874005349642678,9
Rocklin,HHH_rd4_0095,True,0.9869578942879613,10
Rocklin,HHH_rd4_0189,True,0.9867028391841438,11
Rocklin,HHH_rd4_0420,True,0.9865429662852597,12
Rocklin,HHH_rd4_0053,True,0.9860751509390315,13
Rocklin,HHH_rd4_0103,True,0.9858402841966961,14
Rocklin,HHH_rd4_0557,True,0.9856423887722274,15
Rocklin,HHH_rd4_0832,True,0.9851907569007498,16
Rocklin,HHH_rd4_0232,True,0.9847953609120267,17
Rocklin,HHH_rd4_0129,True,0.9846419015370595,18
Rocklin,HHH_rd4_0069,True,0.9844680824637796,19
Rocklin,HHH_rd4_0039,True,0.9844509225137807,20
Rocklin,HHH_rd4_0220,True,0.9840160356562122,21
Rocklin,HHH_rd4_0009,True,0.983433998393787,22
Rocklin,HHH_rd4_0518,True,0.9833686915633384,23
Rocklin,HHH_rd4_0707,True,0.9825857873215076,24
Rocklin,HHH_rd4_0148,True,0.9820126155596484,25
Rocklin,HHH_rd4_0291,True,0.9818311628842439,26
Rocklin,HHH_rd4_0399,True,0.9812396767033118,27
Rocklin,HHH_rd4_0956,True,0.9811316989525056,28
Rocklin,HHH_rd4_0580,True,0.980735952660185,29
Rocklin,HHH_rd4_0941,True,0.9805874617335822,30
Rocklin,HHH_rd4_0737,True,0.9798672736832311,31
Rocklin,HHH_rd4_0250,True,0.9794738576853779,32
Rocklin,HHH_rd4_0089,True,0.9786908095100123,33
Rocklin,HHH_rd4_0827,True,0.9780984295877356,34
Rocklin,HHH_rd4_0744,True,0.9779183412684673,35
Rocklin,HHH_rd4_0790,True,0.9777971414465898,36
Rocklin,HHH_rd4_0298,True,0.9777193144043196,37
Rocklin,HHH_rd4_0127,True,0.9775140505322752,38
Rocklin,HHH_rd4_0388,True,0.9772258548508228,39
Rocklin,HHH_rd4_0907,True,0.9772050908436737,40
Rocklin,HHH_rd4_0928,True,0.9761806559772994,41
Rocklin,HHH_rd4_0131,True,0.9759254519713798,42
Rocklin,HHH_rd4_0664,True,0.975919318335903,43
Rocklin,HHH_rd4_0629,True,0.9751637241830569,44
Rocklin,HHH_rd4_0437,True,0.9750002702035707,45
Rocklin,HHH_rd4_0603,True,0.974976358794706,46
Rocklin,HHH_rd4_0623,True,0.9748099570587546,47
Rocklin,HHH_rd4_0502,True,0.9744865178758211,48
Rocklin,HHH_rd4_0062,True,0.9744162238381685,49
Rocklin,HHH_rd4_0969,True,0.9738162222190115,50
Rocklin,HHH_rd4_0196,True,0.9735444263585544,51
Rocklin,HHH_rd4_0387,True,0.972787896982926,52
Rocklin,HHH_rd4_0382,True,0.9723934084050385,53
Rocklin,HHH_rd4_0447,True,0.9723161135656285,54
Rocklin,HHH_rd4_0875,True,0.9720149372601049,55
Rocklin,HHH_rd4_0128,True,0.9719306823194345,56
Rocklin,HHH_rd4_0038,True,0.9717672570721267,57
Rocklin,HHH_rd4_0151,True,0.9717546115335358,58
Rocklin,HHH_rd4_0671,True,0.9715820013613039,59
Rocklin,HHH_rd4_0002,True,0.9714366145262476,60
Rocklin,HHH_rd4_0277,True,0.9709574163515791,61
Rocklin,HHH_rd4_0635,True,0.9708952515026228,62
Rocklin,HHH_rd4_0313,True,0.9704961639859246,63
