dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9939067205892764,1
Rocklin,HHH_rd4_0084,True,0.9921014761233019,2
Rocklin,HHH_rd4_0673,True,0.9910942290123097,3
Rocklin,HHH_rd4_0095,True,0.9899140872527195,4
Rocklin,HHH_rd4_0132,True,0.9898051678075159,5
Rocklin,HHH_rd4_0145,True,0.9895884104785362,6
Rocklin,HHH_rd4_0574,True,0.9892484583490831,7
Rocklin,HHH_rd4_0069,True,0.9882300628369393,8
Rocklin,HHH_rd4_0103,True,0.9876032590263438,9
Rocklin,HHH_rd4_0275,True,0.9874607175131629,10
Rocklin,HHH_rd4_0420,True,0.9872130627041447,11
Rocklin,HHH_rd4_0017,True,0.9870099822225604,12
Rocklin,HHH_rd4_0832,True,0.9856369344350555,13
Rocklin,HHH_rd4_0616,True,0.9849254996438456,14
Rocklin,HHH_rd4_0707,True,0.984282189284897,15
Rocklin,HHH_rd4_0039,True,0.9841672848347154,16
Rocklin,HHH_rd4_0189,True,0.9839857441995635,17
Rocklin,HHH_rd4_0557,True,0.9836751569733366,18
Rocklin,HHH_rd4_0009,True,0.983497011362721,19
Rocklin,HHH_rd4_0291,True,0.9833120821066414,20
Rocklin,HHH_rd4_0518,True,0.9830674906114477,21
Rocklin,HHH_rd4_0148,True,0.9828783669505771,22
Rocklin,HHH_rd4_0399,True,0.9825879768663718,23
Rocklin,HHH_rd4_0053,True,0.9823334725698355,24
Rocklin,HHH_rd4_0220,True,0.9819926713177648,25
Rocklin,HHH_rd4_0232,True,0.9819697863923317,26
Rocklin,HHH_rd4_0827,True,0.9812042801001729,27
Rocklin,HHH_rd4_0437,True,0.9811048444140507,28
Rocklin,HHH_rd4_0603,True,0.9799430164587227,29
Rocklin,HHH_rd4_0129,True,0.9799005152392706,30
Rocklin,HHH_rd4_0969,True,0.9797263165314505,31
Rocklin,HHH_rd4_0250,True,0.9796804273376759,32
Rocklin,HHH_rd4_0941,True,0.9794007074128199,33
Rocklin,HHH_rd4_0313,True,0.9790361825854008,34
Rocklin,HHH_rd4_0744,True,0.9789710389369071,35
Rocklin,HHH_rd4_0002,True,0.9787599926692385,36
Rocklin,HHH_rd4_0131,True,0.9785223208086099,37
Rocklin,HHH_rd4_0671,True,0.9783148313247623,38
Rocklin,HHH_rd4_0388,True,0.9780556197501051,39
Rocklin,HHH_rd4_0664,True,0.9778314109452715,40
Rocklin,HHH_rd4_0309,True,0.9774175766264539,41
Rocklin,HHH_rd4_0580,True,0.9769383473485426,42
Eva2,ems_3hM_1422,True,0.9760574715152727,43
Rocklin,HHH_rd4_0151,True,0.9756030544306967,44
Rocklin,HHH_rd4_0127,True,0.9752611103715126,45
Rocklin,HHH_rd4_0298,True,0.9752427974026683,46
Rocklin,HHH_rd4_0413,True,0.9746366701758828,47
Rocklin,HHH_rd4_0928,True,0.9744029364931739,48
Rocklin,HHH_rd4_0512,True,0.9743791359198073,49
Rocklin,HHH_rd4_0196,True,0.9742796370748056,50
Rocklin,HHH_rd4_0534,True,0.97369828917135,51
Rocklin,HHH_rd4_0956,True,0.9736975203569204,52
Rocklin,HHH_rd4_0629,True,0.9736517514642734,53
Rocklin,HHH_rd4_0062,True,0.9732821238406841,54
Rocklin,HHH_rd4_0623,True,0.9729199939587333,55
Rocklin,HHH_rd4_0158,True,0.9728583334461044,56
Rocklin,HHH_rd4_0447,True,0.9727555312040896,57
Rocklin,HHH_rd4_0213,True,0.972391056996096,58
Rocklin,HHH_rd4_0128,True,0.9722790677595541,59
Rocklin,HHH_rd4_0732,True,0.9718584388937817,60
Rocklin,HHH_rd4_0907,True,0.9715702637386416,61
Rocklin,HHH_rd4_0111,True,0.9715439195144704,62
Rocklin,HHH_rd4_0478,True,0.9712777725526625,63
Rocklin,HHH_rd4_0277,True,0.9708468971808157,64
Rocklin,HHH_rd4_0307,True,0.9708023041193115,65
Rocklin,HHH_rd4_0628,True,0.9706394237488651,66
Rocklin,HHH_rd4_0387,True,0.970526588949598,67
Rocklin,HHH_rd4_0737,True,0.9703306151388261,68
Rocklin,HHH_rd4_0149,True,0.9702613046454754,69
Rocklin,HHH_rd4_0790,True,0.9702596281257901,70
Rocklin,HHH_rd4_0089,True,0.9702261433064494,71
Rocklin,HHH_rd4_0403,True,0.9694349162685633,72
Rocklin,HHH_rd4_0363,True,0.9688723710760921,73
Rocklin,HHH_rd4_0502,True,0.9684963985144946,74
Rocklin,HHH_rd4_0442,True,0.9684252311988952,75
Rocklin,HHH_rd4_0699,True,0.9683550337106257,76
Rocklin,HHH_rd4_0438,True,0.9682660237376781,77
Rocklin,HHH_rd4_0240,True,0.9681424593572843,78
Rocklin,HHH_rd4_0635,True,0.9679242201060763,79
Rocklin,HHH_rd4_0010,True,0.9678753055829438,80
Rocklin,HHH_rd4_0279,True,0.9678127844465036,81
Rocklin,HHH_rd4_0036,True,0.9677427882037364,82
Rocklin,HHH_rd4_0256,True,0.9675191040324915,83
Rocklin,HHH_rd4_0038,True,0.9661286416493219,84
Rocklin,HHH_rd4_0804,True,0.9660375682299669,85
Rocklin,HHH_rd4_0184,True,0.9659679091514667,86
Rocklin,HHH_rd4_0972,True,0.9652619680439108,87
Eva2,ems_3hM_274,True,0.9648473460807091,88
Rocklin,HHH_rd4_0696,True,0.9645538563806043,89
Rocklin,HHH_rd4_0302,True,0.9645050079523365,90
Rocklin,HHH_rd4_0401,True,0.9639897240174705,91
Rocklin,HHH_rd4_0382,True,0.9629545885742917,92
Rocklin,HHH_rd4_0585,True,0.9629032156985415,93
Rocklin,HHH_rd4_0613,True,0.9626463794996368,94
Rocklin,HHH_rd4_0771,True,0.9625821691915973,95
Rocklin,HHH_rd4_0893,True,0.962330320328191,96
Rocklin,HHH_rd4_0552,True,0.9622125794387328,97
Rocklin,HHH_rd4_0472,True,0.9621844980153131,98
Rocklin,HHH_rd4_0554,True,0.9621792645206131,99
Rocklin,HHH_rd4_0563,True,0.9619445841685905,100
Rocklin,HHH_rd4_0381,True,0.9610013771506766,101
Rocklin,HHH_rd4_0040,True,0.9609713414372557,102
Rocklin,HHH_rd4_0335,True,0.9608385072779653,103
Rocklin,HHH_rd4_0682,True,0.9607081674739231,104
Rocklin,HHH_rd4_0836,True,0.9605530835448051,105
Rocklin,HHH_rd4_0720,True,0.9603796996003641,106
Rocklin,HHH_rd4_0200,True,0.9599668634100414,107
Rocklin,HHH_rd4_0828,True,0.9596327639950267,108
Rocklin,HHH_rd4_0539,True,0.9594355144000626,109
Eva2,ems_3hM_1417,True,0.9590809575218355,110
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9587513342842071,111
Eva2,ems_3hM_1201,True,0.958354587091488,112
Rocklin,HHH_rd4_0324,True,0.9577637035981288,113
Rocklin,HHH_rd4_0271,True,0.9572982306136126,114
Rocklin,HHH_rd4_0875,True,0.9572252200905794,115
Rocklin,HHH_rd4_0181,True,0.9562656114447723,116
Rocklin,HHH_rd4_0793,True,0.9555536269126783,117
Rocklin,HHH_rd4_0267,True,0.9549214079350259,118
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9548568684351655,119
Rocklin,HHH_rd4_0691,True,0.9541096330734264,120
Rocklin,HHH_rd4_0126,True,0.9533998555412908,121
