dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9922208827989181,1
Rocklin,HHH_rd4_0574,True,0.9919527829488811,2
Rocklin,HHH_rd4_0616,True,0.9915013995951187,3
Rocklin,HHH_rd4_0673,True,0.9909089455371131,4
Rocklin,HHH_rd4_0017,True,0.9908758377403316,5
Rocklin,HHH_rd4_0084,True,0.9896329260458736,6
Rocklin,HHH_rd4_0557,True,0.9880985853285418,7
Rocklin,HHH_rd4_0388,True,0.9871625962336709,8
Rocklin,HHH_rd4_0009,True,0.9871259703071364,9
Rocklin,HHH_rd4_0132,True,0.9859444981392643,10
Rocklin,HHH_rd4_0148,True,0.9856715049055552,11
Rocklin,HHH_rd4_0420,True,0.9853106508371084,12
Rocklin,HHH_rd4_0145,True,0.9850725272217253,13
Rocklin,HHH_rd4_0103,True,0.9846938942898398,14
Rocklin,HHH_rd4_0275,True,0.9834438857068083,15
Rocklin,HHH_rd4_0069,True,0.9833776014637791,16
Rocklin,HHH_rd4_0095,True,0.9833395854326858,17
Rocklin,HHH_rd4_0291,True,0.9830746941255764,18
Rocklin,HHH_rd4_0189,True,0.9828868273237515,19
Rocklin,HHH_rd4_0603,True,0.9823579320392147,20
Rocklin,HHH_rd4_0250,True,0.9821649350350167,21
Rocklin,HHH_rd4_0039,True,0.9818685707980177,22
Rocklin,HHH_rd4_0518,True,0.9818307247345986,23
Rocklin,HHH_rd4_0151,True,0.9818089003409315,24
Rocklin,HHH_rd4_0053,True,0.9815327905593209,25
Rocklin,HHH_rd4_0941,True,0.9813067407888033,26
Rocklin,HHH_rd4_0907,True,0.9812280021881121,27
Rocklin,HHH_rd4_0671,True,0.9803616823224425,28
Rocklin,HHH_rd4_0437,True,0.9801072156738723,29
Rocklin,HHH_rd4_0220,True,0.9800565498827157,30
Rocklin,HHH_rd4_0438,True,0.9800445289277886,31
Rocklin,HHH_rd4_0232,True,0.9796843873380392,32
Rocklin,HHH_rd4_0313,True,0.9795338724781527,33
Rocklin,HHH_rd4_0956,True,0.9788696259384223,34
Rocklin,HHH_rd4_0129,True,0.9781778367738209,35
Rocklin,HHH_rd4_0256,True,0.9781090420785237,36
Rocklin,HHH_rd4_0002,True,0.9778749043036662,37
Rocklin,HHH_rd4_0827,True,0.9774436723556371,38
Rocklin,HHH_rd4_0707,True,0.9774277148030287,39
Rocklin,HHH_rd4_0399,True,0.976383291052226,40
Rocklin,HHH_rd4_0158,True,0.9761741101780976,41
Rocklin,HHH_rd4_0744,True,0.9756331326847376,42
Rocklin,HHH_rd4_0790,True,0.9753793518879054,43
Rocklin,HHH_rd4_0478,True,0.9752370383418407,44
Rocklin,HHH_rd4_0623,True,0.975177027628544,45
Rocklin,HHH_rd4_0277,True,0.9745587872826097,46
Rocklin,HHH_rd4_0628,True,0.9743874520639287,47
Rocklin,HHH_rd4_0298,True,0.974046499354425,48
Rocklin,HHH_rd4_0307,True,0.9739099863931979,49
Rocklin,HHH_rd4_0089,True,0.9738769420446879,50
Rocklin,HHH_rd4_0213,True,0.9736261652061767,51
Rocklin,HHH_rd4_0832,True,0.9734750511232376,52
Rocklin,HHH_rd4_0128,True,0.9728588774386444,53
Rocklin,HHH_rd4_0413,True,0.9728404621455559,54
Rocklin,HHH_rd4_0127,True,0.9727981852318119,55
Rocklin,HHH_rd4_0387,True,0.9723511975804023,56
Rocklin,HHH_rd4_0062,True,0.9721751826265344,57
Rocklin,HHH_rd4_0309,True,0.9718598642611294,58
Rocklin,HHH_rd4_0836,True,0.9718025411262239,59
Rocklin,HHH_rd4_0447,True,0.9714698759348208,60
Rocklin,HHH_rd4_0737,True,0.9714662364073131,61
Rocklin,HHH_rd4_0580,True,0.9714333683390574,62
Rocklin,HHH_rd4_0534,True,0.970656726751934,63
Rocklin,HHH_rd4_0240,True,0.9705580138981714,64
Eva2,ems_3hM_1422,True,0.9704159905115916,65
Rocklin,HHH_rd4_0442,True,0.9700266465471309,66
Rocklin,HHH_rd4_0793,True,0.9686948970404539,67
Rocklin,HHH_rd4_0040,True,0.9684963405596866,68
Rocklin,HHH_rd4_0111,True,0.9684939330769938,69
Rocklin,HHH_rd4_0010,True,0.968262246939499,70
Rocklin,HHH_rd4_0928,True,0.9681514279538977,71
Rocklin,HHH_rd4_0804,True,0.967950941432249,72
Rocklin,HHH_rd4_0131,True,0.9679505210100956,73
Rocklin,HHH_rd4_0664,True,0.9671455015076019,74
Rocklin,HHH_rd4_0732,True,0.9671181613269395,75
Rocklin,HHH_rd4_0036,True,0.9664231889919881,76
Rocklin,HHH_rd4_0771,True,0.9662438163136188,77
Rocklin,HHH_rd4_0200,True,0.9662096904409012,78
Rocklin,HHH_rd4_0585,True,0.966075881060007,79
Rocklin,HHH_rd4_0696,True,0.9653989080185853,80
Rocklin,HHH_rd4_0691,True,0.9649116314552668,81
Rocklin,HHH_rd4_0875,True,0.9648755794172098,82
Rocklin,HHH_rd4_0969,True,0.9646586050524795,83
Rocklin,HHH_rd4_0800,True,0.9646338320842773,84
Rocklin,HHH_rd4_0196,True,0.9644434698381418,85
Rocklin,HHH_rd4_0403,True,0.9644101004356301,86
Rocklin,HHH_rd4_0552,True,0.9643822699546551,87
Rocklin,HHH_rd4_0038,True,0.9642284832095317,88
Rocklin,HHH_rd4_0472,True,0.9640160263722132,89
Rocklin,HHH_rd4_0554,True,0.9638170357057676,90
Rocklin,HHH_rd4_0363,True,0.9632491614464924,91
Rocklin,HHH_rd4_0972,True,0.9631819595357509,92
Rocklin,HHH_rd4_0502,True,0.9629207010112608,93
Rocklin,HHH_rd4_0512,True,0.9628840404069984,94
Rocklin,HHH_rd4_0184,True,0.9623111194075779,95
Rocklin,HHH_rd4_0279,True,0.9597116309302496,96
Rocklin,HHH_rd4_0635,True,0.9595096497488346,97
Rocklin,HHH_rd4_0382,True,0.9594865413750152,98
Rocklin,HHH_rd4_0551,True,0.9588739599171378,99
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9587892735451135,100
Rocklin,HHH_rd4_0613,True,0.9583321866913156,101
Rocklin,HHH_rd4_0401,True,0.958041807765069,102
Rocklin,HHH_rd4_0402,True,0.9576534198152825,103
Rocklin,HHH_rd4_0828,True,0.9570323275498848,104
Rocklin,HHH_rd4_0181,True,0.95700799893532,105
Rocklin,HHH_rd4_0682,True,0.9568435134254077,106
Rocklin,HHH_rd4_0699,True,0.9558796255445902,107
Rocklin,HHH_rd4_0448,True,0.9554552107905167,108
Rocklin,HHH_rd4_0149,True,0.9549483915336415,109
Rocklin,HHH_rd4_0329,True,0.9548915781702253,110
Rocklin,HHH_rd4_0871,True,0.9543489593740822,111
Rocklin,HHH_rd4_0426,True,0.9541730541632378,112
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9540520010466748,113
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9539382360059736,114
Rocklin,HHH_rd4_0335,True,0.9532279489262824,115
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9531970315304961,116
Rocklin,HHH_rd4_0629,True,0.9531343156609144,117
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9530756704496127,118
Rocklin,HHH_rd4_0302,True,0.9530394162452278,119
Eva2,ems_3hM_1417,True,0.951856293438934,120
Eva2,ems_3hM_1201,True,0.9517170956625726,121
Rocklin,HHH_rd4_0239,True,0.9516411305544302,122
Rocklin,HHH_rd4_0337,True,0.9513683565865871,123
Rocklin,HHH_rd4_0539,True,0.9509087986870333,124
Rocklin,HHH_rd4_0812,True,0.9507296105231824,125
Eva2,ems_3hM_957,True,0.950619357018551,126
Rocklin,HHH_rd4_0563,True,0.950615762371962,127
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9505092966858089,128
Rocklin,HHH_rd4_0068,True,0.950329190792008,129
Rocklin,HHH_rd4_0263,True,0.9500880366546126,130
Rocklin,HHH_rd4_0391,True,0.9499973246368003,131
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9496634130504548,132
Rocklin,HHH_rd4_0903,True,0.9495968637800714,133
Rocklin,HHH_rd4_0878,True,0.9495356056650396,134
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9490727504605029,135
Rocklin,HHH_rd4_0617,True,0.94892995013396,136
Rocklin,HHH_rd4_0624,True,0.9487960933112711,137
Rocklin,HHH_rd4_0395,True,0.9479345061822908,138
Rocklin,HHH_rd4_0839,True,0.9476559419042838,139
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9461993214457007,140
Rocklin,HHH_rd4_0656,True,0.9460026762333128,141
Rocklin,HHH_rd4_0436,True,0.9458231872965155,142
Rocklin,HHH_rd4_0424,True,0.9457243673280157,143
Eva2,ems_3hM_274,True,0.9443695274929242,144
Eva2,ems_3hM_497,True,0.9441940880265844,145
Rocklin,HHH_rd4_0455,True,0.9439005263954056,146
Rocklin,HHH_rd4_0340,True,0.943633428290897,147
Rocklin,HHH_rd4_0381,True,0.9429648414821873,148
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.942391798245095,149
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9422687487749682,150
Rocklin,HHH_rd4_0527,True,0.9422308547840712,151
Eva2,ems_3hM_3194,True,0.9421558550757315,152
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9420633867367004,153
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9419649116496394,154
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9417251041223185,155
Rocklin,HHH_rd4_0267,True,0.9416701453033459,156
Rocklin,HHH_rd4_0271,True,0.9413958385668117,157
Rocklin,HHH_rd4_0595,True,0.9413542886878916,158
Rocklin,HHH_rd4_0225,True,0.9412610340750286,159
Rocklin,HHH_rd4_0575,True,0.9412142241673103,160
Rocklin,HHH_rd4_0468,True,0.9409928184499746,161
Rocklin,HHH_rd4_0126,True,0.9408815084822987,162
Rocklin,HHH_rd4_0720,True,0.9408285007513072,163
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9404244951189437,164
Rocklin,HHH_rd4_0935,True,0.940149391421671,165
Eva2,ems_3hM_3354,True,0.9400831983871192,166
Rocklin,HHH_rd4_0525,True,0.9399646875628208,167
Rocklin,HHH_rd4_0511,True,0.9396899240578527,168
Rocklin,HHH_rd4_0689,True,0.9395885012014988,169
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9392958328804584,170
Eva2,ems_3hM_2637,True,0.9391741657118269,171
Eva2,ems_3hM_1605,True,0.9385107384943215,172
Rocklin,HHH_rd4_0894,True,0.9384395011526779,173
Eva2,ems_3hM_2510,True,0.938324793652661,174
Eva2,ems_3hM_1881,True,0.9382113299128846,175
Rocklin,HHH_rd4_0596,True,0.9380189227271897,176
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9380110317458894,177
Rocklin,HHH_rd4_0096,True,0.9378509694338496,178
Rocklin,HHH_rd4_0802,True,0.9374651460318952,179
Eva2,ems_3hM_1484,True,0.9368327903943667,180
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9362519847641606,181
Rocklin,HHH_rd4_0825,True,0.9359691473694326,182
Eva2,ems_3hC_807,True,0.9359217994279486,183
Rocklin,HHH_rd4_0233,True,0.935756482418762,184
Rocklin,HHH_rd4_0346,True,0.9357440489031892,185
Rocklin,HHH_rd4_0856,True,0.9354254323913371,186
Rocklin,HHH_rd4_0911,True,0.9353381736078885,187
Rocklin,HHH_rd4_0860,True,0.9351419544041956,188
Rocklin,HHH_rd4_0712,True,0.9349199018029776,189
Eva2,ems_3hC_243_0001,True,0.9348347975112722,190
