dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0103,True,0.9902837114788885,1
Rocklin,HHH_rd4_0049,True,0.9902524087037115,2
Rocklin,HHH_rd4_0574,True,0.9894956887937794,3
Rocklin,HHH_rd4_0275,True,0.9894061878027415,4
Rocklin,HHH_rd4_0084,True,0.9885493221729539,5
Rocklin,HHH_rd4_0673,True,0.9883755108601816,6
Rocklin,HHH_rd4_0095,True,0.9882873357596943,7
Rocklin,HHH_rd4_0017,True,0.9882616156441024,8
Rocklin,HHH_rd4_0616,True,0.9881501294697629,9
Rocklin,HHH_rd4_0132,True,0.9880748160580818,10
Rocklin,HHH_rd4_0145,True,0.9880558235362331,11
Rocklin,HHH_rd4_0420,True,0.9876344172112614,12
Rocklin,HHH_rd4_0069,True,0.9872092732669201,13
Rocklin,HHH_rd4_0250,True,0.9866877324555594,14
Rocklin,HHH_rd4_0557,True,0.9865445110260123,15
Rocklin,HHH_rd4_0189,True,0.9861803080103541,16
Rocklin,HHH_rd4_0002,True,0.9858610270748173,17
Rocklin,HHH_rd4_0518,True,0.9843790627308615,18
Rocklin,HHH_rd4_0832,True,0.9843576600842915,19
Rocklin,HHH_rd4_0603,True,0.9834008622935247,20
Rocklin,HHH_rd4_0129,True,0.9833544707567972,21
Rocklin,HHH_rd4_0039,True,0.9822309401510944,22
Rocklin,HHH_rd4_0388,True,0.982180768578144,23
Rocklin,HHH_rd4_0707,True,0.9818475557391242,24
Rocklin,HHH_rd4_0053,True,0.9815271879213584,25
Rocklin,HHH_rd4_0827,True,0.9808203872175417,26
Rocklin,HHH_rd4_0291,True,0.9806573458968295,27
Rocklin,HHH_rd4_0664,True,0.9805493336175055,28
Rocklin,HHH_rd4_0744,True,0.9803971550493629,29
Rocklin,HHH_rd4_0220,True,0.9803875560656662,30
Rocklin,HHH_rd4_0298,True,0.9801261449056285,31
Rocklin,HHH_rd4_0941,True,0.9792819254882257,32
Rocklin,HHH_rd4_0131,True,0.9787549957403937,33
Rocklin,HHH_rd4_0232,True,0.9785837103930467,34
Rocklin,HHH_rd4_0128,True,0.9783105765011166,35
Rocklin,HHH_rd4_0956,True,0.9782670705075165,36
Rocklin,HHH_rd4_0009,True,0.9781712088857197,37
Rocklin,HHH_rd4_0623,True,0.9774602815567311,38
Rocklin,HHH_rd4_0158,True,0.9771132602343311,39
Rocklin,HHH_rd4_0442,True,0.9770001996412981,40
Rocklin,HHH_rd4_0309,True,0.9765571694202754,41
Rocklin,HHH_rd4_0148,True,0.9763198455187152,42
Rocklin,HHH_rd4_0062,True,0.9762306609555145,43
Rocklin,HHH_rd4_0790,True,0.9754173583874697,44
Rocklin,HHH_rd4_0580,True,0.9752873257538696,45
Rocklin,HHH_rd4_0512,True,0.9752136732918855,46
Rocklin,HHH_rd4_0313,True,0.9749267802324292,47
Rocklin,HHH_rd4_0399,True,0.9749099904999007,48
Rocklin,HHH_rd4_0437,True,0.9743459476523478,49
Rocklin,HHH_rd4_0151,True,0.9740879717259969,50
Rocklin,HHH_rd4_0438,True,0.9738361567927006,51
Rocklin,HHH_rd4_0413,True,0.9734938723275471,52
Rocklin,HHH_rd4_0277,True,0.9734286318481252,53
Eva2,ems_3hM_1422,True,0.9731092442051349,54
Rocklin,HHH_rd4_0038,True,0.9730276123839573,55
Rocklin,HHH_rd4_0256,True,0.9729553084880112,56
Rocklin,HHH_rd4_0737,True,0.9729151904996016,57
Rocklin,HHH_rd4_0387,True,0.97283685171373,58
