dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9933049912338003,1
Rocklin,HHH_rd4_0145,True,0.9907838698055975,2
Rocklin,HHH_rd4_0673,True,0.9896505606680415,3
Rocklin,HHH_rd4_0420,True,0.9895075303252086,4
Rocklin,HHH_rd4_0017,True,0.988646744197473,5
Rocklin,HHH_rd4_0574,True,0.9876473679816351,6
Rocklin,HHH_rd4_0132,True,0.9875336780248101,7
Rocklin,HHH_rd4_0616,True,0.9870175913878899,8
Rocklin,HHH_rd4_0095,True,0.986771516055414,9
Rocklin,HHH_rd4_0275,True,0.9867196885895497,10
Rocklin,HHH_rd4_0103,True,0.9865219920066085,11
Rocklin,HHH_rd4_0084,True,0.9861466540208395,12
Rocklin,HHH_rd4_0518,True,0.9853869539269118,13
Rocklin,HHH_rd4_0069,True,0.9853577379764114,14
Rocklin,HHH_rd4_0388,True,0.9851440335274283,15
Rocklin,HHH_rd4_0189,True,0.9847804647466499,16
Rocklin,HHH_rd4_0707,True,0.984656056957666,17
Rocklin,HHH_rd4_0009,True,0.9840417299128069,18
Rocklin,HHH_rd4_0039,True,0.9839090086095815,19
Rocklin,HHH_rd4_0220,True,0.9838569496486117,20
Rocklin,HHH_rd4_0437,True,0.9838286821157526,21
Rocklin,HHH_rd4_0291,True,0.9814425875799647,22
Rocklin,HHH_rd4_0827,True,0.9813540648566443,23
Rocklin,HHH_rd4_0250,True,0.9811957718926939,24
Rocklin,HHH_rd4_0053,True,0.9809498327149531,25
Rocklin,HHH_rd4_0232,True,0.9804133973541362,26
Rocklin,HHH_rd4_0557,True,0.9803586270374257,27
Rocklin,HHH_rd4_0941,True,0.9800135811794145,28
Rocklin,HHH_rd4_0832,True,0.9792115269353407,29
Rocklin,HHH_rd4_0129,True,0.979091936550763,30
Rocklin,HHH_rd4_0313,True,0.978836278387509,31
Rocklin,HHH_rd4_0603,True,0.9787498884084878,32
Rocklin,HHH_rd4_0671,True,0.978720286858242,33
Rocklin,HHH_rd4_0907,True,0.9786578370144097,34
Rocklin,HHH_rd4_0664,True,0.9781184890750345,35
Rocklin,HHH_rd4_0131,True,0.9775563470772479,36
Rocklin,HHH_rd4_0148,True,0.9774702981420063,37
Rocklin,HHH_rd4_0744,True,0.9773692195322843,38
Rocklin,HHH_rd4_0158,True,0.9773360931885777,39
Rocklin,HHH_rd4_0928,True,0.9770479281297425,40
Rocklin,HHH_rd4_0196,True,0.9768003424606936,41
Rocklin,HHH_rd4_0628,True,0.9765660941789045,42
Rocklin,HHH_rd4_0002,True,0.9764062172690454,43
Rocklin,HHH_rd4_0309,True,0.9762553977036712,44
Rocklin,HHH_rd4_0298,True,0.9760028760095821,45
Rocklin,HHH_rd4_0956,True,0.9753757934574744,46
Rocklin,HHH_rd4_0875,True,0.9753529299045615,47
Rocklin,HHH_rd4_0623,True,0.9744813207257663,48
Rocklin,HHH_rd4_0969,True,0.9744492858802031,49
Rocklin,HHH_rd4_0790,True,0.9743682658405032,50
Rocklin,HHH_rd4_0447,True,0.9739020465921981,51
Rocklin,HHH_rd4_0512,True,0.9735947990607371,52
Rocklin,HHH_rd4_0580,True,0.9735620352695766,53
Rocklin,HHH_rd4_0111,True,0.9733423417005227,54
Rocklin,HHH_rd4_0737,True,0.973202643657769,55
Rocklin,HHH_rd4_0089,True,0.9727372777182968,56
Rocklin,HHH_rd4_0534,True,0.9726795222155874,57
Rocklin,HHH_rd4_0062,True,0.972576166776161,58
Rocklin,HHH_rd4_0040,True,0.9724309167219366,59
Rocklin,HHH_rd4_0151,True,0.9719366591853396,60
Rocklin,HHH_rd4_0277,True,0.9718378719322107,61
Rocklin,HHH_rd4_0401,True,0.9717360440063866,62
Rocklin,HHH_rd4_0793,True,0.9710786595245545,63
Rocklin,HHH_rd4_0038,True,0.9710099039418612,64
Rocklin,HHH_rd4_0399,True,0.9708234151765813,65
Rocklin,HHH_rd4_0128,True,0.9707220935426584,66
Rocklin,HHH_rd4_0149,True,0.9703712539042779,67
Rocklin,HHH_rd4_0307,True,0.9700540136498123,68
Rocklin,HHH_rd4_0442,True,0.9696428641451874,69
Rocklin,HHH_rd4_0732,True,0.9696323585776105,70
Rocklin,HHH_rd4_0127,True,0.9688036348455982,71
Rocklin,HHH_rd4_0256,True,0.9687386239768396,72
Rocklin,HHH_rd4_0438,True,0.9683736419310071,73
Rocklin,HHH_rd4_0279,True,0.9683331517696435,74
Rocklin,HHH_rd4_0213,True,0.9682197623741438,75
Rocklin,HHH_rd4_0302,True,0.9680932552719598,76
Rocklin,HHH_rd4_0804,True,0.9680724067831381,77
Rocklin,HHH_rd4_0240,True,0.9680141757450064,78
Rocklin,HHH_rd4_0036,True,0.9678385371032979,79
Rocklin,HHH_rd4_0635,True,0.9672475660764017,80
Rocklin,HHH_rd4_0363,True,0.966966503187016,81
Rocklin,HHH_rd4_0554,True,0.9668293550372429,82
Eva2,ems_3hM_1422,True,0.9663992841226996,83
Rocklin,HHH_rd4_0502,True,0.9661419246974527,84
Rocklin,HHH_rd4_0699,True,0.9660700511363257,85
Rocklin,HHH_rd4_0184,True,0.9655631964910533,86
Rocklin,HHH_rd4_0403,True,0.9652082345152478,87
Rocklin,HHH_rd4_0413,True,0.965157909317942,88
Rocklin,HHH_rd4_0836,True,0.9650259868408492,89
Rocklin,HHH_rd4_0387,True,0.964674714497705,90
Rocklin,HHH_rd4_0585,True,0.9643285314945652,91
Rocklin,HHH_rd4_0552,True,0.9636818947250475,92
Rocklin,HHH_rd4_0381,True,0.9633451327607694,93
Rocklin,HHH_rd4_0478,True,0.9628041190696267,94
Rocklin,HHH_rd4_0382,True,0.962178844414399,95
Eva2,ems_3hM_274,True,0.9620330625943302,96
Rocklin,HHH_rd4_0682,True,0.9618697125493093,97
Rocklin,HHH_rd4_0335,True,0.9609065318842956,98
Rocklin,HHH_rd4_0893,True,0.9607643326696654,99
Rocklin,HHH_rd4_0828,True,0.9605396652857711,100
Rocklin,HHH_rd4_0613,True,0.9603373879560241,101
Rocklin,HHH_rd4_0239,True,0.9598746397906023,102
Rocklin,HHH_rd4_0972,True,0.9586454830376325,103
Rocklin,HHH_rd4_0839,True,0.9580782576675383,104
Rocklin,HHH_rd4_0181,True,0.9578885354823111,105
Rocklin,HHH_rd4_0551,True,0.957373463543643,106
Rocklin,HHH_rd4_0629,True,0.9573704495585255,107
Rocklin,HHH_rd4_0696,True,0.9572138931421029,108
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9570612720662307,109
Eva2,ems_3hM_957,True,0.9569716597556935,110
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9567995819949169,111
Rocklin,HHH_rd4_0010,True,0.9566859545813325,112
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9562770250259299,113
Rocklin,HHH_rd4_0426,True,0.9559336419475221,114
Rocklin,HHH_rd4_0563,True,0.9556478418682962,115
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9554118498650043,116
Rocklin,HHH_rd4_0800,True,0.9552711325049582,117
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.95436122791168,118
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9542993740549425,119
Rocklin,HHH_rd4_0271,True,0.9541553873515816,120
Eva2,ems_3hM_1417,True,0.9535064929287012,121
Rocklin,HHH_rd4_0935,True,0.953393961623641,122
Rocklin,HHH_rd4_0472,True,0.9533650600135766,123
Rocklin,HHH_rd4_0200,True,0.9533520231602283,124
Rocklin,HHH_rd4_0267,True,0.9525524909460732,125
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9524034753976256,126
Rocklin,HHH_rd4_0436,True,0.952390860618826,127
Rocklin,HHH_rd4_0539,True,0.9517371831669497,128
Rocklin,HHH_rd4_0871,True,0.9516673736497793,129
Rocklin,HHH_rd4_0329,True,0.9514769884225404,130
Rocklin,HHH_rd4_0527,True,0.9509627414633259,131
Rocklin,HHH_rd4_0812,True,0.9509031814330519,132
Rocklin,HHH_rd4_0771,True,0.9506659799831234,133
Eva2,ems_3hM_1201,True,0.9506089737247098,134
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9499215575560216,135
Rocklin,HHH_rd4_0691,True,0.9498750435743193,136
Rocklin,HHH_rd4_0337,True,0.9496754044179535,137
Rocklin,HHH_rd4_0624,True,0.9492788368251663,138
Rocklin,HHH_rd4_0596,True,0.948937066708747,139
Eva2,ems_3hM_3194,True,0.948466227950588,140
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9480765222532078,141
Rocklin,HHH_rd4_0126,True,0.9477743871006625,142
Rocklin,HHH_rd4_0086,True,0.9472236779755077,143
Eva2,ems_3hM_2510,True,0.9471569671293896,144
Eva2,ems_3hM_2637,True,0.947099854461091,145
Eva2,ems_3hM_3354,True,0.9470902361333917,146
Rocklin,HHH_rd4_0617,True,0.9470648243683739,147
Rocklin,HHH_rd4_0455,True,0.9467854294634201,148
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9467289045509746,149
Rocklin,HHH_rd4_0068,True,0.9464171031974176,150
Eva2,ems_3hM_497,True,0.9462719843807242,151
Rocklin,HHH_rd4_0233,True,0.9459906479543735,152
Rocklin,HHH_rd4_0802,True,0.9459721181995233,153
Rocklin,HHH_rd4_0720,True,0.945963372104734,154
Rocklin,HHH_rd4_0525,True,0.9459049003263837,155
Rocklin,HHH_rd4_0340,True,0.9456085418028902,156
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9455389245730088,157
Rocklin,HHH_rd4_0903,True,0.9455293158324553,158
Rocklin,HHH_rd4_0448,True,0.9454486516116413,159
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9452819361291781,160
Rocklin,HHH_rd4_0575,True,0.9452609290548173,161
Rocklin,HHH_rd4_0424,True,0.945148186645669,162
Rocklin,HHH_rd4_0324,True,0.9449660679798585,163
Eva2,ems_3hC_807,True,0.9448658216197774,164
Rocklin,EEHEE_rd4_0079,True,0.9447797048426916,165
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9446401740495904,166
Rocklin,HHH_rd4_0391,True,0.9444206818482122,167
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9438202340356303,168
Rocklin,HHH_rd4_0825,True,0.9435124728798853,169
Rocklin,HHH_rd4_0876,True,0.9433168524457899,170
Rocklin,HHH_rd4_0511,True,0.9427320950653884,171
Rocklin,HHH_rd4_0856,True,0.9424626626892173,172
Eva2,ems_3hM_3567,True,0.9423029028858656,173
Rocklin,HHH_rd4_0263,True,0.942250672724229,174
Rocklin,HHH_rd4_0712,True,0.9420566202744441,175
Rocklin,HHH_rd4_0612,True,0.9419935617368576,176
Rocklin,HHH_rd4_0878,True,0.9419575643546564,177
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9417636046295562,178
Rocklin,EEHEE_rd4_0117,True,0.9416364388915057,179
Rocklin,HHH_rd4_0656,True,0.9412538528915548,180
Rocklin,EEHEE_rd4_0087,True,0.9410728132977257,181
Rocklin,HHH_rd4_0225,True,0.9410078655561667,182
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9408844209600727,183
Rocklin,HHH_rd4_0395,True,0.9401301505258897,184
Rocklin,HHH_rd4_0595,True,0.9399944166858911,185
Rocklin,HHH_rd4_0428,True,0.9396081644856373,186
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9395412233950534,187
Rocklin,HHH_rd4_0346,True,0.9393067641209017,188
Rocklin,HHH_rd4_0096,True,0.9389359869537434,189
Eva2,ems_3hM_549,True,0.9388349448136162,190
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.938589241504234,191
Rocklin,HHH_rd4_0622,True,0.9381850720155169,192
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9380434466338684,193
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9378980818889856,194
Rocklin,HHH_rd4_0468,True,0.9378758277630662,195
Rocklin,HHH_rd4_0402,True,0.9376455980249566,196
Rocklin,EEHEE_rd4_0156,True,0.9373622812011665,197
Rocklin,EEHEE_rd4_0076,True,0.9372706291952767,198
Rocklin,HHH_rd4_0598,True,0.9372196959789258,199
Eva2,ems_3hM_1881,True,0.9371723079471729,200
Rocklin,EEHEE_rd4_0048,True,0.9369618377321833,201
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9368287947233527,202
Rocklin,HHH_rd4_0860,True,0.9368034269467318,203
Rocklin,HHH_rd4_0460,True,0.9366620073417286,204
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.936509160825006,205
Rocklin,HHH_rd4_0719,True,0.935430715793132,206
Eva2,ems_3hM_1605,True,0.9350966914452814,207
Rocklin,HHH_rd4_0984,True,0.9350829567382802,208
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9349533702222615,209
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9346149441106483,210
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9345256516899735,211
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.934413445906669,212
Eva2,ems_3hC_243_0001,True,0.9339681582195548,213
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9338533515618449,214
Eva2,ems_3hM_2679,True,0.9338021585726368,215
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9337152175895861,216
Eva2,ems_3hM_1484,True,0.9335782277647404,217
Rocklin,HHH_rd4_0292,True,0.9333842632770846,218
Eva2,ems_3hM_1609,True,0.9329343841353824,219
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9327488700783326,220
Eva2,ems_3hM_396,True,0.9325683139757067,221
Rocklin,HHH_rd4_0689,True,0.9317670825404724,222
Eva2,ems_3hM_2703,True,0.9310664807342816,223
Eva2,ems_3hM_526,True,0.9310427322188347,224
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9309293261637009,225
Rocklin,HHH_rd4_0874,True,0.9306921124208788,226
Rocklin,HHH_rd4_0688,True,0.9305170764759048,227
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9303569444749231,228
Rocklin,HHH_rd4_0799,True,0.9301176162815787,229
Eva2,ems_3hM_1109,True,0.9298864907511188,230
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9290518244760831,231
Eva2,ems_3hM_3655,True,0.9286038191613201,232
Rocklin,HHH_rd4_0755,True,0.9281911205506757,233
Rocklin,EHEE_rd4_0096,True,0.9280586589448502,234
Rocklin,HHH_rd4_0937,True,0.9276367523408354,235
Eva2,ems_3hM_226,True,0.9276126669101761,236
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9274818873097711,237
Rocklin,HHH_rd4_0171,True,0.9273846767080667,238
Eva2,ems_3hM_2847,True,0.9268968344570812,239
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.9266022052791434,240
Eva2,ems_3hC_3_0001,True,0.9259054999863713,241
Rocklin,HHH_rd4_0983,True,0.92587197837189,242
Rocklin,HHH_rd4_0806,True,0.9257612193528832,243
Rocklin,HHH_rd4_0061,True,0.925729410749384,244
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9253094849999853,245
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.9252604038730001,246
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9252398773738741,247
Rocklin,HHH_rd4_0747,True,0.9250606750870329,248
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9243660204711757,249
Eva2,ems_3hM_1912,True,0.9238588887301772,250
