dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9930493123890546,1
Rocklin,HHH_rd4_0084,True,0.9903332325821309,2
Rocklin,HHH_rd4_0420,True,0.9887637831980803,3
Rocklin,HHH_rd4_0275,True,0.9887429229558863,4
Rocklin,HHH_rd4_0518,True,0.988028086142037,5
Rocklin,HHH_rd4_0132,True,0.987673338391765,6
Rocklin,HHH_rd4_0145,True,0.9873271279392797,7
Rocklin,HHH_rd4_0017,True,0.9869645451216674,8
Rocklin,HHH_rd4_0616,True,0.9867625981095369,9
Rocklin,HHH_rd4_0189,True,0.9859412617686012,10
Rocklin,HHH_rd4_0574,True,0.9850397169968634,11
Rocklin,HHH_rd4_0095,True,0.9845200388067301,12
Rocklin,HHH_rd4_0557,True,0.9842392878691688,13
Rocklin,HHH_rd4_0053,True,0.9832615035197777,14
Rocklin,HHH_rd4_0673,True,0.9832255294696667,15
Rocklin,HHH_rd4_0069,True,0.9828055193001078,16
Rocklin,HHH_rd4_0291,True,0.9826999236506945,17
Rocklin,HHH_rd4_0941,True,0.981860722313528,18
Rocklin,HHH_rd4_0232,True,0.9813122459941173,19
Rocklin,HHH_rd4_0250,True,0.9811542525370226,20
Rocklin,HHH_rd4_0603,True,0.9810586728451401,21
Rocklin,HHH_rd4_0664,True,0.9807300667610586,22
Rocklin,HHH_rd4_0832,True,0.980590843085672,23
Rocklin,HHH_rd4_0309,True,0.9805236063551873,24
Rocklin,HHH_rd4_0744,True,0.980386630690378,25
Rocklin,HHH_rd4_0388,True,0.9803692228134817,26
Rocklin,HHH_rd4_0129,True,0.9801282790514384,27
Rocklin,HHH_rd4_0039,True,0.9799368081359727,28
Rocklin,HHH_rd4_0220,True,0.9798366290556979,29
Rocklin,HHH_rd4_0580,True,0.979531916280713,30
Rocklin,HHH_rd4_0103,True,0.9792983111945331,31
Rocklin,HHH_rd4_0002,True,0.978973439902492,32
Rocklin,HHH_rd4_0009,True,0.9787607108707722,33
Rocklin,HHH_rd4_0256,True,0.9787525731977196,34
Rocklin,HHH_rd4_0437,True,0.9785447608614142,35
Rocklin,HHH_rd4_0707,True,0.9783850591920037,36
Rocklin,HHH_rd4_0623,True,0.9782338328430757,37
Rocklin,HHH_rd4_0790,True,0.9782285805771855,38
Rocklin,HHH_rd4_0148,True,0.9781122570514273,39
Rocklin,HHH_rd4_0512,True,0.9780604210188,40
Rocklin,HHH_rd4_0671,True,0.9778739754684161,41
Rocklin,HHH_rd4_0399,True,0.9770283181722265,42
Rocklin,HHH_rd4_0478,True,0.9763752287170964,43
Rocklin,HHH_rd4_0928,True,0.9759604967862401,44
Rocklin,HHH_rd4_0196,True,0.9756146629699471,45
Rocklin,HHH_rd4_0313,True,0.9754632771179661,46
Rocklin,HHH_rd4_0827,True,0.9753419841683142,47
Rocklin,HHH_rd4_0298,True,0.9753153381562745,48
Rocklin,HHH_rd4_0062,True,0.9751283803175731,49
Rocklin,HHH_rd4_0128,True,0.9749899468570208,50
Rocklin,HHH_rd4_0447,True,0.973977982281109,51
Rocklin,HHH_rd4_0502,True,0.9738092922475529,52
Rocklin,HHH_rd4_0131,True,0.9735674546567096,53
Rocklin,HHH_rd4_0277,True,0.9735480102713334,54
Rocklin,HHH_rd4_0213,True,0.9733186685876843,55
Rocklin,HHH_rd4_0907,True,0.9732525103903309,56
Rocklin,HHH_rd4_0151,True,0.97304587982236,57
Rocklin,HHH_rd4_0038,True,0.9729639097655006,58
Rocklin,HHH_rd4_0737,True,0.9726390696094336,59
Rocklin,HHH_rd4_0628,True,0.9719843729840151,60
Rocklin,HHH_rd4_0956,True,0.9717859493623775,61
Rocklin,HHH_rd4_0158,True,0.971598044730189,62
Rocklin,HHH_rd4_0635,True,0.9715699268230817,63
Rocklin,HHH_rd4_0413,True,0.9715596393112482,64
Rocklin,HHH_rd4_0969,True,0.971377729037527,65
Rocklin,HHH_rd4_0089,True,0.9713015312307344,66
Rocklin,HHH_rd4_0438,True,0.9710433098089902,67
Rocklin,HHH_rd4_0585,True,0.970874211550721,68
Rocklin,HHH_rd4_0010,True,0.9706860565323925,69
Rocklin,HHH_rd4_0387,True,0.970592127812869,70
Rocklin,HHH_rd4_0732,True,0.9705601844769225,71
Rocklin,HHH_rd4_0363,True,0.9704768355245266,72
Rocklin,HHH_rd4_0111,True,0.9695661034150371,73
Eva2,ems_3hM_1422,True,0.9688536670218864,74
Rocklin,HHH_rd4_0534,True,0.9688324624424014,75
Rocklin,HHH_rd4_0127,True,0.9685289591748448,76
Rocklin,HHH_rd4_0036,True,0.9681302022825274,77
Rocklin,HHH_rd4_0629,True,0.9675997632668076,78
Rocklin,HHH_rd4_0381,True,0.9675517380775852,79
Rocklin,HHH_rd4_0875,True,0.9674113440660688,80
Rocklin,HHH_rd4_0401,True,0.9672462699325631,81
Rocklin,HHH_rd4_0302,True,0.9670700295376341,82
Rocklin,HHH_rd4_0699,True,0.9661624687075369,83
Rocklin,HHH_rd4_0793,True,0.9658823275611762,84
Rocklin,HHH_rd4_0682,True,0.9658451639994124,85
Rocklin,HHH_rd4_0382,True,0.9658287550963214,86
Rocklin,HHH_rd4_0472,True,0.965796824213848,87
Rocklin,HHH_rd4_0613,True,0.9657124295005657,88
Rocklin,HHH_rd4_0552,True,0.9656551991785784,89
Rocklin,HHH_rd4_0149,True,0.9650945365783902,90
Rocklin,HHH_rd4_0771,True,0.9645542531217658,91
Rocklin,HHH_rd4_0307,True,0.9643314743535513,92
Rocklin,HHH_rd4_0040,True,0.9641811052847523,93
Rocklin,HHH_rd4_0455,True,0.9638582223613529,94
Rocklin,HHH_rd4_0184,True,0.9638559276465194,95
Rocklin,HHH_rd4_0426,True,0.9637830153747536,96
Rocklin,HHH_rd4_0691,True,0.9634878973354997,97
Rocklin,HHH_rd4_0240,True,0.9632254313121917,98
Rocklin,HHH_rd4_0836,True,0.9627807656989361,99
Rocklin,HHH_rd4_0279,True,0.962573086320832,100
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9616419519990103,101
Eva2,ems_3hM_274,True,0.9613286389812452,102
Rocklin,HHH_rd4_0271,True,0.961181755773122,103
Rocklin,HHH_rd4_0972,True,0.9611442041404907,104
Rocklin,HHH_rd4_0828,True,0.9610636415554011,105
Rocklin,HHH_rd4_0575,True,0.960741100799346,106
Rocklin,HHH_rd4_0554,True,0.9607175939415962,107
Rocklin,HHH_rd4_0442,True,0.9602559388407633,108
Rocklin,HHH_rd4_0181,True,0.9594597443212245,109
Rocklin,HHH_rd4_0225,True,0.9592280153093058,110
Rocklin,HHH_rd4_0551,True,0.9590112329297446,111
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9584341254613392,112
Rocklin,HHH_rd4_0871,True,0.9584302288412135,113
Rocklin,HHH_rd4_0200,True,0.9579487951306376,114
Rocklin,HHH_rd4_0239,True,0.957877198284042,115
Rocklin,HHH_rd4_0812,True,0.9575343277298678,116
Rocklin,HHH_rd4_0436,True,0.9575255376804362,117
Rocklin,HHH_rd4_0539,True,0.9570888797493273,118
Rocklin,HHH_rd4_0563,True,0.9566737329524225,119
Rocklin,HHH_rd4_0804,True,0.9566366422917453,120
Rocklin,HHH_rd4_0403,True,0.9564241142869221,121
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9563760391431049,122
Rocklin,HHH_rd4_0329,True,0.9560123330398408,123
Rocklin,HHH_rd4_0696,True,0.9556146840591115,124
Rocklin,HHH_rd4_0126,True,0.9554653547211824,125
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9554066637454455,126
Rocklin,HHH_rd4_0612,True,0.9553903624391691,127
Eva2,ems_3hM_1417,True,0.955278357749278,128
Rocklin,HHH_rd4_0337,True,0.9549395551580762,129
