dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0084,True,0.9932650027802205,1
Rocklin,HHH_rd4_0049,True,0.9911655283305987,2
Rocklin,HHH_rd4_0574,True,0.9908387379951975,3
Rocklin,HHH_rd4_0673,True,0.9896229891688647,4
Rocklin,HHH_rd4_0145,True,0.9884182978724689,5
Rocklin,HHH_rd4_0017,True,0.9880222394459679,6
Rocklin,HHH_rd4_0275,True,0.9876542817680123,7
Rocklin,HHH_rd4_0132,True,0.9874501141556377,8
Rocklin,HHH_rd4_0420,True,0.9872363456333161,9
Rocklin,HHH_rd4_0557,True,0.9868697559650613,10
Rocklin,HHH_rd4_0095,True,0.9866625457155149,11
Rocklin,HHH_rd4_0103,True,0.9863804006937577,12
Rocklin,HHH_rd4_0250,True,0.9862081454727328,13
Rocklin,HHH_rd4_0148,True,0.985753297264578,14
Rocklin,HHH_rd4_0616,True,0.9846151872034261,15
Rocklin,HHH_rd4_0518,True,0.9841678994205745,16
Rocklin,HHH_rd4_0707,True,0.9841043175739713,17
Rocklin,HHH_rd4_0832,True,0.9840743213579536,18
Rocklin,HHH_rd4_0232,True,0.9837530506719695,19
Rocklin,HHH_rd4_0291,True,0.983744597988738,20
Rocklin,HHH_rd4_0069,True,0.9827935081172412,21
Rocklin,HHH_rd4_0309,True,0.9823070237252898,22
Rocklin,HHH_rd4_0189,True,0.9822097350585565,23
Rocklin,HHH_rd4_0039,True,0.982155942285098,24
Rocklin,HHH_rd4_0196,True,0.9818455649295514,25
Rocklin,HHH_rd4_0129,True,0.9806393314694404,26
Rocklin,HHH_rd4_0009,True,0.9804912972679236,27
Rocklin,HHH_rd4_0388,True,0.9801762971701672,28
Rocklin,HHH_rd4_0053,True,0.9799937188866958,29
Rocklin,HHH_rd4_0603,True,0.9797864676089441,30
Rocklin,HHH_rd4_0580,True,0.9794071814469244,31
Rocklin,HHH_rd4_0437,True,0.9790117007336997,32
Rocklin,HHH_rd4_0941,True,0.9779474393224885,33
Rocklin,HHH_rd4_0744,True,0.9779017616677786,34
Rocklin,HHH_rd4_0827,True,0.9776550098976757,35
Rocklin,HHH_rd4_0623,True,0.9774920439659281,36
Rocklin,HHH_rd4_0220,True,0.9771894485351931,37
Rocklin,HHH_rd4_0628,True,0.9767188810865569,38
Rocklin,HHH_rd4_0131,True,0.9764812949534375,39
Rocklin,HHH_rd4_0502,True,0.976087276209521,40
Rocklin,HHH_rd4_0671,True,0.9757811790558445,41
Rocklin,HHH_rd4_0664,True,0.9756061212625654,42
Rocklin,HHH_rd4_0399,True,0.9754802604918267,43
Rocklin,HHH_rd4_0313,True,0.9748332414679188,44
Rocklin,HHH_rd4_0512,True,0.9745669794715061,45
Rocklin,HHH_rd4_0629,True,0.973861052998895,46
Rocklin,HHH_rd4_0737,True,0.9736715675232419,47
Rocklin,HHH_rd4_0413,True,0.9736004262381439,48
Rocklin,HHH_rd4_0002,True,0.9734069820125811,49
Rocklin,HHH_rd4_0387,True,0.972867571302421,50
Rocklin,HHH_rd4_0089,True,0.9726730735215685,51
Rocklin,HHH_rd4_0256,True,0.9725825303240276,52
Rocklin,HHH_rd4_0038,True,0.9725028098279059,53
Eva2,ems_3hM_1422,True,0.9724285131403393,54
Rocklin,HHH_rd4_0277,True,0.9723321693217031,55
Rocklin,HHH_rd4_0836,True,0.972188253705217,56
Rocklin,HHH_rd4_0401,True,0.9721203916683682,57
Rocklin,HHH_rd4_0158,True,0.9717318301851635,58
Rocklin,HHH_rd4_0790,True,0.9716962180844281,59
Rocklin,HHH_rd4_0438,True,0.9708574179520043,60
Rocklin,HHH_rd4_0302,True,0.9705309779900337,61
Rocklin,HHH_rd4_0240,True,0.9701983428392575,62
Rocklin,HHH_rd4_0151,True,0.9701388157490849,63
Rocklin,HHH_rd4_0040,True,0.9697518862997286,64
Rocklin,HHH_rd4_0907,True,0.9697065691236272,65
Rocklin,HHH_rd4_0956,True,0.969539687124424,66
Rocklin,HHH_rd4_0447,True,0.9694670886247638,67
Rocklin,HHH_rd4_0111,True,0.9690269267898436,68
Rocklin,HHH_rd4_0298,True,0.9689738892678341,69
Rocklin,HHH_rd4_0213,True,0.9686674205726852,70
Rocklin,HHH_rd4_0127,True,0.96855082090359,71
Rocklin,HHH_rd4_0969,True,0.9683616779368998,72
Rocklin,HHH_rd4_0928,True,0.9679956277076085,73
Rocklin,HHH_rd4_0552,True,0.9679619385243218,74
Rocklin,HHH_rd4_0149,True,0.9678376229125841,75
Rocklin,HHH_rd4_0442,True,0.967799494485194,76
Rocklin,HHH_rd4_0062,True,0.9677026441628169,77
Rocklin,HHH_rd4_0036,True,0.9675600403710624,78
Rocklin,HHH_rd4_0128,True,0.9674945074235779,79
Rocklin,HHH_rd4_0307,True,0.9672145500472012,80
Rocklin,HHH_rd4_0534,True,0.9670456222001977,81
Rocklin,HHH_rd4_0363,True,0.9668983182033174,82
Rocklin,HHH_rd4_0563,True,0.9668276094350436,83
Rocklin,HHH_rd4_0382,True,0.9666669652576646,84
Rocklin,HHH_rd4_0699,True,0.9664526345490887,85
Rocklin,HHH_rd4_0585,True,0.9662567256991071,86
Rocklin,HHH_rd4_0804,True,0.9658901452932273,87
Rocklin,HHH_rd4_0635,True,0.9655786908892946,88
Rocklin,HHH_rd4_0613,True,0.9649078304024153,89
Rocklin,HHH_rd4_0732,True,0.963598048833881,90
Rocklin,HHH_rd4_0010,True,0.9635850155722646,91
Rocklin,HHH_rd4_0271,True,0.9635646210638606,92
Rocklin,HHH_rd4_0875,True,0.9633113737853038,93
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9632738891322599,94
Rocklin,HHH_rd4_0828,True,0.963231200223275,95
Rocklin,HHH_rd4_0893,True,0.9630647482166108,96
Rocklin,HHH_rd4_0472,True,0.9626701198546613,97
Rocklin,HHH_rd4_0478,True,0.9626010479187281,98
Rocklin,HHH_rd4_0184,True,0.9621003745202519,99
Rocklin,HHH_rd4_0554,True,0.9618832618961812,100
Rocklin,HHH_rd4_0279,True,0.9613154187610702,101
Rocklin,HHH_rd4_0551,True,0.9608767012242176,102
Rocklin,HHH_rd4_0972,True,0.9606938226783888,103
Rocklin,HHH_rd4_0181,True,0.9604626302965614,104
Rocklin,HHH_rd4_0403,True,0.9603235098363802,105
Rocklin,HHH_rd4_0200,True,0.9599374631697172,106
Rocklin,HHH_rd4_0771,True,0.9595405809450481,107
Rocklin,HHH_rd4_0682,True,0.9595330665707245,108
Rocklin,HHH_rd4_0068,True,0.9582468852853342,109
Rocklin,HHH_rd4_0335,True,0.9580946019599857,110
Eva2,ems_3hM_1201,True,0.9577020971598534,111
Rocklin,HHH_rd4_0426,True,0.9574350080658857,112
Rocklin,HHH_rd4_0402,True,0.9569613157550171,113
Rocklin,HHH_rd4_0691,True,0.9566534230370005,114
Rocklin,HHH_rd4_0793,True,0.9565645493722971,115
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.956306054802222,116
Rocklin,HHH_rd4_0696,True,0.9561277587572247,117
Eva2,ems_3hM_274,True,0.9559487376128517,118
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9557782009817879,119
Eva2,ems_3hM_1417,True,0.955536728639947,120
Rocklin,HHH_rd4_0812,True,0.9555182168100504,121
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9543079587097932,122
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9534134156314404,123
Rocklin,HHH_rd4_0337,True,0.9529346549564126,124
Eva2,ems_3hM_1605,True,0.9526283912396759,125
Rocklin,HHH_rd4_0267,True,0.9525163336188056,126
Rocklin,HHH_rd4_0346,True,0.9524115993446123,127
Rocklin,HHH_rd4_0329,True,0.9524016320473317,128
Rocklin,HHH_rd4_0539,True,0.9523332171186925,129
Eva2,ems_3hM_497,True,0.9522811239776279,130
Rocklin,HHH_rd4_0086,True,0.9520068093551294,131
Rocklin,HHH_rd4_0719,True,0.9517094866802106,132
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.951422688524652,133
Rocklin,HHH_rd4_0126,True,0.9514218588233934,134
Rocklin,HHH_rd4_0468,True,0.9513982155718756,135
Rocklin,HHH_rd4_0617,True,0.951366442799282,136
Rocklin,HHH_rd4_0596,True,0.9508813361519367,137
Rocklin,HHH_rd4_0839,True,0.950789139867484,138
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9507836987829285,139
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9505305815655598,140
Rocklin,HHH_rd4_0802,True,0.9500884085295312,141
Rocklin,HHH_rd4_0324,True,0.9499264568266957,142
Rocklin,HHH_rd4_0527,True,0.9494179846044238,143
Rocklin,HHH_rd4_0511,True,0.9492025270742858,144
