dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9909138651557372,1
Rocklin,HHH_rd4_0017,True,0.9901305200436434,2
Rocklin,HHH_rd4_0132,True,0.9895831202031706,3
Rocklin,HHH_rd4_0574,True,0.9894702699038223,4
Rocklin,HHH_rd4_0275,True,0.9892451750949915,5
Rocklin,HHH_rd4_0084,True,0.9880670176439673,6
Rocklin,HHH_rd4_0673,True,0.9878057247425786,7
Rocklin,HHH_rd4_0069,True,0.9875294460664722,8
Rocklin,HHH_rd4_0557,True,0.9875244716237797,9
Rocklin,HHH_rd4_0103,True,0.9867141564548554,10
Rocklin,HHH_rd4_0616,True,0.9863814421411322,11
Rocklin,HHH_rd4_0095,True,0.9863578520322975,12
Rocklin,HHH_rd4_0420,True,0.9862511096469134,13
Rocklin,HHH_rd4_0053,True,0.9862260827084067,14
Rocklin,HHH_rd4_0145,True,0.9854843923980481,15
Rocklin,HHH_rd4_0518,True,0.9841942214925012,16
Rocklin,HHH_rd4_0250,True,0.9833839966071604,17
Rocklin,HHH_rd4_0148,True,0.9831835373911082,18
Rocklin,HHH_rd4_0039,True,0.983066399268229,19
Rocklin,HHH_rd4_0707,True,0.9827807178702519,20
Rocklin,HHH_rd4_0832,True,0.9824317900742386,21
Rocklin,HHH_rd4_0189,True,0.9818322435389084,22
Rocklin,HHH_rd4_0009,True,0.9816303875336534,23
Rocklin,HHH_rd4_0129,True,0.9816041811274134,24
Rocklin,HHH_rd4_0388,True,0.9811212683574495,25
Rocklin,HHH_rd4_0232,True,0.9808700861309716,26
Rocklin,HHH_rd4_0220,True,0.9805670509806761,27
Rocklin,HHH_rd4_0580,True,0.9799871568942418,28
Rocklin,HHH_rd4_0291,True,0.9793402017861585,29
Rocklin,HHH_rd4_0737,True,0.9789478647244982,30
Rocklin,HHH_rd4_0399,True,0.9785793674142029,31
Rocklin,HHH_rd4_0907,True,0.978556144352519,32
Rocklin,HHH_rd4_0447,True,0.97843024850097,33
Rocklin,HHH_rd4_0603,True,0.9783045883767604,34
Rocklin,HHH_rd4_0827,True,0.9770676089854214,35
Rocklin,HHH_rd4_0623,True,0.97698365977704,36
Rocklin,HHH_rd4_0002,True,0.9759264952162587,37
Rocklin,HHH_rd4_0512,True,0.9757601996024231,38
Rocklin,HHH_rd4_0413,True,0.9757053920310916,39
Rocklin,HHH_rd4_0790,True,0.9755923351993626,40
Rocklin,HHH_rd4_0158,True,0.9755004266455958,41
Rocklin,HHH_rd4_0969,True,0.9745984639072015,42
Rocklin,HHH_rd4_0309,True,0.9745915212069063,43
Rocklin,HHH_rd4_0744,True,0.9745390883322279,44
Rocklin,HHH_rd4_0131,True,0.9743461318731346,45
Rocklin,HHH_rd4_0437,True,0.9743008672128962,46
Rocklin,HHH_rd4_0664,True,0.9742816360650708,47
Rocklin,HHH_rd4_0127,True,0.9739504933445422,48
Rocklin,HHH_rd4_0151,True,0.9735153735354637,49
Rocklin,HHH_rd4_0298,True,0.9733390516602779,50
Rocklin,HHH_rd4_0956,True,0.9728778113044574,51
Rocklin,HHH_rd4_0256,True,0.9727795812380671,52
Rocklin,HHH_rd4_0128,True,0.9726890352290068,53
Rocklin,HHH_rd4_0941,True,0.9726778494309559,54
Rocklin,HHH_rd4_0149,True,0.9725311988774079,55
Rocklin,HHH_rd4_0313,True,0.9723083445138337,56
Rocklin,HHH_rd4_0613,True,0.9722506995478307,57
Rocklin,HHH_rd4_0635,True,0.9720002238075667,58
Rocklin,HHH_rd4_0387,True,0.9718607236323044,59
Rocklin,HHH_rd4_0240,True,0.9716823167231722,60
Rocklin,HHH_rd4_0671,True,0.971667641586912,61
Rocklin,HHH_rd4_0277,True,0.9715337421634181,62
Rocklin,HHH_rd4_0401,True,0.9714754299618644,63
Rocklin,HHH_rd4_0038,True,0.9714365619102803,64
Eva2,ems_3hM_1422,True,0.9714356155453494,65
Rocklin,HHH_rd4_0438,True,0.9713318363933312,66
Rocklin,HHH_rd4_0403,True,0.9708268715151044,67
Rocklin,HHH_rd4_0534,True,0.9705997161328622,68
Rocklin,HHH_rd4_0732,True,0.9701344664148378,69
Rocklin,HHH_rd4_0502,True,0.9693971084335905,70
Rocklin,HHH_rd4_0804,True,0.969382363230312,71
Rocklin,HHH_rd4_0111,True,0.9691601667266889,72
Rocklin,HHH_rd4_0196,True,0.9687690078302584,73
Rocklin,HHH_rd4_0302,True,0.9687087053024168,74
Rocklin,HHH_rd4_0200,True,0.9684232632835743,75
Rocklin,HHH_rd4_0812,True,0.9683870043453878,76
Rocklin,HHH_rd4_0699,True,0.9683666057780825,77
Rocklin,HHH_rd4_0478,True,0.9682543889955034,78
Rocklin,HHH_rd4_0629,True,0.9678469821220511,79
Rocklin,HHH_rd4_0040,True,0.9672673792776753,80
Rocklin,HHH_rd4_0089,True,0.9672181764950649,81
Rocklin,HHH_rd4_0875,True,0.9671791743513918,82
Rocklin,HHH_rd4_0307,True,0.9670087156578602,83
Rocklin,HHH_rd4_0213,True,0.9664963084907875,84
Rocklin,HHH_rd4_0628,True,0.966488830786452,85
Rocklin,HHH_rd4_0793,True,0.9657785711897674,86
Rocklin,HHH_rd4_0972,True,0.9653336514028829,87
Rocklin,HHH_rd4_0928,True,0.965285041545186,88
Rocklin,HHH_rd4_0442,True,0.9652549936804504,89
Rocklin,HHH_rd4_0382,True,0.9650523442214831,90
Rocklin,HHH_rd4_0181,True,0.9649737607719348,91
Rocklin,HHH_rd4_0381,True,0.9649465061122574,92
Rocklin,HHH_rd4_0472,True,0.9646814115280675,93
Rocklin,HHH_rd4_0836,True,0.9646369046639529,94
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9646155658806587,95
Rocklin,HHH_rd4_0585,True,0.9645429593228372,96
Rocklin,HHH_rd4_0279,True,0.9642049497693377,97
Rocklin,HHH_rd4_0062,True,0.9640690229872677,98
Rocklin,HHH_rd4_0363,True,0.963569598194826,99
Rocklin,HHH_rd4_0184,True,0.9633657030372186,100
Rocklin,HHH_rd4_0554,True,0.9632522415182538,101
Rocklin,HHH_rd4_0691,True,0.962126541049797,102
Rocklin,HHH_rd4_0552,True,0.9614212662910234,103
Rocklin,HHH_rd4_0126,True,0.9605924352017552,104
Rocklin,HHH_rd4_0036,True,0.960418244227534,105
Rocklin,HHH_rd4_0335,True,0.9601723989794396,106
Rocklin,HHH_rd4_0682,True,0.9597487066228962,107
Rocklin,HHH_rd4_0267,True,0.9595853376556879,108
Rocklin,HHH_rd4_0771,True,0.9594479073106298,109
Rocklin,HHH_rd4_0893,True,0.959274940694226,110
Rocklin,HHH_rd4_0871,True,0.9585915559152612,111
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9584762979787166,112
Eva2,ems_3hM_274,True,0.9565219373022659,113
Eva2,ems_3hM_1417,True,0.9562702317455277,114
Rocklin,HHH_rd4_0828,True,0.955713541185695,115
Rocklin,HHH_rd4_0563,True,0.9551060530768334,116
Rocklin,HHH_rd4_0010,True,0.9541543721884805,117
Rocklin,HHH_rd4_0596,True,0.9535793768837635,118
Rocklin,HHH_rd4_0263,True,0.9534534241410135,119
Eva2,ems_3hM_1201,True,0.9533244786204037,120
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9529295334950528,121
Rocklin,HHH_rd4_0426,True,0.9528837929295143,122
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9526992215839944,123
Rocklin,HHH_rd4_0551,True,0.9526043592061368,124
Rocklin,HHH_rd4_0539,True,0.9525611939941996,125
Rocklin,HHH_rd4_0511,True,0.9525241633834604,126
Rocklin,HHH_rd4_0239,True,0.9521906305969964,127
Eva2,ems_3hM_2510,True,0.9514822160825156,128
Rocklin,HHH_rd4_0086,True,0.9510366729736665,129
Rocklin,HHH_rd4_0337,True,0.9510325624511076,130
Rocklin,HHH_rd4_0402,True,0.9509738567198163,131
Rocklin,HHH_rd4_0839,True,0.9508952207590097,132
Rocklin,HHH_rd4_0271,True,0.9507448778299002,133
Rocklin,HHH_rd4_0802,True,0.9507137641507534,134
Rocklin,HHH_rd4_0346,True,0.9505948020820679,135
Rocklin,HHH_rd4_0096,True,0.9502860285304044,136
Rocklin,HHH_rd4_0696,True,0.9501748405073794,137
Rocklin,HHH_rd4_0395,True,0.9499683602637434,138
Rocklin,HHH_rd4_0068,True,0.9499089862181539,139
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9498532590339053,140
Rocklin,HHH_rd4_0622,True,0.949546381762045,141
Rocklin,HHH_rd4_0292,True,0.9492601629492832,142
Rocklin,HHH_rd4_0525,True,0.9491463015081525,143
Rocklin,HHH_rd4_0800,True,0.9490014171356118,144
Rocklin,HHH_rd4_0595,True,0.9487582486490982,145
Eva2,ems_3hC_807,True,0.9487090180020693,146
Rocklin,HHH_rd4_0424,True,0.948563520305467,147
Rocklin,HHH_rd4_0391,True,0.948517523680693,148
Rocklin,HHH_rd4_0878,True,0.9483783766400556,149
Eva2,ems_3hM_3354,True,0.9482802100610483,150
Eva2,ems_3hM_3194,True,0.9481382126753278,151
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9472866370960621,152
Rocklin,HHH_rd4_0340,True,0.9471340938164654,153
Rocklin,HHH_rd4_0455,True,0.9471236943785168,154
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9468344625318899,155
Rocklin,HHH_rd4_0624,True,0.9465126019371343,156
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9459627831859196,157
