dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.99130429996834,1
Rocklin,HHH_rd4_0420,True,0.9901832529093619,2
Rocklin,HHH_rd4_0132,True,0.9889713484445247,3
Rocklin,HHH_rd4_0084,True,0.9889327249234054,4
Rocklin,HHH_rd4_0518,True,0.9887375939439793,5
Rocklin,HHH_rd4_0616,True,0.9883708889131285,6
Rocklin,HHH_rd4_0557,True,0.9882786943744181,7
Rocklin,HHH_rd4_0574,True,0.9879070193081161,8
Rocklin,HHH_rd4_0017,True,0.987906350804925,9
Rocklin,HHH_rd4_0275,True,0.9877417398152729,10
Rocklin,HHH_rd4_0673,True,0.9873531529670138,11
Rocklin,HHH_rd4_0069,True,0.9871466405386441,12
Rocklin,HHH_rd4_0103,True,0.9866183128063979,13
Rocklin,HHH_rd4_0095,True,0.9852184683948393,14
Rocklin,HHH_rd4_0291,True,0.9834646333193428,15
Rocklin,HHH_rd4_0145,True,0.983345390287095,16
Rocklin,HHH_rd4_0832,True,0.983183095184059,17
Rocklin,HHH_rd4_0580,True,0.9831284651521853,18
Rocklin,HHH_rd4_0664,True,0.9827494942963185,19
Rocklin,HHH_rd4_0250,True,0.9826193542210635,20
Rocklin,HHH_rd4_0039,True,0.9823905793169132,21
Rocklin,HHH_rd4_0189,True,0.9823596656238074,22
Rocklin,HHH_rd4_0707,True,0.9822121231061088,23
Rocklin,HHH_rd4_0053,True,0.9821965839837924,24
Rocklin,HHH_rd4_0603,True,0.98207655408711,25
Rocklin,HHH_rd4_0744,True,0.9818323174599671,26
Rocklin,HHH_rd4_0220,True,0.9810085078947716,27
Rocklin,HHH_rd4_0009,True,0.980867884905181,28
Rocklin,HHH_rd4_0388,True,0.9792966228864807,29
Rocklin,HHH_rd4_0478,True,0.9792896831687705,30
Rocklin,HHH_rd4_0437,True,0.9783025780037671,31
Rocklin,HHH_rd4_0148,True,0.9776879767782701,32
Rocklin,HHH_rd4_0002,True,0.9772968238872984,33
Rocklin,HHH_rd4_0941,True,0.9770211350700189,34
Rocklin,HHH_rd4_0737,True,0.9767918055663881,35
Rocklin,HHH_rd4_0956,True,0.9762034759021314,36
Rocklin,HHH_rd4_0313,True,0.976157624890308,37
Rocklin,HHH_rd4_0129,True,0.9760099189609882,38
Rocklin,HHH_rd4_0671,True,0.9758222426132614,39
Rocklin,HHH_rd4_0399,True,0.9756478883137079,40
Rocklin,HHH_rd4_0232,True,0.9755690622159137,41
Rocklin,HHH_rd4_0628,True,0.975321715538135,42
Rocklin,HHH_rd4_0089,True,0.9751930667570446,43
Rocklin,HHH_rd4_0413,True,0.9751311634992544,44
Rocklin,HHH_rd4_0790,True,0.9746829493599568,45
Rocklin,HHH_rd4_0298,True,0.9745403207590716,46
Rocklin,HHH_rd4_0062,True,0.9742528104720263,47
Rocklin,HHH_rd4_0629,True,0.9740331573994724,48
Rocklin,HHH_rd4_0158,True,0.973953110995428,49
Rocklin,HHH_rd4_0309,True,0.9731628956576784,50
Rocklin,HHH_rd4_0623,True,0.9730005347894318,51
Rocklin,HHH_rd4_0512,True,0.9728712540047059,52
Rocklin,HHH_rd4_0442,True,0.9728661771884454,53
Rocklin,HHH_rd4_0128,True,0.9728472726911449,54
Eva2,ems_3hM_1422,True,0.9728438734238607,55
Rocklin,HHH_rd4_0149,True,0.9727539955458411,56
Rocklin,HHH_rd4_0307,True,0.9725489362440385,57
Rocklin,HHH_rd4_0131,True,0.9722805370744502,58
Rocklin,HHH_rd4_0827,True,0.9722255069768643,59
Rocklin,HHH_rd4_0438,True,0.9721674296184061,60
Rocklin,HHH_rd4_0585,True,0.9719921407992368,61
Rocklin,HHH_rd4_0213,True,0.9719832787008736,62
