dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0084,True,0.9919780947887421,1
Rocklin,HHH_rd4_0616,True,0.9916511368428518,2
Rocklin,HHH_rd4_0574,True,0.9886412957237638,3
Rocklin,HHH_rd4_0049,True,0.9881898394407876,4
Rocklin,HHH_rd4_0673,True,0.9869558029558052,5
Rocklin,HHH_rd4_0132,True,0.9867266571845008,6
Rocklin,HHH_rd4_0189,True,0.9866583544462945,7
Rocklin,HHH_rd4_0291,True,0.9865385125224037,8
Rocklin,HHH_rd4_0103,True,0.9861641416085037,9
Rocklin,HHH_rd4_0017,True,0.9860079421681595,10
Rocklin,HHH_rd4_0145,True,0.985981459345746,11
Rocklin,HHH_rd4_0095,True,0.9855496622305358,12
Rocklin,HHH_rd4_0009,True,0.9852757853133067,13
Rocklin,HHH_rd4_0069,True,0.9851757685530365,14
Rocklin,HHH_rd4_0275,True,0.9849840033846692,15
Rocklin,HHH_rd4_0518,True,0.9848581827824748,16
Rocklin,HHH_rd4_0707,True,0.9843778466872833,17
Rocklin,HHH_rd4_0420,True,0.9830650028070157,18
Rocklin,HHH_rd4_0053,True,0.9828083770752616,19
Rocklin,HHH_rd4_0603,True,0.982304871756735,20
Rocklin,HHH_rd4_0438,True,0.9820488742423359,21
Rocklin,HHH_rd4_0941,True,0.9818292374945498,22
Rocklin,HHH_rd4_0039,True,0.9818258705937208,23
Rocklin,HHH_rd4_0388,True,0.9812091173472328,24
Rocklin,HHH_rd4_0148,True,0.9811779433938056,25
Rocklin,HHH_rd4_0671,True,0.980756434218133,26
Rocklin,HHH_rd4_0744,True,0.980441138034162,27
Rocklin,HHH_rd4_0557,True,0.9803204066814124,28
Rocklin,HHH_rd4_0827,True,0.9800634718892193,29
Rocklin,HHH_rd4_0250,True,0.979936574161118,30
Rocklin,HHH_rd4_0129,True,0.9793298143948539,31
Rocklin,HHH_rd4_0387,True,0.978649080180453,32
Rocklin,HHH_rd4_0437,True,0.9783537857471105,33
Rocklin,HHH_rd4_0413,True,0.9783280479854591,34
Rocklin,HHH_rd4_0062,True,0.9780114734845627,35
Rocklin,HHH_rd4_0309,True,0.977876710887539,36
Rocklin,HHH_rd4_0907,True,0.977671843033285,37
Rocklin,HHH_rd4_0832,True,0.9775656127140341,38
Rocklin,HHH_rd4_0158,True,0.9771552080738071,39
Rocklin,HHH_rd4_0151,True,0.9770786342157524,40
Rocklin,HHH_rd4_0213,True,0.9759108709214067,41
Rocklin,HHH_rd4_0956,True,0.9756877579556389,42
Rocklin,HHH_rd4_0790,True,0.9748167153061671,43
Rocklin,HHH_rd4_0220,True,0.9743479934411912,44
Rocklin,HHH_rd4_0232,True,0.9742932990466444,45
Rocklin,HHH_rd4_0256,True,0.9740773710879256,46
Rocklin,HHH_rd4_0580,True,0.973332710785996,47
Rocklin,HHH_rd4_0040,True,0.9731274623425116,48
Rocklin,HHH_rd4_0399,True,0.9730892446721662,49
Rocklin,HHH_rd4_0363,True,0.9728870843162681,50
Rocklin,HHH_rd4_0089,True,0.9727755814710459,51
Rocklin,HHH_rd4_0628,True,0.9726271430454,52
Rocklin,HHH_rd4_0131,True,0.9725767416253387,53
Rocklin,HHH_rd4_0732,True,0.9722240604333479,54
Rocklin,HHH_rd4_0277,True,0.9720586225187986,55
Rocklin,HHH_rd4_0447,True,0.9719915849446469,56
Rocklin,HHH_rd4_0737,True,0.9719081805412624,57
Rocklin,HHH_rd4_0196,True,0.9717848180954618,58
Rocklin,HHH_rd4_0002,True,0.9717512833847269,59
Rocklin,HHH_rd4_0313,True,0.9714261837807752,60
Rocklin,HHH_rd4_0875,True,0.9712390377063111,61
Rocklin,HHH_rd4_0664,True,0.9706972336785517,62
Rocklin,HHH_rd4_0038,True,0.9693953245603334,63
Rocklin,HHH_rd4_0127,True,0.969290532649084,64
Rocklin,HHH_rd4_0534,True,0.9692360925083326,65
Rocklin,HHH_rd4_0298,True,0.9688435850844216,66
Rocklin,HHH_rd4_0240,True,0.9685096704329968,67
Rocklin,HHH_rd4_0623,True,0.9684151614600021,68
Rocklin,HHH_rd4_0691,True,0.9683242055964739,69
Rocklin,HHH_rd4_0010,True,0.9682270785742881,70
Rocklin,HHH_rd4_0128,True,0.9677855542897055,71
Rocklin,HHH_rd4_0512,True,0.9672269400380984,72
Rocklin,HHH_rd4_0969,True,0.966471491667364,73
Rocklin,HHH_rd4_0472,True,0.9662230223802614,74
Eva2,ems_3hM_1422,True,0.9662216881920673,75
Rocklin,HHH_rd4_0478,True,0.9661517048420125,76
Rocklin,HHH_rd4_0111,True,0.9661493920724133,77
Rocklin,HHH_rd4_0793,True,0.9655701582861453,78
Rocklin,HHH_rd4_0502,True,0.965520677309511,79
Rocklin,HHH_rd4_0552,True,0.964923341084288,80
Rocklin,HHH_rd4_0804,True,0.9648374594783419,81
Rocklin,HHH_rd4_0036,True,0.9647335807302917,82
Rocklin,HHH_rd4_0928,True,0.9645513028737521,83
Rocklin,HHH_rd4_0382,True,0.9644066307673748,84
Rocklin,HHH_rd4_0812,True,0.9639874315897695,85
Rocklin,HHH_rd4_0442,True,0.9638980749632808,86
Rocklin,HHH_rd4_0307,True,0.9636468721563326,87
Rocklin,HHH_rd4_0771,True,0.9635592025674404,88
Rocklin,HHH_rd4_0585,True,0.9633315405809958,89
Rocklin,HHH_rd4_0279,True,0.9630002522075433,90
Rocklin,HHH_rd4_0181,True,0.9619338653742819,91
Rocklin,HHH_rd4_0401,True,0.9616680321147117,92
Rocklin,HHH_rd4_0554,True,0.9616254173103158,93
Rocklin,HHH_rd4_0184,True,0.9613192480390941,94
Rocklin,HHH_rd4_0635,True,0.9608770875458014,95
Rocklin,HHH_rd4_0200,True,0.9608091656438298,96
Rocklin,HHH_rd4_0828,True,0.9602955165815993,97
Rocklin,HHH_rd4_0629,True,0.9593142845421915,98
