dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0673,True,0.9915765744470396,1
Rocklin,HHH_rd4_0616,True,0.9913253804032752,2
Rocklin,HHH_rd4_0574,True,0.990588741403566,3
Rocklin,HHH_rd4_0084,True,0.9905535465079527,4
Rocklin,HHH_rd4_0069,True,0.9893924750211274,5
Rocklin,HHH_rd4_0132,True,0.9889643488094758,6
Rocklin,HHH_rd4_0103,True,0.9874170925975027,7
Rocklin,HHH_rd4_0095,True,0.9871371668834382,8
Rocklin,HHH_rd4_0518,True,0.9870419626464288,9
Rocklin,HHH_rd4_0017,True,0.986509822499798,10
Rocklin,HHH_rd4_0145,True,0.9860681742191528,11
Rocklin,HHH_rd4_0291,True,0.9860164663369932,12
Rocklin,HHH_rd4_0053,True,0.9857600787197949,13
Rocklin,HHH_rd4_0388,True,0.9851822262405824,14
Rocklin,HHH_rd4_0129,True,0.9851111113907596,15
Rocklin,HHH_rd4_0049,True,0.9844897511641151,16
Rocklin,HHH_rd4_0009,True,0.9841901923285782,17
Rocklin,HHH_rd4_0039,True,0.9835732394889376,18
Rocklin,HHH_rd4_0941,True,0.9829427690031762,19
Rocklin,HHH_rd4_0420,True,0.9828303781084797,20
Rocklin,HHH_rd4_0189,True,0.9824845367579494,21
Rocklin,HHH_rd4_0827,True,0.9823060924979442,22
Rocklin,HHH_rd4_0275,True,0.9822412985411609,23
Rocklin,HHH_rd4_0148,True,0.9821308690216454,24
Rocklin,HHH_rd4_0220,True,0.9816999265901231,25
Rocklin,HHH_rd4_0707,True,0.9816923625845823,26
Rocklin,HHH_rd4_0907,True,0.981164531249621,27
Rocklin,HHH_rd4_0603,True,0.980970714595006,28
Rocklin,HHH_rd4_0557,True,0.9806399683657046,29
Rocklin,HHH_rd4_0250,True,0.979644133710624,30
Rocklin,HHH_rd4_0089,True,0.9791601743940356,31
Rocklin,HHH_rd4_0478,True,0.9784528738021809,32
Rocklin,HHH_rd4_0744,True,0.9781588335689517,33
Rocklin,HHH_rd4_0256,True,0.9779656190813136,34
Rocklin,HHH_rd4_0832,True,0.977942893572378,35
Rocklin,HHH_rd4_0151,True,0.9777308464647316,36
Rocklin,HHH_rd4_0437,True,0.977726449921294,37
Rocklin,HHH_rd4_0232,True,0.9776867318514754,38
Rocklin,HHH_rd4_0438,True,0.9773862452858738,39
Rocklin,HHH_rd4_0956,True,0.9772816420643631,40
Rocklin,HHH_rd4_0127,True,0.9769201649514624,41
Rocklin,HHH_rd4_0313,True,0.9768172848504696,42
Rocklin,HHH_rd4_0298,True,0.9766198394005556,43
Rocklin,HHH_rd4_0196,True,0.9765709366527792,44
Rocklin,HHH_rd4_0671,True,0.9759169850796234,45
Rocklin,HHH_rd4_0038,True,0.9748228296500333,46
Rocklin,HHH_rd4_0737,True,0.97481255826465,47
Rocklin,HHH_rd4_0062,True,0.9744987901314921,48
Rocklin,HHH_rd4_0580,True,0.9743122015997128,49
Rocklin,HHH_rd4_0002,True,0.9733387880150971,50
Rocklin,HHH_rd4_0158,True,0.9731447370846723,51
Rocklin,HHH_rd4_0664,True,0.9730435094765554,52
Rocklin,HHH_rd4_0387,True,0.9726777055012753,53
Rocklin,HHH_rd4_0213,True,0.9726622919640648,54
Rocklin,HHH_rd4_0307,True,0.9723272046178302,55
Rocklin,HHH_rd4_0447,True,0.9723195974110134,56
Rocklin,HHH_rd4_0790,True,0.9720030617371861,57
Rocklin,HHH_rd4_0413,True,0.9719511377010437,58
Rocklin,HHH_rd4_0732,True,0.9715950958777207,59
Rocklin,HHH_rd4_0472,True,0.9714485369382169,60
Rocklin,HHH_rd4_0010,True,0.9713990777818907,61
Eva2,ems_3hM_1422,True,0.970525158865809,62
Rocklin,HHH_rd4_0399,True,0.9704761462763052,63
Rocklin,HHH_rd4_0111,True,0.9699384002324822,64
Rocklin,HHH_rd4_0875,True,0.9699137233465196,65
Rocklin,HHH_rd4_0277,True,0.9698153266109971,66
Rocklin,HHH_rd4_0534,True,0.9696886306203196,67
Rocklin,HHH_rd4_0131,True,0.9694013518712399,68
Rocklin,HHH_rd4_0554,True,0.9692525533112978,69
Rocklin,HHH_rd4_0928,True,0.9689152218962548,70
Rocklin,HHH_rd4_0040,True,0.9689061577977632,71
Rocklin,HHH_rd4_0836,True,0.967883775897106,72
Rocklin,HHH_rd4_0629,True,0.967690997904192,73
Rocklin,HHH_rd4_0363,True,0.9672000851048245,74
Rocklin,HHH_rd4_0804,True,0.9671274353849271,75
Rocklin,HHH_rd4_0279,True,0.9669828907681981,76
Rocklin,HHH_rd4_0309,True,0.9661903731638973,77
Rocklin,HHH_rd4_0552,True,0.9652324481281145,78
Rocklin,HHH_rd4_0771,True,0.9648378541434509,79
Rocklin,HHH_rd4_0969,True,0.964309341101208,80
Rocklin,HHH_rd4_0442,True,0.96417556932519,81
Rocklin,HHH_rd4_0181,True,0.9640922802592147,82
Rocklin,HHH_rd4_0149,True,0.9639478175112945,83
Rocklin,HHH_rd4_0502,True,0.9638342573578139,84
Rocklin,HHH_rd4_0585,True,0.9636197826892513,85
Rocklin,HHH_rd4_0302,True,0.9632440501234519,86
Rocklin,HHH_rd4_0036,True,0.96311066576884,87
Rocklin,HHH_rd4_0126,True,0.9625014904489954,88
Rocklin,HHH_rd4_0623,True,0.962323910102963,89
Rocklin,HHH_rd4_0512,True,0.9622661004830948,90
Rocklin,HHH_rd4_0128,True,0.961461725455456,91
