dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.16643562902083472
Eva2,ems_3hC_1789_0001,False,False,0.4329771561357328
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1763620774334408
Eva2,ems_4hM_756_0002,False,False,0.1538361029500617
Eva2,ems_4hM_1425_0001,False,False,0.029839169162564717
Eva1,ems_4hM_4228,False,False,0.10555243571072595
Rocklin,EHEE_rd2_0612,False,False,0.2358960774481033
Rocklin,HEEH_rd2_0580,False,False,0.04970318360728251
Eva1,ems_4hC_1674_0002,False,False,0.008639571522646671
Eva1,ems_ferrC_934,False,False,0.10697478001088198
Eva2,ems_3hC_1222_0002,False,False,0.3635754046269119
Rocklin,EEHEE_rd2_1283,False,False,0.013224794777102167
Longxing,EEHEE_29457,False,False,0.0643735030438654
Eva2,ems_ferrM_6406_0001,False,False,0.026606581124708085
Eva2,ems_3hC_1508,True,True,0.6388852886201127
Eva2,ems_ferrM_324,False,False,0.04932351622872983
Rocklin,HEEH_rd4_0485,False,False,0.07682694840060993
Longxing,HEEH_02265,False,False,0.23493575475122042
Eva2,ems_ferrM_3358_0001,False,False,0.06252318535486066
Eva1,ems_4hM_3757_0002,False,True,0.530064999090968
Rocklin,EEHEE_rd1_0629,False,False,0.010200863586114436
Longxing,EHEE_01857,False,False,0.3911918790380614
Rocklin,HHH_rd4_0617,True,True,0.9579492348299228
Eva1,ems_ferrC_1368,False,False,0.08483366320799376
Eva1,ems_4hM_1808_0002,False,False,0.009932184978102557
Rocklin,EEHEE_rd2_0008,False,False,0.05918803058908891
Rocklin,HEEH_rd2_1133,False,False,0.10426151213842035
Eva1,ems_4hM_2023,False,False,0.16068637312714928
Eva1,bGM_612,False,False,0.032805389232101884
Eva2,ems_ferrM_3517_0001,False,False,0.32151173531768623
Rocklin,EEHEE_rd4_0515,False,True,0.8646065400804477
Eva2,ems_4hM_3693,False,False,0.26936587932908007
Longxing,EEHEE_37723,False,False,0.060678146117865706
Eva1,ems_4hM_5233,False,True,0.5707854600743526
Eva1,bGM_337,False,False,0.04060396499095503
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5491708921691325
Longxing,EEHEE_15336,False,False,0.14132191030187907
Longxing,EEHEE_38653,False,False,0.008271749999403194
Eva1,ems_4hM_4635,False,False,0.14833407693311826
Eva2,ems_ferrM_7029,False,False,0.026215193810594017
Longxing,EHEE_04487,False,False,0.05285284621399669
Eva2,ems_4hM_2953_0001,False,True,0.5208069116308904
Eva2,ems_3hC_256_0001,False,False,0.14846720190781484
Rocklin,EEHEE_rd1_0458,False,False,0.0040024476554090015
Eva2,ems_4hM_1421_0001,False,False,0.049202685527728586
